Run on a MSNT machine on 07/07/18 19:47:21.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),       849.00
Renewable Penetration for Input (%),         0.56
hydrogen use,         1.00

actual operating profit, -94635825.56
total electricity input (MWh),    964669.86
total electricity output (MWh),    158637.20
output to input ratio,         0.16
input capacity factor,         0.35
output capacity factor,         0.08
average regup (MW),       106.34
average regdn (MW),       107.30
average spinres (MW),         1.03
average nonspinres (MW),       109.30
number of input power system starts,     26280.00
number of output power system starts,     26280.00
arbitrage revenue ($),-27942707.15
regup revenue ($),   7670126.33
regdn revenue ($),   4506967.66
spinres revenue ($),     37096.50
nonspinres revenue ($),    119771.37
hydrogen revenue ($),  87116718.96
REC revenue ($),  12751156.87
LCFS revenue ($),  23783465.08
startup costs ($),         0.00

Interval, Input Power (MW), Output Power (MW), Storage Level (MW-h), Input Reg Up (MW), Output Reg Up (MW), Input Reg Dn (MW), Output Reg Dn (MW), Input Spin (MW), Output Spin (MW), Input Nonspin (MW), Output Nonspin (MW),H2 Sold (kg), Non-Ren Import (MW), Renewable Input (MW), Renewables Sold (MW), Curtailment (MW)
       11.00,      258.00,        0.00,     1033.28,      158.00,        0.00,       57.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      258.00,        0.00,        0.00
       12.00,      315.00,        0.00,     1033.28,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      348.00,       33.00,        0.00
       13.00,      315.00,        0.00,      982.96,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      485.00,      170.00,        0.00
       14.00,      315.00,        0.00,      982.96,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      460.00,      145.00,        0.00
       15.00,      199.00,        0.00,      982.96,       99.00,        0.00,      116.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      199.00,        0.00,        0.00
       16.00,      107.00,        0.00,      927.73,        7.00,        0.00,      208.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      107.00,        0.00,        0.00
       17.00,      100.00,        0.00,      916.68,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       72.00,       28.00,        0.00,        0.00
       18.00,       85.21,      215.00,      702.93,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
       19.00,       85.21,      215.00,      739.41,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
       20.00,       85.21,      215.00,      707.85,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
       21.00,       85.21,      215.00,      533.52,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
       22.00,       85.21,        0.00,      585.81,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
       23.00,       85.21,        0.00,      582.87,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
       24.00,       85.21,        0.00,      579.93,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        0.00,        0.00,        0.00
       25.00,       85.21,        0.00,      577.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        0.00,        0.00,        0.00
       26.00,       85.21,        0.00,      574.06,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        0.00,        0.00,        0.00
       27.00,       85.21,        0.00,      571.12,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        0.00,        0.00,        0.00
       28.00,       85.21,        0.00,      568.18,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        0.00,        0.00,        0.00
       29.00,       85.21,        0.00,      565.25,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        0.00,        0.00,        0.00
       30.00,       85.21,        0.00,      617.54,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
       31.00,       85.21,        0.00,      614.60,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
       32.00,       88.21,        0.00,      611.67,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        3.00,        0.00,        0.00
       33.00,      100.00,        0.00,      593.30,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       39.00,       61.00,        0.00,        0.00
       34.00,      100.00,        0.00,      546.05,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       13.00,       87.00,        0.00,        0.00
       35.00,      115.00,        0.00,      490.82,       15.00,      200.00,        0.00,        0.00,        0.00,        0.00,        0.00,       15.00,     1657.47,        0.00,      121.00,        6.00,        0.00
       36.00,      130.00,        0.00,      435.58,       30.00,        0.00,      185.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      130.00,        0.00,        0.00
       37.00,      235.00,        0.00,      380.35,      135.00,        0.00,       80.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      235.00,        0.00,        0.00
       38.00,      229.00,        0.00,      325.12,      129.00,        0.00,       86.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      229.00,        0.00,        0.00
       39.00,      218.00,        0.00,      269.89,      118.00,        0.00,       97.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      218.00,        0.00,        0.00
       40.00,      100.00,        0.00,      236.14,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       35.00,       65.00,        0.00,        0.00
       41.00,      100.00,        0.00,      226.32,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       74.00,       26.00,        0.00,        0.00
       42.00,       85.21,        0.00,      223.38,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
       43.00,       85.21,        0.00,      275.68,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
       44.00,       85.21,        0.00,      327.97,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
       45.00,       85.21,        0.00,      325.03,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
       46.00,       85.21,        0.00,      322.10,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
       47.00,       85.21,        0.00,      319.16,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
       48.00,       85.21,        0.00,      316.22,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        0.00,        0.00,        0.00
       49.00,       85.21,        0.00,      313.28,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        0.00,        0.00,        0.00
       50.00,       85.21,        0.00,      310.35,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        0.00,        0.00,        0.00
       51.00,       85.21,        0.00,      307.41,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        0.00,        0.00,        0.00
       52.00,       85.21,        0.00,      304.47,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        0.00,        0.00,        0.00
       53.00,       85.21,        0.00,      301.54,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        0.00,        0.00,        0.00
       54.00,       85.21,        0.00,      298.60,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
       55.00,       85.21,        0.00,      295.66,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
       56.00,       86.21,        0.00,      292.72,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        1.00,        0.00,        0.00
       57.00,      100.00,        0.00,      324.64,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       66.00,       34.00,        0.00,        0.00
       58.00,      103.00,        0.00,      269.41,        3.00,        0.00,      212.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      103.00,        0.00,        0.00
       59.00,      100.00,        0.00,      223.38,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       15.00,       85.00,        0.00,        0.00
       60.00,      100.00,        0.00,      227.07,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        6.00,       94.00,        0.00,        0.00
       61.00,      100.00,        0.00,      227.07,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      100.00,        0.00,        0.00
       62.00,      100.00,        0.00,      251.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       39.00,       61.00,        0.00,        0.00
       63.00,      100.00,        0.00,      297.02,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       75.00,       25.00,        0.00,        0.00
       64.00,       87.21,        0.00,      349.32,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        2.00,        0.00,        0.00
       65.00,       85.21,        0.00,      401.61,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
       66.00,       85.21,      215.00,      439.73,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
       67.00,       85.21,      215.00,      225.98,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
       68.00,       85.21,        0.00,      278.27,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
       69.00,       85.21,      207.27,      318.00,        0.00,        7.73,        0.00,      207.27,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
       70.00,       85.21,        0.00,      315.06,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
       71.00,       85.21,        0.00,      312.12,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
       72.00,       85.21,        0.00,      364.42,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        0.00,        0.00,        0.00
       73.00,       85.21,        0.00,      361.48,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        0.00,        0.00,        0.00
       74.00,       85.21,        0.00,      358.54,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        0.00,        0.00,        0.00
       75.00,       85.21,        0.00,      410.84,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        0.00,        0.00,        0.00
       76.00,       85.21,        0.00,      407.90,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        0.00,        0.00,        0.00
       77.00,       85.21,        0.00,      404.96,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        0.00,        0.00,        0.00
       78.00,       85.21,        0.00,      402.03,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        0.00,        0.00,        0.00
       79.00,       85.21,        0.00,      399.09,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
       80.00,       86.21,        0.00,      396.15,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        1.00,        0.00,        0.00
       81.00,      100.00,        0.00,      402.90,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.00,       15.00,        0.00,        0.00
       82.00,      100.00,        0.00,      409.04,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       38.00,       62.00,        0.00,        0.00
       83.00,      100.00,        0.00,      393.69,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       31.00,       69.00,        0.00,        0.00
       84.00,      100.00,        0.00,      421.31,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       45.00,       55.00,        0.00,        0.00
       85.00,      108.00,        0.00,      421.31,        8.00,        0.00,      207.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      108.00,        0.00,        0.00
       86.00,      100.00,        0.00,      389.40,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       38.00,       62.00,        0.00,        0.00
       87.00,      100.00,        0.00,      376.51,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       69.00,       31.00,        0.00,        0.00
       88.00,      100.00,        0.00,      426.83,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       82.00,       18.00,        0.00,        0.00
       89.00,       86.21,        0.00,      423.89,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        1.00,        0.00,        0.00
       90.00,       85.21,        0.00,      420.96,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
       91.00,       85.21,        0.00,      418.02,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
       92.00,       85.21,        0.00,      415.08,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
       93.00,       85.21,        0.00,      412.14,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
       94.00,       85.21,        0.00,      409.21,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
       95.00,       85.21,        0.00,      425.91,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
       96.00,       85.21,        0.00,      422.97,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
       97.00,       85.21,        0.00,      420.03,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
       98.00,       85.21,        0.00,      417.09,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        0.00,        0.00,        0.00
       99.00,       85.21,        0.00,      414.16,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      100.00,       85.21,        0.00,      411.22,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      101.00,       85.21,        0.00,      408.28,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      102.00,       85.21,        0.00,      405.35,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      103.00,       85.21,        0.00,      402.41,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      104.00,       94.21,      215.00,      399.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        9.00,        0.00,        0.00
      105.00,      100.00,      215.00,      344.24,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      166.00,       66.00,        0.00
      106.00,      315.00,        0.00,      289.01,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      392.00,       77.00,        0.00
      107.00,      315.00,        0.00,      233.78,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      507.00,      192.00,        0.00
      108.00,      315.00,        0.00,      233.78,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      572.00,      257.00,        0.00
      109.00,      315.00,        0.00,      233.78,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      573.00,      258.00,        0.00
      110.00,      315.00,        0.00,      233.78,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      512.00,      197.00,        0.00
      111.00,      315.00,        0.00,      233.78,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      389.00,       74.00,        0.00
      112.00,      214.00,        0.00,      178.55,      114.00,        0.00,      101.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      214.00,        0.00,        0.00
      113.00,      100.00,      215.00,      160.75,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       61.00,       39.00,        0.00,        0.00
      114.00,       85.21,      215.00,      157.81,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      115.00,       85.21,      215.00,      154.88,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      116.00,       85.21,      215.00,      151.94,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      117.00,       85.21,      215.00,      176.61,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      118.00,       85.21,       81.10,      228.91,        0.00,      133.90,        0.00,       81.10,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      119.00,       85.21,        0.00,      225.97,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      120.00,       85.21,        0.00,      223.03,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      121.00,       85.21,        0.00,      220.10,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      122.00,       85.21,        0.00,      217.16,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      123.00,       85.21,        0.00,      214.22,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      124.00,       85.21,        0.00,      211.28,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      125.00,       85.21,        0.00,      208.35,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      126.00,       85.21,        0.00,      260.64,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      127.00,       85.21,        0.00,      257.70,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      128.00,      100.00,        0.00,      304.95,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       77.00,       23.00,        0.00,        0.00
      129.00,      100.00,        0.00,      249.72,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      177.00,       77.00,        0.00
      130.00,      315.00,        0.00,      194.49,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      392.00,       77.00,        0.00
      131.00,      315.00,        0.00,      194.49,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      434.00,      119.00,        0.00
      132.00,      315.00,        0.00,      139.26,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      568.00,      253.00,        0.00
      133.00,      315.00,        0.00,      139.26,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      508.00,      193.00,        0.00
      134.00,      315.00,        0.00,      139.26,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      500.00,      185.00,        0.00
      135.00,      242.00,        0.00,       84.03,      142.00,        0.00,       73.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      242.00,        0.00,        0.00
      136.00,      100.00,        0.00,       28.80,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      128.00,       28.00,        0.00
      137.00,      100.00,      215.00,       14.69,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       67.00,       33.00,        0.00,        0.00
      138.00,       85.21,        0.00,       11.75,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      139.00,       85.21,      215.00,        8.81,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      140.00,       85.21,        0.00,        5.87,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      141.00,       85.21,        0.00,        2.94,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      142.00,       85.21,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      143.00,       85.21,        0.00,       52.29,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      144.00,       85.21,        0.00,      104.59,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      145.00,       85.21,        0.00,      101.65,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      146.00,       85.21,        0.00,       98.71,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      147.00,       85.21,        0.00,       95.77,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      148.00,       85.21,        0.00,       92.84,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      149.00,       85.21,        0.00,       89.90,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        0.00,        0.00,        0.00
