Interval,In Pwr 1(MW),Out Pwr 1 (MW),Storage Lvl 1 (MW-h),H2 Out 1 (kg),Non-Ren In 1 (MW),Ren In 1 (MW),Ren Sold 1 (MW),Curtailment (MW)
   24.000000,    1.000000,    0.000000,    5.472699,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   25.000000,    1.000000,    0.000000,    5.534062,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   26.000000,    1.000000,    0.000000,    5.595424,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   27.000000,    1.000000,    0.000000,    5.656787,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   28.000000,    1.000000,    0.000000,    5.718149,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   29.000000,    1.000000,    0.000000,    5.779512,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   30.000000,    1.000000,    0.000000,    5.840874,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   31.000000,    1.000000,    0.000000,    5.902237,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   32.000000,    1.000000,    0.000000,    5.963599,   16.574718,    0.997000,    0.003000,    0.000000,    0.000000
   33.000000,    0.061000,    0.000000,    5.448726,   16.574718,    0.000000,    0.061000,    0.000000,    0.000000
   34.000000,    0.087000,    0.000000,    4.949809,   16.574718,    0.000000,    0.087000,    0.000000,    0.000000
   35.000000,    0.121000,    0.000000,    4.471757,   16.574718,    0.000000,    0.121000,    0.000000,    0.000000
   36.000000,    0.130000,    0.000000,    3.999227,   16.574718,    0.000000,    0.130000,    0.000000,    0.000000
   37.000000,    0.235000,    0.000000,    3.591133,   16.574718,    0.000000,    0.235000,    0.000000,    0.000000
   38.000000,    0.229000,    0.000000,    3.179357,   16.574718,    0.000000,    0.229000,    0.000000,    0.000000
   39.000000,    0.218000,    0.000000,    2.760830,   16.574718,    0.000000,    0.218000,    0.000000,    0.000000
   40.000000,    0.065000,    0.000000,    2.248412,   16.574718,    0.000000,    0.065000,    0.000000,    0.000000
   41.000000,    0.026000,    0.000000,    1.712061,   16.574718,    0.000000,    0.026000,    0.000000,    0.000000
   42.000000,    0.000000,    0.000000,    1.159755,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
   43.000000,    1.000000,    0.000000,    1.221117,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   44.000000,    0.025266,    0.000000,    0.684316,   16.574718,    0.025266,    0.000000,    0.000000,    0.000000
   45.000000,    0.000000,    0.000000,    0.132010,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
   46.000000,    1.000000,    0.000000,    0.193372,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   47.000000,    1.000000,    0.000000,    0.254734,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   48.000000,    1.000000,    0.000000,    0.316097,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   49.000000,    1.000000,    0.000000,    0.377459,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   50.000000,    1.000000,    0.000000,    0.438822,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   51.000000,    1.000000,    0.000000,    0.500184,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   52.000000,    1.000000,    0.000000,    0.561547,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   53.000000,    1.000000,    0.000000,    0.622909,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   54.000000,    1.000000,    0.000000,    0.684272,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   55.000000,    1.000000,    0.000000,    0.745634,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   56.000000,    1.000000,    0.000000,    0.806997,   16.574718,    0.999000,    0.001000,    0.000000,    0.000000
   57.000000,    1.000000,    0.000000,    0.868359,   16.574718,    0.966000,    0.034000,    0.000000,    0.000000
   58.000000,    1.000000,    0.000000,    0.929722,   16.574718,    0.897000,    0.103000,    0.000000,    0.000000
   59.000000,    0.085000,    0.000000,    0.429577,   16.574718,    0.000000,    0.085000,    0.000000,    0.000000
   60.000000,    1.000000,    0.000000,    0.490940,   16.574718,    0.906000,    0.094000,    0.000000,    0.000000
   61.000000,    0.100000,    0.000000,    0.000000,   16.574718,    0.000000,    0.100000,    0.000000,    0.000000
   62.000000,    0.961007,    0.000000,    0.037434,   16.574718,    0.900007,    0.061000,    0.000000,    0.000000
   63.000000,    1.000000,    0.000000,    0.098796,   16.574718,    0.975000,    0.025000,    0.000000,    0.000000
   64.000000,    0.739014,    0.000000,    0.000000,   16.574718,    0.737014,    0.002000,    0.000000,    0.000000
   65.000000,    1.000000,    0.000000,    0.061362,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   66.000000,    1.000000,    0.000000,    0.122725,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   67.000000,    0.700022,    0.000000,    0.000000,   16.574718,    0.700022,    0.000000,    0.000000,    0.000000
   68.000000,    0.900007,    0.000000,    0.000000,   16.574718,    0.900007,    0.000000,    0.000000,    0.000000
   69.000000,    0.900007,    0.000000,    0.000000,   16.574718,    0.900007,    0.000000,    0.000000,    0.000000
   70.000000,    1.000000,    0.000000,    0.061362,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   71.000000,    1.000000,    0.000000,    0.122725,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   72.000000,    1.000000,    0.000000,    0.184087,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   73.000000,    1.000000,    0.000000,    0.245450,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   74.000000,    1.000000,    0.000000,    0.306812,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   75.000000,    1.000000,    0.000000,    0.368175,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   76.000000,    1.000000,    0.000000,    0.429537,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   77.000000,    1.000000,    0.000000,    0.490900,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   78.000000,    1.000000,    0.000000,    0.552262,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   79.000000,    1.000000,    0.000000,    0.613625,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   80.000000,    1.000000,    0.000000,    0.674987,   16.574718,    0.999000,    0.001000,    0.000000,    0.000000
   81.000000,    0.531101,    0.000000,    0.448601,   16.574718,    0.516101,    0.015000,    0.000000,    0.000000
   82.000000,    1.000000,    0.000000,    0.509963,   16.574718,    0.938000,    0.062000,    0.000000,    0.000000
   83.000000,    0.069000,    0.000000,    0.000000,   16.574718,    0.000000,    0.069000,    0.000000,    0.000000
   84.000000,    1.000000,    0.000000,    0.061362,   16.574718,    0.945000,    0.055000,    0.000000,    0.000000
   85.000000,    0.963014,    0.000000,    0.100028,   16.574718,    0.855014,    0.108000,    0.000000,    0.000000
   86.000000,    0.962007,    0.000000,    0.138076,   16.574718,    0.900007,    0.062000,    0.000000,    0.000000
   87.000000,    1.000000,    0.000000,    0.199438,   16.574718,    0.969000,    0.031000,    0.000000,    0.000000
   88.000000,    0.575014,    0.000000,    0.000000,   16.574718,    0.557014,    0.018000,    0.000000,    0.000000
   89.000000,    0.901007,    0.000000,    0.000614,   16.574718,    0.900007,    0.001000,    0.000000,    0.000000
   90.000000,    1.000000,    0.000000,    0.061976,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   91.000000,    1.000000,    0.000000,    0.123339,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   92.000000,    1.000000,    0.000000,    0.184701,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   93.000000,    0.599029,    0.000000,    0.000000,   16.574718,    0.599029,    0.000000,    0.000000,    0.000000
   94.000000,    1.000000,    0.000000,    0.061362,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   95.000000,    1.000000,    0.000000,    0.122725,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   96.000000,    1.000000,    0.000000,    0.184087,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   97.000000,    1.000000,    0.000000,    0.245450,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   98.000000,    1.000000,    0.000000,    0.306812,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   99.000000,    1.000000,    0.000000,    0.368175,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  100.000000,    1.000000,    0.000000,    0.429537,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  101.000000,    1.000000,    0.000000,    0.490900,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  102.000000,    1.000000,    0.000000,    0.552262,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  103.000000,    1.000000,    0.000000,    0.613625,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  104.000000,    1.000000,    0.000000,    0.674987,   16.574718,    0.991000,    0.009000,    0.000000,    0.000000
  105.000000,    1.000000,    0.000000,    0.736350,   16.574718,    0.834000,    0.166000,    0.000000,    0.000000
  106.000000,    1.000000,    0.000000,    0.797712,   16.574718,    0.608000,    0.392000,    0.000000,    0.000000
  107.000000,    1.000000,    0.000000,    0.859075,   16.574718,    0.493000,    0.507000,    0.000000,    0.000000
  108.000000,    1.000000,    0.000000,    0.920437,   16.574718,    0.428000,    0.572000,    0.000000,    0.000000
  109.000000,    1.000000,    0.000000,    0.981800,   16.574718,    0.427000,    0.573000,    0.000000,    0.000000
  110.000000,    0.520115,    0.000000,    0.748672,   16.574718,    0.008115,    0.512000,    0.000000,    0.000000
  111.000000,    1.000000,    0.000000,    0.810034,   16.574718,    0.611000,    0.389000,    0.000000,    0.000000
  112.000000,    1.000000,    0.000000,    0.871397,   16.574718,    0.786000,    0.214000,    0.000000,    0.000000
  113.000000,    0.939007,    0.000000,    0.895330,   16.574718,    0.900007,    0.039000,    0.000000,    0.000000
  114.000000,    0.900007,    0.000000,    0.895330,   16.574718,    0.900007,    0.000000,    0.000000,    0.000000
  115.000000,    1.000000,    0.000000,    0.956692,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  116.000000,    0.800014,    0.000000,    0.895330,   16.574718,    0.800014,    0.000000,    0.000000,    0.000000
  117.000000,    0.900007,    0.000000,    0.895330,   16.574718,    0.900007,    0.000000,    0.000000,    0.000000
  118.000000,    1.000000,    0.000000,    0.956692,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  119.000000,    1.000000,    0.000000,    1.018055,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  120.000000,    1.000000,    0.000000,    1.079417,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  121.000000,    1.000000,    0.000000,    1.140780,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  122.000000,    1.000000,    0.000000,    1.202142,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  123.000000,    1.000000,    0.000000,    1.263505,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  124.000000,    1.000000,    0.000000,    1.324867,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  125.000000,    1.000000,    0.000000,    1.386229,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  126.000000,    1.000000,    0.000000,    1.447592,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  127.000000,    1.000000,    0.000000,    1.508954,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  128.000000,    1.000000,    0.000000,    1.570317,   16.574718,    0.977000,    0.023000,    0.000000,    0.000000
  129.000000,    0.611158,    0.000000,    1.393059,   16.574718,    0.434158,    0.177000,    0.000000,    0.000000
  130.000000,    0.392000,    0.000000,    1.081311,   16.574718,    0.000000,    0.392000,    0.000000,    0.000000
  131.000000,    0.434000,    0.000000,    0.795337,   16.574718,    0.000000,    0.434000,    0.000000,    0.000000
  132.000000,    0.568000,    0.000000,    0.591595,   16.574718,    0.000000,    0.568000,    0.000000,    0.000000
  133.000000,    0.508000,    0.000000,    0.351032,   16.574718,    0.000000,    0.508000,    0.000000,    0.000000
  134.000000,    1.000000,    0.000000,    0.412394,   16.574718,    0.500000,    0.500000,    0.000000,    0.000000
  135.000000,    1.000000,    0.000000,    0.473757,   16.574718,    0.758000,    0.242000,    0.000000,    0.000000
  136.000000,    0.128000,    0.000000,    0.000000,   16.574718,    0.000000,    0.128000,    0.000000,    0.000000
  137.000000,    0.900007,    0.000000,    0.000000,   16.574718,    0.867007,    0.033000,    0.000000,    0.000000
  138.000000,    0.900007,    0.000000,    0.000000,   16.574718,    0.900007,    0.000000,    0.000000,    0.000000
  139.000000,    0.900007,    0.000000,    0.000000,   16.574718,    0.900007,    0.000000,    0.000000,    0.000000
  140.000000,    1.000000,    0.000000,    0.061362,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  141.000000,    0.800014,    0.000000,    0.000000,   16.574718,    0.800014,    0.000000,    0.000000,    0.000000
  142.000000,    1.000000,    0.000000,    0.061362,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  143.000000,    1.000000,    0.000000,    0.122725,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  144.000000,    1.000000,    0.000000,    0.184087,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  145.000000,    1.000000,    0.000000,    0.245450,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  146.000000,    1.000000,    0.000000,    0.306812,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  147.000000,    1.000000,    0.000000,    0.368175,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  148.000000,    1.000000,    0.000000,    0.429537,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  149.000000,    1.000000,    0.000000,    0.490900,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  150.000000,    1.000000,    0.000000,    0.552262,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  151.000000,    1.000000,    0.000000,    0.613625,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  152.000000,    1.000000,    0.000000,    0.674987,   16.574718,    0.998000,    0.002000,    0.000000,    0.000000
  153.000000,    1.000000,    0.000000,    0.736350,   16.574718,    0.951000,    0.049000,    0.000000,    0.000000
  154.000000,    1.000000,    0.000000,    0.797712,   16.574718,    0.881000,    0.119000,    0.000000,    0.000000
  155.000000,    1.000000,    0.000000,    0.859075,   16.574718,    0.914000,    0.086000,    0.000000,    0.000000
  156.000000,    1.000000,    0.000000,    0.920437,   16.574718,    0.779000,    0.221000,    0.000000,    0.000000
  157.000000,    1.000000,    0.000000,    0.981800,   16.574718,    0.720000,    0.280000,    0.000000,    0.000000
  158.000000,    1.000000,    0.000000,    1.043162,   16.574718,    0.625000,    0.375000,    0.000000,    0.000000
  159.000000,    1.000000,    0.000000,    1.104525,   16.574718,    0.732000,    0.268000,    0.000000,    0.000000
  160.000000,    1.000000,    0.000000,    1.165887,   16.574718,    0.930000,    0.070000,    0.000000,    0.000000
  161.000000,    1.000000,    0.000000,    1.227249,   16.574718,    0.999000,    0.001000,    0.000000,    0.000000
  162.000000,    1.000000,    0.000000,    1.288612,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  163.000000,    1.000000,    0.000000,    1.349974,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  164.000000,    1.000000,    0.000000,    1.411337,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  165.000000,    1.000000,    0.000000,    1.472699,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  166.000000,    1.000000,    0.000000,    1.534062,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  167.000000,    1.000000,    0.000000,    1.595424,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  168.000000,    1.000000,    0.000000,    1.656787,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  169.000000,    1.000000,    0.000000,    1.718149,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  170.000000,    1.000000,    0.000000,    1.779512,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  171.000000,    1.000000,    0.000000,    1.840874,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  172.000000,    1.000000,    0.000000,    1.902237,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  173.000000,    1.000000,    0.000000,    1.963599,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  174.000000,    1.000000,    0.000000,    2.024962,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  175.000000,    1.000000,    0.000000,    2.086324,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  176.000000,    1.000000,    0.000000,    2.147687,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  177.000000,    1.000000,    0.000000,    2.209049,   16.574718,    0.997000,    0.003000,    0.000000,    0.000000
  178.000000,    1.000000,    0.000000,    2.270411,   16.574718,    0.998000,    0.002000,    0.000000,    0.000000
  179.000000,    1.000000,    0.000000,    2.331774,   16.574718,    0.993000,    0.007000,    0.000000,    0.000000
  180.000000,    1.000000,    0.000000,    2.393136,   16.574718,    0.994000,    0.006000,    0.000000,    0.000000
  181.000000,    1.000000,    0.000000,    2.454499,   16.574718,    0.989000,    0.011000,    0.000000,    0.000000
  182.000000,    1.000000,    0.000000,    2.515861,   16.574718,    0.988000,    0.012000,    0.000000,    0.000000
  183.000000,    1.000000,    0.000000,    2.577224,   16.574718,    0.988000,    0.012000,    0.000000,    0.000000
  184.000000,    1.000000,    0.000000,    2.638586,   16.574718,    0.997000,    0.003000,    0.000000,    0.000000
  185.000000,    1.000000,    0.000000,    2.699949,   16.574718,    0.998000,    0.002000,    0.000000,    0.000000
  186.000000,    1.000000,    0.000000,    2.761311,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  187.000000,    1.000000,    0.000000,    2.822674,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  188.000000,    1.000000,    0.000000,    2.884036,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  189.000000,    1.000000,    0.000000,    2.945399,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  190.000000,    1.000000,    0.000000,    3.006761,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  191.000000,    1.000000,    0.000000,    3.068124,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  192.000000,    1.000000,    0.000000,    3.129486,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  193.000000,    1.000000,    0.000000,    3.190849,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  194.000000,    1.000000,    0.000000,    3.252211,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  195.000000,    1.000000,    0.000000,    3.313574,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  196.000000,    1.000000,    0.000000,    3.374936,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  197.000000,    1.000000,    0.000000,    3.436298,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  198.000000,    1.000000,    0.000000,    3.497661,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  199.000000,    1.000000,    0.000000,    3.559023,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  200.000000,    1.000000,    0.000000,    3.620386,   16.574718,    0.990000,    0.010000,    0.000000,    0.000000
  201.000000,    0.073000,    0.000000,    3.112877,   16.574718,    0.000000,    0.073000,    0.000000,    0.000000
  202.000000,    1.000000,    0.000000,    3.174240,   16.574718,    0.850000,    0.150000,    0.000000,    0.000000
  203.000000,    0.314000,    0.000000,    2.814625,   16.574718,    0.000000,    0.314000,    0.000000,    0.000000
  204.000000,    1.000000,    0.000000,    2.875988,   16.574718,    0.655000,    0.345000,    0.000000,    0.000000
  205.000000,    1.000000,    0.000000,    2.937350,   16.574718,    0.818000,    0.182000,    0.000000,    0.000000
  206.000000,    1.000000,    0.000000,    2.998713,   16.574718,    0.904000,    0.096000,    0.000000,    0.000000
  207.000000,    0.037000,    0.000000,    2.469112,   16.574718,    0.000000,    0.037000,    0.000000,    0.000000
  208.000000,    0.047000,    0.000000,    1.945648,   16.574718,    0.000000,    0.047000,    0.000000,    0.000000
  209.000000,    0.008000,    0.000000,    1.398251,   16.574718,    0.000000,    0.008000,    0.000000,    0.000000
  210.000000,    0.900007,    0.000000,    1.398251,   16.574718,    0.900007,    0.000000,    0.000000,    0.000000
  211.000000,    1.000000,    0.000000,    1.459613,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  212.000000,    0.460641,    0.000000,    1.189988,   16.574718,    0.460641,    0.000000,    0.000000,    0.000000
  213.000000,    1.000000,    0.000000,    1.251350,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  214.000000,    1.000000,    0.000000,    1.312713,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  215.000000,    1.000000,    0.000000,    1.374075,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  216.000000,    1.000000,    0.000000,    1.435438,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  217.000000,    1.000000,    0.000000,    1.496800,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  218.000000,    1.000000,    0.000000,    1.558163,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  219.000000,    1.000000,    0.000000,    1.619525,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  220.000000,    1.000000,    0.000000,    1.680888,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  221.000000,    1.000000,    0.000000,    1.742250,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  222.000000,    1.000000,    0.000000,    1.803613,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  223.000000,    1.000000,    0.000000,    1.864975,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  224.000000,    1.000000,    0.000000,    1.926338,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  225.000000,    0.007000,    0.000000,    1.378327,   16.574718,    0.000000,    0.007000,    0.000000,    0.000000
  226.000000,    1.000000,    0.000000,    1.439689,   16.574718,    0.930000,    0.070000,    0.000000,    0.000000
  227.000000,    0.102000,    0.000000,    0.949977,   16.574718,    0.000000,    0.102000,    0.000000,    0.000000
  228.000000,    1.000000,    0.000000,    1.011340,   16.574718,    0.906000,    0.094000,    0.000000,    0.000000
  229.000000,    0.032000,    0.000000,    0.478671,   16.574718,    0.000000,    0.032000,    0.000000,    0.000000
  230.000000,    1.000000,    0.000000,    0.540033,   16.574718,    0.974000,    0.026000,    0.000000,    0.000000
  231.000000,    0.020000,    0.000000,    0.000000,   16.574718,    0.000000,    0.020000,    0.000000,    0.000000
  232.000000,    1.000000,    0.000000,    0.061362,   16.574718,    0.991000,    0.009000,    0.000000,    0.000000
  233.000000,    1.000000,    0.000000,    0.122725,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  234.000000,    1.000000,    0.000000,    0.184087,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  235.000000,    0.600029,    0.000000,    0.000000,   16.574718,    0.600029,    0.000000,    0.000000,    0.000000
  236.000000,    0.900007,    0.000000,    0.000000,   16.574718,    0.900007,    0.000000,    0.000000,    0.000000
  237.000000,    0.900007,    0.000000,    0.000000,   16.574718,    0.900007,    0.000000,    0.000000,    0.000000
  238.000000,    1.000000,    0.000000,    0.061362,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  239.000000,    1.000000,    0.000000,    0.122725,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  240.000000,    1.000000,    0.000000,    0.184087,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  241.000000,    1.000000,    0.000000,    0.245450,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  242.000000,    1.000000,    0.000000,    0.306812,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  243.000000,    1.000000,    0.000000,    0.368175,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  244.000000,    1.000000,    0.000000,    0.429537,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  245.000000,    1.000000,    0.000000,    0.490900,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  246.000000,    1.000000,    0.000000,    0.552262,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  247.000000,    1.000000,    0.000000,    0.613625,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  248.000000,    1.000000,    0.000000,    0.674987,   16.574718,    0.999000,    0.001000,    0.000000,    0.000000
  249.000000,    0.051000,    0.000000,    0.153978,   16.574718,    0.000000,    0.051000,    0.000000,    0.000000
  250.000000,    1.000000,    0.000000,    0.215340,   16.574718,    0.759000,    0.241000,    0.000000,    0.000000
  251.000000,    1.000000,    0.000000,    0.276703,   16.574718,    0.747000,    0.253000,    0.000000,    0.000000
  252.000000,    0.718108,    0.000000,    0.165077,   16.574718,    0.449108,    0.269000,    0.000000,    0.000000
  253.000000,    1.000000,    0.000000,    0.226439,   16.574718,    0.750000,    0.250000,    0.000000,    0.000000
  254.000000,    0.531014,    0.000000,    0.000000,   16.574718,    0.361014,    0.170000,    0.000000,    0.000000
  255.000000,    1.000000,    0.000000,    0.061362,   16.574718,    0.816000,    0.184000,    0.000000,    0.000000
