Run on a MSNT machine on 07/08/18 23:54:58.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),     0.849000
Renewable Penetration for Input (%),     0.183838
hydrogen use,     1.000000

actual operating profit, -8.621808E+5
total electricity input (MWh),  7884.063072
total electricity output (MWh),     0.000000
output to input ratio,     0.000000
input capacity factor,     0.900007
output capacity factor,     0.000000
average regup (MW),     0.000000
average regdn (MW),     0.000000
average spinres (MW),     0.000000
average nonspinres (MW),     0.000000
number of input power system starts,  8760.000000
number of output power system starts,  8760.000000
arbitrage revenue ($),-1.275394E+6
regup revenue ($),     0.000000
regdn revenue ($),     0.000000
spinres revenue ($),     0.000000
nonspinres revenue ($),     0.000000
hydrogen revenue ($), 8.7116719E+5
REC revenue ($),     0.000000
LCFS revenue ($),     0.000000
startup costs ($),     0.000000

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),H2 Sold (kg),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
   11.000000,    1.000000,    0.000000,    4.674987,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.742000,    0.000000,    0.258000,    0.000000,    0.000000
   12.000000,    1.000000,    0.000000,    4.736350,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.652000,    0.000000,    0.348000,    0.000000,    0.000000
   13.000000,    1.000000,    0.000000,    4.797712,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.515000,    0.000000,    0.485000,    0.000000,    0.000000
   14.000000,    1.000000,    0.000000,    4.859075,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.540000,    0.000000,    0.460000,    0.000000,    0.000000
   15.000000,    1.000000,    0.000000,    4.920437,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.801000,    0.000000,    0.199000,    0.000000,    0.000000
   16.000000,    1.000000,    0.000000,    4.981800,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.893000,    0.000000,    0.107000,    0.000000,    0.000000
   17.000000,    1.000000,    0.000000,    5.043162,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.972000,    0.000000,    0.028000,    0.000000,    0.000000
   18.000000,    1.000000,    0.000000,    5.104525,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   19.000000,    1.000000,    0.000000,    5.165887,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   20.000000,    1.000000,    0.000000,    5.227249,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   21.000000,    1.000000,    0.000000,    5.288612,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   22.000000,    1.000000,    0.000000,    5.349974,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   23.000000,    1.000000,    0.000000,    5.411337,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   24.000000,    1.000000,    0.000000,    5.472699,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   25.000000,    1.000000,    0.000000,    5.534062,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   26.000000,    1.000000,    0.000000,    5.595424,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   27.000000,    1.000000,    0.000000,    5.656787,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   28.000000,    1.000000,    0.000000,    5.718149,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   29.000000,    1.000000,    0.000000,    5.779512,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   30.000000,    1.000000,    0.000000,    5.840874,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   31.000000,    1.000000,    0.000000,    5.902237,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   32.000000,    1.000000,    0.000000,    5.963599,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.997000,    0.000000,    0.003000,    0.000000,    0.000000
   33.000000,    0.061000,    0.000000,    5.448726,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.061000,    0.000000,    0.000000
   34.000000,    0.087000,    0.000000,    4.949809,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.087000,    0.000000,    0.000000
   35.000000,    0.121000,    0.000000,    4.471757,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.121000,    0.000000,    0.000000
   36.000000,    0.130000,    0.000000,    3.999227,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.130000,    0.000000,    0.000000
   37.000000,    0.235000,    0.000000,    3.591133,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.235000,    0.000000,    0.000000
   38.000000,    0.229000,    0.000000,    3.179357,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.229000,    0.000000,    0.000000
   39.000000,    0.218000,    0.000000,    2.760830,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.218000,    0.000000,    0.000000
   40.000000,    0.065000,    0.000000,    2.248412,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.065000,    0.000000,    0.000000
   41.000000,    0.026000,    0.000000,    1.712061,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.026000,    0.000000,    0.000000
   42.000000,    0.000000,    0.000000,    1.159755,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   43.000000,    1.000000,    0.000000,    1.221117,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   44.000000,    0.025266,    0.000000,    0.684316,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.025266,    0.000000,    0.000000,    0.000000,    0.000000
   45.000000,    0.000000,    0.000000,    0.132010,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   46.000000,    1.000000,    0.000000,    0.193372,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   47.000000,    1.000000,    0.000000,    0.254734,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   48.000000,    1.000000,    0.000000,    0.316097,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   49.000000,    1.000000,    0.000000,    0.377459,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   50.000000,    1.000000,    0.000000,    0.438822,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   51.000000,    1.000000,    0.000000,    0.500184,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   52.000000,    1.000000,    0.000000,    0.561547,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   53.000000,    1.000000,    0.000000,    0.622909,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   54.000000,    1.000000,    0.000000,    0.684272,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   55.000000,    1.000000,    0.000000,    0.745634,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   56.000000,    1.000000,    0.000000,    0.806997,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.999000,    0.000000,    0.001000,    0.000000,    0.000000
   57.000000,    1.000000,    0.000000,    0.868359,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.966000,    0.000000,    0.034000,    0.000000,    0.000000
   58.000000,    1.000000,    0.000000,    0.929722,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.897000,    0.000000,    0.103000,    0.000000,    0.000000
   59.000000,    0.085000,    0.000000,    0.429577,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.085000,    0.000000,    0.000000
   60.000000,    1.000000,    0.000000,    0.490940,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.906000,    0.000000,    0.094000,    0.000000,    0.000000
   61.000000,    0.100000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.100000,    0.000000,    0.000000
   62.000000,    0.961007,    0.000000,    0.037434,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.900007,    0.000000,    0.061000,    0.000000,    0.000000
   63.000000,    1.000000,    0.000000,    0.098796,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.975000,    0.000000,    0.025000,    0.000000,    0.000000
   64.000000,    0.739014,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.737014,    0.000000,    0.002000,    0.000000,    0.000000
   65.000000,    1.000000,    0.000000,    0.061362,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   66.000000,    1.000000,    0.000000,    0.122725,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   67.000000,    0.700022,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.700022,    0.000000,    0.000000,    0.000000,    0.000000
   68.000000,    0.900007,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.900007,    0.000000,    0.000000,    0.000000,    0.000000
   69.000000,    0.900007,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.900007,    0.000000,    0.000000,    0.000000,    0.000000
   70.000000,    1.000000,    0.000000,    0.061362,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   71.000000,    1.000000,    0.000000,    0.122725,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   72.000000,    1.000000,    0.000000,    0.184087,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   73.000000,    1.000000,    0.000000,    0.245450,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   74.000000,    1.000000,    0.000000,    0.306812,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   75.000000,    1.000000,    0.000000,    0.368175,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   76.000000,    1.000000,    0.000000,    0.429537,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   77.000000,    1.000000,    0.000000,    0.490900,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   78.000000,    1.000000,    0.000000,    0.552262,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   79.000000,    1.000000,    0.000000,    0.613625,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   80.000000,    1.000000,    0.000000,    0.674987,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.999000,    0.000000,    0.001000,    0.000000,    0.000000
   81.000000,    0.531101,    0.000000,    0.448601,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.516101,    0.000000,    0.015000,    0.000000,    0.000000
   82.000000,    1.000000,    0.000000,    0.509963,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.938000,    0.000000,    0.062000,    0.000000,    0.000000
   83.000000,    0.069000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.069000,    0.000000,    0.000000
   84.000000,    1.000000,    0.000000,    0.061362,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.945000,    0.000000,    0.055000,    0.000000,    0.000000
   85.000000,    0.963014,    0.000000,    0.100028,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.855014,    0.000000,    0.108000,    0.000000,    0.000000
   86.000000,    0.962007,    0.000000,    0.138076,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.900007,    0.000000,    0.062000,    0.000000,    0.000000
   87.000000,    1.000000,    0.000000,    0.199438,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.969000,    0.000000,    0.031000,    0.000000,    0.000000
   88.000000,    0.575014,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.557014,    0.000000,    0.018000,    0.000000,    0.000000
   89.000000,    0.901007,    0.000000,    0.000614,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.900007,    0.000000,    0.001000,    0.000000,    0.000000
   90.000000,    1.000000,    0.000000,    0.061976,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   91.000000,    1.000000,    0.000000,    0.123339,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   92.000000,    1.000000,    0.000000,    0.184701,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   93.000000,    0.599029,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.599029,    0.000000,    0.000000,    0.000000,    0.000000
   94.000000,    1.000000,    0.000000,    0.061362,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   95.000000,    1.000000,    0.000000,    0.122725,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   96.000000,    1.000000,    0.000000,    0.184087,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   97.000000,    1.000000,    0.000000,    0.245450,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   98.000000,    1.000000,    0.000000,    0.306812,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
   99.000000,    1.000000,    0.000000,    0.368175,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
  100.000000,    1.000000,    0.000000,    0.429537,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
  101.000000,    1.000000,    0.000000,    0.490900,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
  102.000000,    1.000000,    0.000000,    0.552262,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
  103.000000,    1.000000,    0.000000,    0.613625,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
  104.000000,    1.000000,    0.000000,    0.674987,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.991000,    0.000000,    0.009000,    0.000000,    0.000000
  105.000000,    1.000000,    0.000000,    0.736350,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.834000,    0.000000,    0.166000,    0.000000,    0.000000
  106.000000,    1.000000,    0.000000,    0.797712,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.608000,    0.000000,    0.392000,    0.000000,    0.000000
  107.000000,    1.000000,    0.000000,    0.859075,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.493000,    0.000000,    0.507000,    0.000000,    0.000000
  108.000000,    1.000000,    0.000000,    0.920437,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.428000,    0.000000,    0.572000,    0.000000,    0.000000
  109.000000,    1.000000,    0.000000,    0.981800,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.427000,    0.000000,    0.573000,    0.000000,    0.000000
  110.000000,    0.520115,    0.000000,    0.748672,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.008115,    0.000000,    0.512000,    0.000000,    0.000000
  111.000000,    1.000000,    0.000000,    0.810034,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.611000,    0.000000,    0.389000,    0.000000,    0.000000
  112.000000,    1.000000,    0.000000,    0.871397,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.786000,    0.000000,    0.214000,    0.000000,    0.000000
  113.000000,    0.939007,    0.000000,    0.895330,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.900007,    0.000000,    0.039000,    0.000000,    0.000000
  114.000000,    0.900007,    0.000000,    0.895330,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.900007,    0.000000,    0.000000,    0.000000,    0.000000
  115.000000,    1.000000,    0.000000,    0.956692,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
  116.000000,    0.800014,    0.000000,    0.895330,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.800014,    0.000000,    0.000000,    0.000000,    0.000000
  117.000000,    0.900007,    0.000000,    0.895330,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.900007,    0.000000,    0.000000,    0.000000,    0.000000
  118.000000,    1.000000,    0.000000,    0.956692,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
