Interval,In Pwr 1(MW),Out Pwr 1 (MW),Storage Lvl 1 (MW-h),H2 Out 1 (kg),Non-Ren In 1 (MW),Ren In 1 (MW),Ren Sold 1 (MW),Curtailment (MW)
   24.000000,    1.000000,    0.000000,    3.018024,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   25.000000,    1.000000,    0.000000,    3.079386,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   26.000000,    1.000000,    0.000000,    3.140749,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   27.000000,    1.000000,    0.000000,    3.202111,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   28.000000,    1.000000,    0.000000,    3.263474,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   29.000000,    1.000000,    0.000000,    3.324836,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   30.000000,    1.000000,    0.000000,    3.386199,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   31.000000,    1.000000,    0.000000,    3.447561,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   32.000000,    1.000000,    0.000000,    3.508923,   16.574718,    0.997000,    0.003000,    0.000000,    0.000000
   33.000000,    1.000000,    0.000000,    3.570286,   16.574718,    0.939000,    0.061000,    0.000000,    0.000000
   34.000000,    1.000000,    0.000000,    3.631648,   16.574718,    0.913000,    0.087000,    0.000000,    0.000000
   35.000000,    1.000000,    0.000000,    3.693011,   16.574718,    0.879000,    0.121000,    0.000000,    0.000000
   36.000000,    1.000000,    0.000000,    3.754373,   16.574718,    0.870000,    0.130000,    0.000000,    0.000000
   37.000000,    1.000000,    0.000000,    3.815736,   16.574718,    0.765000,    0.235000,    0.000000,    0.000000
   38.000000,    1.000000,    0.000000,    3.877098,   16.574718,    0.771000,    0.229000,    0.000000,    0.000000
   39.000000,    1.000000,    0.000000,    3.938461,   16.574718,    0.782000,    0.218000,    0.000000,    0.000000
   40.000000,    1.000000,    0.000000,    3.999823,   16.574718,    0.935000,    0.065000,    0.000000,    0.000000
   41.000000,    1.000000,    0.000000,    4.061186,   16.574718,    0.974000,    0.026000,    0.000000,    0.000000
   42.000000,    0.000000,    0.000000,    3.508879,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
   43.000000,    0.000000,    0.000000,    2.956573,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
   44.000000,    1.000000,    0.000000,    3.017935,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   45.000000,    1.000000,    0.000000,    3.079298,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   46.000000,    1.000000,    0.000000,    3.140660,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   47.000000,    1.000000,    0.000000,    3.202023,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   48.000000,    1.000000,    0.000000,    3.263385,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   49.000000,    1.000000,    0.000000,    3.324748,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   50.000000,    1.000000,    0.000000,    3.386110,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   51.000000,    1.000000,    0.000000,    3.447473,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   52.000000,    1.000000,    0.000000,    3.508835,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   53.000000,    1.000000,    0.000000,    3.570198,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   54.000000,    1.000000,    0.000000,    3.631560,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   55.000000,    1.000000,    0.000000,    3.692923,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   56.000000,    1.000000,    0.000000,    3.754285,   16.574718,    0.999000,    0.001000,    0.000000,    0.000000
   57.000000,    1.000000,    0.000000,    3.815647,   16.574718,    0.966000,    0.034000,    0.000000,    0.000000
   58.000000,    1.000000,    0.000000,    3.877010,   16.574718,    0.897000,    0.103000,    0.000000,    0.000000
   59.000000,    1.000000,    0.000000,    3.938372,   16.574718,    0.915000,    0.085000,    0.000000,    0.000000
   60.000000,    1.000000,    0.000000,    3.999735,   16.574718,    0.906000,    0.094000,    0.000000,    0.000000
   61.000000,    1.000000,    0.000000,    4.061097,   16.574718,    0.900000,    0.100000,    0.000000,    0.000000
   62.000000,    1.000000,    0.000000,    4.122460,   16.574718,    0.939000,    0.061000,    0.000000,    0.000000
   63.000000,    1.000000,    0.000000,    4.183822,   16.574718,    0.975000,    0.025000,    0.000000,    0.000000
   64.000000,    1.000000,    0.000000,    4.245185,   16.574718,    0.998000,    0.002000,    0.000000,    0.000000
   65.000000,    1.000000,    0.000000,    4.306547,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   66.000000,    0.000000,    0.000000,    3.754241,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
   67.000000,    0.000000,    0.000000,    3.201934,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
   68.000000,    1.000000,    0.000000,    3.263297,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   69.000000,    0.382842,    0.000000,    2.945929,   16.574718,    0.382842,    0.000000,    0.000000,    0.000000
   70.000000,    1.000000,    0.000000,    3.007291,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   71.000000,    1.000000,    0.000000,    3.068654,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   72.000000,    1.000000,    0.000000,    3.130016,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   73.000000,    1.000000,    0.000000,    3.191379,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   74.000000,    1.000000,    0.000000,    3.252741,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   75.000000,    1.000000,    0.000000,    3.314104,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   76.000000,    1.000000,    0.000000,    3.375466,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   77.000000,    1.000000,    0.000000,    3.436829,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   78.000000,    1.000000,    0.000000,    3.498191,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   79.000000,    1.000000,    0.000000,    3.559554,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   80.000000,    1.000000,    0.000000,    3.620916,   16.574718,    0.999000,    0.001000,    0.000000,    0.000000
   81.000000,    1.000000,    0.000000,    3.682279,   16.574718,    0.985000,    0.015000,    0.000000,    0.000000
   82.000000,    1.000000,    0.000000,    3.743641,   16.574718,    0.938000,    0.062000,    0.000000,    0.000000
   83.000000,    1.000000,    0.000000,    3.805004,   16.574718,    0.931000,    0.069000,    0.000000,    0.000000
   84.000000,    1.000000,    0.000000,    3.866366,   16.574718,    0.945000,    0.055000,    0.000000,    0.000000
   85.000000,    1.000000,    0.000000,    3.927728,   16.574718,    0.892000,    0.108000,    0.000000,    0.000000
   86.000000,    1.000000,    0.000000,    3.989091,   16.574718,    0.938000,    0.062000,    0.000000,    0.000000
   87.000000,    1.000000,    0.000000,    4.050453,   16.574718,    0.969000,    0.031000,    0.000000,    0.000000
   88.000000,    1.000000,    0.000000,    4.111816,   16.574718,    0.982000,    0.018000,    0.000000,    0.000000
   89.000000,    1.000000,    0.000000,    4.173178,   16.574718,    0.999000,    0.001000,    0.000000,    0.000000
   90.000000,    0.000000,    0.000000,    3.620872,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
   91.000000,    0.000000,    0.000000,    3.068565,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
   92.000000,    1.000000,    0.000000,    3.129928,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   93.000000,    1.000000,    0.000000,    3.191290,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   94.000000,    1.000000,    0.000000,    3.252653,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   95.000000,    1.000000,    0.000000,    3.314015,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   96.000000,    1.000000,    0.000000,    3.375378,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   97.000000,    1.000000,    0.000000,    3.436740,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   98.000000,    1.000000,    0.000000,    3.498103,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   99.000000,    1.000000,    0.000000,    3.559465,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  100.000000,    1.000000,    0.000000,    3.620828,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  101.000000,    1.000000,    0.000000,    3.682190,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  102.000000,    1.000000,    0.000000,    3.743553,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  103.000000,    1.000000,    0.000000,    3.804915,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  104.000000,    0.000000,    0.000000,    3.252609,   16.574718,    0.000000,    0.009000,    0.009000,    0.000000
  105.000000,    1.000000,    0.000000,    3.313971,   16.574718,    0.834000,    0.166000,    0.000000,    0.000000
  106.000000,    1.000000,    0.000000,    3.375334,   16.574718,    0.608000,    0.392000,    0.000000,    0.000000
  107.000000,    1.000000,    0.000000,    3.436696,   16.574718,    0.493000,    0.507000,    0.000000,    0.000000
  108.000000,    1.000000,    0.000000,    3.498059,   16.574718,    0.428000,    0.572000,    0.000000,    0.000000
  109.000000,    1.000000,    0.000000,    3.559421,   16.574718,    0.427000,    0.573000,    0.000000,    0.000000
  110.000000,    1.000000,    0.000000,    3.620784,   16.574718,    0.488000,    0.512000,    0.000000,    0.000000
  111.000000,    1.000000,    0.000000,    3.682146,   16.574718,    0.611000,    0.389000,    0.000000,    0.000000
  112.000000,    1.000000,    0.000000,    3.743509,   16.574718,    0.786000,    0.214000,    0.000000,    0.000000
  113.000000,    0.000000,    0.000000,    3.191202,   16.574718,    0.000000,    0.039000,    0.039000,    0.000000
  114.000000,    0.000000,    0.000000,    2.638896,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
  115.000000,    0.000000,    0.000000,    2.086589,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
  116.000000,    0.000000,    0.000000,    1.534283,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
  117.000000,    0.000000,    0.000000,    0.981976,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
  118.000000,    1.000000,    0.000000,    1.043339,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  119.000000,    1.000000,    0.000000,    1.104701,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  120.000000,    1.000000,    0.000000,    1.166064,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  121.000000,    1.000000,    0.000000,    1.227426,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  122.000000,    1.000000,    0.000000,    1.288789,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  123.000000,    1.000000,    0.000000,    1.350151,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  124.000000,    1.000000,    0.000000,    1.411514,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  125.000000,    1.000000,    0.000000,    1.472876,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  126.000000,    1.000000,    0.000000,    1.534239,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  127.000000,    1.000000,    0.000000,    1.595601,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  128.000000,    1.000000,    0.000000,    1.656964,   16.574718,    0.977000,    0.023000,    0.000000,    0.000000
  129.000000,    1.000000,    0.000000,    1.718326,   16.574718,    0.823000,    0.177000,    0.000000,    0.000000
  130.000000,    1.000000,    0.000000,    1.779688,   16.574718,    0.608000,    0.392000,    0.000000,    0.000000
  131.000000,    1.000000,    0.000000,    1.841051,   16.574718,    0.566000,    0.434000,    0.000000,    0.000000
  132.000000,    1.000000,    0.000000,    1.902413,   16.574718,    0.432000,    0.568000,    0.000000,    0.000000
  133.000000,    1.000000,    0.000000,    1.963776,   16.574718,    0.492000,    0.508000,    0.000000,    0.000000
  134.000000,    1.000000,    0.000000,    2.025138,   16.574718,    0.500000,    0.500000,    0.000000,    0.000000
  135.000000,    1.000000,    0.000000,    2.086501,   16.574718,    0.758000,    0.242000,    0.000000,    0.000000
  136.000000,    1.000000,    0.000000,    2.147863,   16.574718,    0.872000,    0.128000,    0.000000,    0.000000
  137.000000,    1.000000,    0.000000,    2.209226,   16.574718,    0.967000,    0.033000,    0.000000,    0.000000
  138.000000,    0.000000,    0.000000,    1.656919,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
  139.000000,    0.000000,    0.000000,    1.104613,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
  140.000000,    0.000000,    0.000000,    0.552306,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
  141.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
  142.000000,    1.000000,    0.000000,    0.061362,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  143.000000,    1.000000,    0.000000,    0.122725,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  144.000000,    1.000000,    0.000000,    0.184087,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  145.000000,    1.000000,    0.000000,    0.245450,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  146.000000,    1.000000,    0.000000,    0.306812,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  147.000000,    1.000000,    0.000000,    0.368175,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  148.000000,    1.000000,    0.000000,    0.429537,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  149.000000,    1.000000,    0.000000,    0.490900,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  150.000000,    1.000000,    0.000000,    0.552262,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  151.000000,    1.000000,    0.000000,    0.613625,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  152.000000,    1.000000,    0.000000,    0.674987,   16.574718,    0.998000,    0.002000,    0.000000,    0.000000
  153.000000,    1.000000,    0.000000,    0.736350,   16.574718,    0.951000,    0.049000,    0.000000,    0.000000
  154.000000,    1.000000,    0.000000,    0.797712,   16.574718,    0.881000,    0.119000,    0.000000,    0.000000
  155.000000,    1.000000,    0.000000,    0.859075,   16.574718,    0.914000,    0.086000,    0.000000,    0.000000
  156.000000,    1.000000,    0.000000,    0.920437,   16.574718,    0.779000,    0.221000,    0.000000,    0.000000
  157.000000,    1.000000,    0.000000,    0.981800,   16.574718,    0.720000,    0.280000,    0.000000,    0.000000
  158.000000,    1.000000,    0.000000,    1.043162,   16.574718,    0.625000,    0.375000,    0.000000,    0.000000
  159.000000,    1.000000,    0.000000,    1.104525,   16.574718,    0.732000,    0.268000,    0.000000,    0.000000
  160.000000,    1.000000,    0.000000,    1.165887,   16.574718,    0.930000,    0.070000,    0.000000,    0.000000
  161.000000,    1.000000,    0.000000,    1.227249,   16.574718,    0.999000,    0.001000,    0.000000,    0.000000
  162.000000,    0.000000,    0.000000,    0.674943,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
  163.000000,    0.000000,    0.000000,    0.122637,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
  164.000000,    0.700166,    0.000000,    0.000000,   16.574718,    0.700166,    0.000000,    0.000000,    0.000000
  165.000000,    1.000000,    0.000000,    0.061362,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  166.000000,    1.000000,    0.000000,    0.122725,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  167.000000,    1.000000,    0.000000,    0.184087,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  168.000000,    1.000000,    0.000000,    0.245450,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  169.000000,    1.000000,    0.000000,    0.306812,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  170.000000,    1.000000,    0.000000,    0.368175,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  171.000000,    1.000000,    0.000000,    0.429537,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  172.000000,    1.000000,    0.000000,    0.490900,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  173.000000,    1.000000,    0.000000,    0.552262,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  174.000000,    1.000000,    0.000000,    0.613625,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  175.000000,    1.000000,    0.000000,    0.674987,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  176.000000,    1.000000,    0.000000,    0.736350,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  177.000000,    1.000000,    0.000000,    0.797712,   16.574718,    0.997000,    0.003000,    0.000000,    0.000000
  178.000000,    1.000000,    0.000000,    0.859075,   16.574718,    0.998000,    0.002000,    0.000000,    0.000000
  179.000000,    1.000000,    0.000000,    0.920437,   16.574718,    0.993000,    0.007000,    0.000000,    0.000000
  180.000000,    1.000000,    0.000000,    0.981800,   16.574718,    0.994000,    0.006000,    0.000000,    0.000000
  181.000000,    1.000000,    0.000000,    1.043162,   16.574718,    0.989000,    0.011000,    0.000000,    0.000000
  182.000000,    1.000000,    0.000000,    1.104525,   16.574718,    0.988000,    0.012000,    0.000000,    0.000000
  183.000000,    1.000000,    0.000000,    1.165887,   16.574718,    0.988000,    0.012000,    0.000000,    0.000000
  184.000000,    1.000000,    0.000000,    1.227249,   16.574718,    0.997000,    0.003000,    0.000000,    0.000000
  185.000000,    1.000000,    0.000000,    1.288612,   16.574718,    0.998000,    0.002000,    0.000000,    0.000000
  186.000000,    0.000000,    0.000000,    0.736305,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
  187.000000,    0.000000,    0.000000,    0.183999,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
  188.000000,    1.000000,    0.000000,    0.245362,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  189.000000,    1.000000,    0.000000,    0.306724,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  190.000000,    1.000000,    0.000000,    0.368086,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  191.000000,    1.000000,    0.000000,    0.429449,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  192.000000,    1.000000,    0.000000,    0.490811,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  193.000000,    1.000000,    0.000000,    0.552174,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  194.000000,    1.000000,    0.000000,    0.613536,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  195.000000,    1.000000,    0.000000,    0.674899,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  196.000000,    1.000000,    0.000000,    0.736261,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  197.000000,    1.000000,    0.000000,    0.797624,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  198.000000,    1.000000,    0.000000,    0.858986,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  199.000000,    1.000000,    0.000000,    0.920349,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  200.000000,    0.400691,    0.000000,    0.613934,   16.574718,    0.390691,    0.010000,    0.000000,    0.000000
  201.000000,    1.000000,    0.000000,    0.675296,   16.574718,    0.927000,    0.073000,    0.000000,    0.000000
  202.000000,    1.000000,    0.000000,    0.736659,   16.574718,    0.850000,    0.150000,    0.000000,    0.000000
  203.000000,    1.000000,    0.000000,    0.798021,   16.574718,    0.686000,    0.314000,    0.000000,    0.000000
  204.000000,    1.000000,    0.000000,    0.859384,   16.574718,    0.655000,    0.345000,    0.000000,    0.000000
  205.000000,    1.000000,    0.000000,    0.920746,   16.574718,    0.818000,    0.182000,    0.000000,    0.000000
  206.000000,    1.000000,    0.000000,    0.982109,   16.574718,    0.904000,    0.096000,    0.000000,    0.000000
  207.000000,    1.000000,    0.000000,    1.043471,   16.574718,    0.963000,    0.037000,    0.000000,    0.000000
  208.000000,    1.000000,    0.000000,    1.104834,   16.574718,    0.953000,    0.047000,    0.000000,    0.000000
  209.000000,    1.000000,    0.000000,    1.166196,   16.574718,    0.992000,    0.008000,    0.000000,    0.000000
  210.000000,    0.000000,    0.000000,    0.613890,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
  211.000000,    0.000000,    0.000000,    0.061583,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
  212.000000,    1.000000,    0.000000,    0.122946,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  213.000000,    1.000000,    0.000000,    0.184308,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  214.000000,    1.000000,    0.000000,    0.245671,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  215.000000,    1.000000,    0.000000,    0.307033,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  216.000000,    1.000000,    0.000000,    0.368396,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  217.000000,    1.000000,    0.000000,    0.429758,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  218.000000,    1.000000,    0.000000,    0.491121,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  219.000000,    1.000000,    0.000000,    0.552483,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  220.000000,    1.000000,    0.000000,    0.613846,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  221.000000,    1.000000,    0.000000,    0.675208,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  222.000000,    1.000000,    0.000000,    0.736571,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  223.000000,    1.000000,    0.000000,    0.797933,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  224.000000,    1.000000,    0.000000,    0.859296,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  225.000000,    1.000000,    0.000000,    0.920658,   16.574718,    0.993000,    0.007000,    0.000000,    0.000000
  226.000000,    1.000000,    0.000000,    0.982020,   16.574718,    0.930000,    0.070000,    0.000000,    0.000000
  227.000000,    1.000000,    0.000000,    1.043383,   16.574718,    0.898000,    0.102000,    0.000000,    0.000000
  228.000000,    1.000000,    0.000000,    1.104745,   16.574718,    0.906000,    0.094000,    0.000000,    0.000000
  229.000000,    1.000000,    0.000000,    1.166108,   16.574718,    0.968000,    0.032000,    0.000000,    0.000000
  230.000000,    1.000000,    0.000000,    1.227470,   16.574718,    0.974000,    0.026000,    0.000000,    0.000000
  231.000000,    1.000000,    0.000000,    1.288833,   16.574718,    0.980000,    0.020000,    0.000000,    0.000000
  232.000000,    1.000000,    0.000000,    1.350195,   16.574718,    0.991000,    0.009000,    0.000000,    0.000000
  233.000000,    1.000000,    0.000000,    1.411558,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  234.000000,    0.000000,    0.000000,    0.859251,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
  235.000000,    0.000000,    0.000000,    0.306945,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
  236.000000,    1.000000,    0.000000,    0.368307,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  237.000000,    1.000000,    0.000000,    0.429670,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  238.000000,    1.000000,    0.000000,    0.491032,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  239.000000,    1.000000,    0.000000,    0.552395,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  240.000000,    1.000000,    0.000000,    0.613757,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  241.000000,    1.000000,    0.000000,    0.675120,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  242.000000,    1.000000,    0.000000,    0.736482,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  243.000000,    1.000000,    0.000000,    0.797845,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  244.000000,    1.000000,    0.000000,    0.859207,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  245.000000,    1.000000,    0.000000,    0.920570,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  246.000000,    1.000000,    0.000000,    0.981932,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  247.000000,    1.000000,    0.000000,    1.043295,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  248.000000,    1.000000,    0.000000,    1.104657,   16.574718,    0.999000,    0.001000,    0.000000,    0.000000
  249.000000,    1.000000,    0.000000,    1.166020,   16.574718,    0.949000,    0.051000,    0.000000,    0.000000
  250.000000,    1.000000,    0.000000,    1.227382,   16.574718,    0.759000,    0.241000,    0.000000,    0.000000
  251.000000,    1.000000,    0.000000,    1.288744,   16.574718,    0.747000,    0.253000,    0.000000,    0.000000
  252.000000,    1.000000,    0.000000,    1.350107,   16.574718,    0.731000,    0.269000,    0.000000,    0.000000
  253.000000,    1.000000,    0.000000,    1.411469,   16.574718,    0.750000,    0.250000,    0.000000,    0.000000
  254.000000,    1.000000,    0.000000,    1.472832,   16.574718,    0.830000,    0.170000,    0.000000,    0.000000
  255.000000,    1.000000,    0.000000,    1.534194,   16.574718,    0.816000,    0.184000,    0.000000,    0.000000
