Interval,In Pwr 1(MW),Out Pwr 1 (MW),Storage Lvl 1 (MW-h),H2 Out 1 (kg),Non-Ren In 1 (MW),In Pwr 2(MW),Out Pwr 2 (MW),Storage Lvl 2 (MW-h),H2 Out 2 (kg),Non-Ren In 2 (MW),Ren In 1 (MW),Ren Sold 1 (MW),Curtailment (MW)
   50.000000,    2.000000,    0.000000,    0.613625,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   51.000000,    2.000000,    0.000000,    0.736350,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   52.000000,    2.000000,    0.000000,    0.859075,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   53.000000,    2.000000,    0.000000,    0.981800,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   54.000000,    2.000000,    0.000000,    1.104525,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   55.000000,    2.000000,    0.000000,    1.227249,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   56.000000,    2.000000,    0.000000,    1.349974,   33.149436,    1.999000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.001000,    0.000000,    0.000000
   57.000000,    1.435187,    0.000000,    1.126091,   33.149436,    1.401187,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.034000,    0.000000,    0.000000
   58.000000,    0.103000,    0.000000,    0.084686,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.103000,    0.000000,    0.000000
   59.000000,    2.000000,    0.000000,    0.207411,   33.149436,    1.915000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.085000,    0.000000,    0.000000
   60.000000,    2.000000,    0.000000,    0.330136,   33.149436,    1.906000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.094000,    0.000000,    0.000000
   61.000000,    1.362043,    0.000000,    0.061367,   33.149436,    1.262043,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.100000,    0.000000,    0.000000
   62.000000,    2.000000,    0.000000,    0.184092,   33.149436,    1.939000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.061000,    0.000000,    0.000000
   63.000000,    1.525029,    0.000000,    0.015342,   33.149436,    1.500029,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.025000,    0.000000,    0.000000
   64.000000,    1.775014,    0.000000,    0.000000,   33.149436,    1.773014,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.002000,    0.000000,    0.000000
   65.000000,    2.000000,    0.000000,    0.122725,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   66.000000,    1.600029,    0.000000,    0.000000,   33.149436,    1.600029,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   67.000000,    1.800014,    0.000000,    0.000000,   33.149436,    1.800014,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   68.000000,    2.000000,    0.000000,    0.122725,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   69.000000,    1.600029,    0.000000,    0.000000,   33.149436,    1.600029,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   70.000000,    2.000000,    0.000000,    0.122725,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   71.000000,    2.000000,    0.000000,    0.245450,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   72.000000,    2.000000,    0.000000,    0.368175,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   73.000000,    2.000000,    0.000000,    0.490900,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   74.000000,    2.000000,    0.000000,    0.613625,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   75.000000,    2.000000,    0.000000,    0.736350,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   76.000000,    2.000000,    0.000000,    0.859075,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   77.000000,    2.000000,    0.000000,    0.981800,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   78.000000,    2.000000,    0.000000,    1.104525,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   79.000000,    2.000000,    0.000000,    1.227249,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   80.000000,    2.000000,    0.000000,    1.349974,   33.149436,    1.999000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.001000,    0.000000,    0.000000
   81.000000,    0.015000,    0.000000,    0.254567,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.015000,    0.000000,    0.000000
   82.000000,    2.000000,    0.000000,    0.377292,   33.149436,    1.938000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.062000,    0.000000,    0.000000
   83.000000,    2.000000,    0.000000,    0.500016,   33.149436,    1.931000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.069000,    0.000000,    0.000000
   84.000000,    1.187216,    0.000000,    0.123961,   33.149436,    1.132216,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.055000,    0.000000,    0.000000
   85.000000,    2.000000,    0.000000,    0.246686,   33.149436,    1.892000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.108000,    0.000000,    0.000000
   86.000000,    2.000000,    0.000000,    0.369411,   33.149436,    1.938000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.062000,    0.000000,    0.000000
   87.000000,    2.000000,    0.000000,    0.492136,   33.149436,    1.969000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.031000,    0.000000,    0.000000
   88.000000,    0.998058,    0.000000,    0.000000,   33.149436,    0.980058,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.018000,    0.000000,    0.000000
   89.000000,    1.801014,    0.000000,    0.000614,   33.149436,    1.800014,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.001000,    0.000000,    0.000000
   90.000000,    2.000000,    0.000000,    0.123339,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   91.000000,    2.000000,    0.000000,    0.246064,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   92.000000,    2.000000,    0.000000,    0.368789,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   93.000000,    1.199058,    0.000000,    0.000000,   33.149436,    1.199058,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   94.000000,    2.000000,    0.000000,    0.122725,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   95.000000,    2.000000,    0.000000,    0.245450,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   96.000000,    2.000000,    0.000000,    0.368175,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   97.000000,    2.000000,    0.000000,    0.490900,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   98.000000,    2.000000,    0.000000,    0.613625,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   99.000000,    2.000000,    0.000000,    0.736350,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  100.000000,    2.000000,    0.000000,    0.859075,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  101.000000,    2.000000,    0.000000,    0.981800,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  102.000000,    2.000000,    0.000000,    1.104525,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  103.000000,    2.000000,    0.000000,    1.227249,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  104.000000,    2.000000,    0.000000,    1.349974,   33.149436,    1.991000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.009000,    0.000000,    0.000000
  105.000000,    2.000000,    0.000000,    1.472699,   33.149436,    1.834000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.166000,    0.000000,    0.000000
  106.000000,    2.000000,    0.000000,    1.595424,   33.149436,    1.608000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.392000,    0.000000,    0.000000
  107.000000,    2.000000,    0.000000,    1.718149,   33.149436,    1.493000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.507000,    0.000000,    0.000000
  108.000000,    2.000000,    0.000000,    1.840874,   33.149436,    1.428000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.572000,    0.000000,    0.000000
  109.000000,    1.331245,    0.000000,    1.553205,   33.149436,    0.758245,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.573000,    0.000000,    0.000000
  110.000000,    2.000000,    0.000000,    1.675930,   33.149436,    1.488000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.512000,    0.000000,    0.000000
  111.000000,    2.000000,    0.000000,    1.798655,   33.149436,    1.611000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.389000,    0.000000,    0.000000
  112.000000,    2.000000,    0.000000,    1.921380,   33.149436,    1.786000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.214000,    0.000000,    0.000000
  113.000000,    1.839014,    0.000000,    1.945313,   33.149436,    1.800014,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.039000,    0.000000,    0.000000
  114.000000,    1.800014,    0.000000,    1.945313,   33.149436,    1.800014,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  115.000000,    2.000000,    0.000000,    2.068038,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  116.000000,    2.000000,    0.000000,    2.190763,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  117.000000,    1.400043,    0.000000,    1.945313,   33.149436,    1.400043,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  118.000000,    2.000000,    0.000000,    2.068038,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  119.000000,    2.000000,    0.000000,    2.190763,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  120.000000,    2.000000,    0.000000,    2.313488,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  121.000000,    2.000000,    0.000000,    2.436213,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  122.000000,    2.000000,    0.000000,    2.558938,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  123.000000,    2.000000,    0.000000,    2.681662,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  124.000000,    2.000000,    0.000000,    2.804387,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  125.000000,    2.000000,    0.000000,    2.927112,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  126.000000,    2.000000,    0.000000,    3.049837,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  127.000000,    2.000000,    0.000000,    3.172562,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  128.000000,    2.000000,    0.000000,    3.295287,   33.149436,    1.977000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.023000,    0.000000,    0.000000
  129.000000,    0.177000,    0.000000,    2.299294,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.177000,    0.000000,    0.000000
  130.000000,    1.815187,    0.000000,    2.308605,   33.149436,    1.423187,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.392000,    0.000000,    0.000000
  131.000000,    2.000000,    0.000000,    2.431330,   33.149436,    1.566000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.434000,    0.000000,    0.000000
  132.000000,    0.568000,    0.000000,    1.675281,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.568000,    0.000000,    0.000000
  133.000000,    0.508000,    0.000000,    0.882412,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.508000,    0.000000,    0.000000
  134.000000,    2.000000,    0.000000,    1.005137,   33.149436,    1.500000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.500000,    0.000000,    0.000000
  135.000000,    1.834115,    0.000000,    1.026063,   33.149436,    1.592115,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.242000,    0.000000,    0.000000
  136.000000,    2.000000,    0.000000,    1.148788,   33.149436,    1.872000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.128000,    0.000000,    0.000000
  137.000000,    2.000000,    0.000000,    1.271513,   33.149436,    1.967000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.033000,    0.000000,    0.000000
  138.000000,    0.000000,    0.000000,    0.166900,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  139.000000,    1.561043,    0.000000,    0.020251,   33.149436,    1.561043,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  140.000000,    2.000000,    0.000000,    0.142976,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  141.000000,    1.567029,    0.000000,    0.000000,   33.149436,    1.567029,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  142.000000,    2.000000,    0.000000,    0.122725,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  143.000000,    2.000000,    0.000000,    0.245450,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  144.000000,    2.000000,    0.000000,    0.368175,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  145.000000,    2.000000,    0.000000,    0.490900,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  146.000000,    2.000000,    0.000000,    0.613625,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  147.000000,    2.000000,    0.000000,    0.736350,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  148.000000,    2.000000,    0.000000,    0.859075,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  149.000000,    2.000000,    0.000000,    0.981800,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  150.000000,    2.000000,    0.000000,    1.104525,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  151.000000,    2.000000,    0.000000,    1.227249,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  152.000000,    2.000000,    0.000000,    1.349974,   33.149436,    1.998000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.002000,    0.000000,    0.000000
  153.000000,    2.000000,    0.000000,    1.472699,   33.149436,    1.951000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.049000,    0.000000,    0.000000
  154.000000,    2.000000,    0.000000,    1.595424,   33.149436,    1.881000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.119000,    0.000000,    0.000000
  155.000000,    2.000000,    0.000000,    1.718149,   33.149436,    1.914000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.086000,    0.000000,    0.000000
  156.000000,    2.000000,    0.000000,    1.840874,   33.149436,    1.779000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.221000,    0.000000,    0.000000
  157.000000,    2.000000,    0.000000,    1.963599,   33.149436,    1.720000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.280000,    0.000000,    0.000000
  158.000000,    2.000000,    0.000000,    2.086324,   33.149436,    1.625000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.375000,    0.000000,    0.000000
  159.000000,    2.000000,    0.000000,    2.209049,   33.149436,    1.732000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.268000,    0.000000,    0.000000
  160.000000,    2.000000,    0.000000,    2.331774,   33.149436,    1.930000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.070000,    0.000000,    0.000000
  161.000000,    2.000000,    0.000000,    2.454499,   33.149436,    1.999000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.001000,    0.000000,    0.000000
  162.000000,    2.000000,    0.000000,    2.577224,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
