Interval,Energy Price
319,474.1
320,503.2
321,447.2
322,426.3
323,425.4
324,418.7
325,417
326,429.3
327,447.2
328,433.7
329,479.9
330,570
331,619.8
332,560.6
333,537.5
334,466.8
335,457.6
336,429.2
337,416.9
338,385.3
339,372.6
340,378.7
341,401.5
342,438.5
343,491.6
344,517.3
345,460.3
346,435.4
347,432.9
348,436.6
349,451.2
350,480.8
351,488.6
352,482.8
353,490.1
354,621.1
355,649.3
356,576.9
357,548.6
358,502.3
359,476.6
360,435.4
361,437.3
362,400.1
363,383.9
364,391.6
365,406.5
366,446.4
367,522.4
368,567.1
369,473
370,458.2
371,482.1
372,486.1
373,523
374,533.2
375,542.1
376,558
377,539.4
378,699.3
379,734.1
380,636
381,622.3
382,548.2
383,496.7
384,455.2
385,429.5
386,397.4
387,383.8
388,386.6
389,410.8
390,444.2
391,518.9
392,566.2
393,466.3
394,442.3
395,439.7
396,440.2
397,449
398,454.1
399,463.3
400,478.1
401,508.8
402,663.6
403,666.4
404,600
405,558.4
406,484.3
407,482
408,450.4
409,442.6
410,418.8
411,396.7
412,396.7
413,410
414,438.1
415,435
416,442
417,436
418,430.1
419,428.1
420,409.2
421,404.8
422,404
423,406.2
424,428.4
425,463.3
426,618.1
427,678.1
428,592
429,555.4
430,496.6
431,485.1
432,453.4
433,440.8
434,428.9
435,413.1
436,418
437,422.5
438,433.5
439,432.9
440,444.4
441,420.6
442,409.5
443,407.6
444,395.1
445,396.8
446,389.8
447,394.4
448,436.3
449,467.9
450,542.8
451,602.2
452,555.5
453,526.3
454,499.7
455,476.2
456,439.2
457,436
458,396.7
459,385.6
460,397.4
461,425.3
462,435.3
463,474
464,513.8
465,496.1
466,455.9
467,456.5
468,458.2
469,449.8
470,448.6
471,456.6
472,464.2
473,523.9
474,607.8
475,688.2
476,592.6
477,563.3
478,526.1
479,504.3
480,452.1
481,471.5
482,450
483,428.5
484,436.3
485,457.8
486,475.4
487,500.8
488,536.2
489,490.1
490,471.6
491,478.1
492,491.5
493,504.7
494,507.8
495,508.5
496,512.4
497,522.8
498,580.2
499,621.3
500,577.4
501,548.9
502,526.8
503,506.6
504,483.7
505,437.1
506,405.9
507,398
508,398
509,414.2
510,476.1
511,509.5
512,546.6
513,516.4
514,507.6
515,521.1
516,521.1
517,521.1
518,527.8
519,530.3
520,531.4
521,539.5
522,608.9
523,641.9
524,594
525,549
526,524.7
527,493.5
528,466.2
529,431.7
530,393.5
531,391.1
532,383.8
533,393.7
534,458.7
535,497.8
536,531.8
537,506.4
538,492.2
539,496.4
540,465.6
541,484.2
542,462.6
543,467.1
544,497.3
545,511.3
546,563.5
547,571.6
548,565.6
549,542.7
550,525
551,516.3
552,479.7
553,466.7
554,440.7
555,419.2
556,413
557,442.7
558,486.3
559,520.2
560,565.6
561,549.5
562,540.8
563,543.7
564,531.2
565,529.9
566,536.5
567,526.8
568,533.1
569,540.5
570,581.2
571,636.6
572,588.1
573,554.5
574,540.4
575,528.5
576,517.2
577,507.2
578,482.2
579,458.4
580,448.2
581,456.4
582,478.7
583,496.1
584,511.3
585,493.4
586,487.6
587,466.3
588,454.6
589,434.4
590,434.4
591,450.2
592,477.9
593,519.3
594,568.9
595,601.5
596,563.9
597,550.8
598,536.1
599,524.5
600,503.1
601,485
602,460
603,434.4
604,448.6
605,448.9
606,465.9
607,458.3
608,482.2
609,480
610,472
611,480.7
612,446.5
613,433.5
614,426.6
615,430.4
616,479.3
617,512.8
618,581.8
619,654
620,596.3
621,573.7
622,560
623,541.4
624,475.6
625,469
626,416.5
627,409.4
628,416
629,454.7
630,505.6
631,523.3
632,580.3
633,542.6
634,524.5
635,523.2
636,516
637,513.2
638,514.2
639,516.2
640,534.9
641,564.3
642,629.6
643,736.6
644,627.4
645,592.2
646,562.9
647,520.3
648,488.9
649,432.1
650,404.1
651,397.6
652,397.8
653,412.3
654,480.6
655,527.9
656,573.8
657,537.9
658,518.8
659,516.8
660,513.9
661,501.5
662,497.1
663,496.7
664,518.2
665,570
666,602.2
667,703.5
668,596.5
669,584.9
670,536.9
671,509.6
672,493.2
673,414.5
674,390.4
675,377.8
676,382.9
677,410.4
678,471.4
679,525.7
680,569.2
681,513
682,492.1
683,491.7
684,482.1
685,475.4
686,491.3
687,470.1
688,514.7
689,511.2
690,599
691,652.2
692,581.7
693,565
694,519.9
695,496
696,460.8
697,439.6
698,424.8
699,405.5
700,409.7
701,413.8
702,464.7
703,544.8
704,626.9
705,543.3
706,520.6
707,512.8
708,503.7
709,498.7
710,491.8
711,481.8
712,502.8
713,518.7
714,598.2
715,685.3
716,616.6
717,585.2
718,526.9
719,505.3
720,488.1
721,443.5
722,421.2
723,407.4
724,410.1
725,432.4
726,480.8
727,573.6
728,632.5
729,567.7
730,529.1
731,533
732,508.7
733,491.3
734,489.8
735,491.2
736,510.9
737,550.2
738,616.4
739,699.7
740,621.9
741,591.5
742,560.8
743,544
744,496.4
745,513.9
746,509.8
747,471.6
748,490.1
749,481.9
750,511.4
751,515.4
752,541.7
753,533.5
754,508.8
755,505.2
756,459.6
757,456.3
758,439.4
759,437
760,475.5
761,513
762,613
763,678.4
764,622.7
765,610.2
766,578.6
767,553.9
768,520.1
769,544
770,524.2
771,501
772,510.5
773,511.5
774,535.4
775,551.7
776,562.8
777,532
778,526.9
779,503.2
780,458.1
781,440.1
782,431.8
783,433
784,462.6
785,538.1
786,620.8
787,672
788,660
789,631.4
790,616.2
791,576.3
792,515.2
793,503.7
794,485.6
795,450.2
796,458.7
797,510.5
798,553.8
799,630.1
800,742.4
801,672.4
802,627.6
803,614.6
804,588.6
805,553.5
806,530.2
807,524.3
808,538.2
809,611.2
810,649.1
811,797
812,705
813,647.2
814,617.4
815,546.1
816,511.4
817,566
818,544.6
819,525.4
820,516.2
821,556.2
822,625.1
823,707.5
824,778.3
825,703.5
826,684.4
827,677.4
828,656
829,640.5
830,634.3
831,626.7
832,634.1
833,666.7
834,745.6
835,855.7
836,770.3
837,750.8
838,706.4
839,675.9
840,619
841,691.9
842,634
843,633.4
844,633.4
845,648.5
846,744.2
847,865.9
848,938.6
849,830.1
850,760.8
851,714.8
852,699
853,670.1
854,650
855,639.4
856,649.8
857,734.5
858,902.4
859,1040.3
860,936.7
861,876.5
862,824
863,758.2
864,705.3
865,1164
866,1000
867,957.8
868,959.2
869,1037.2
870,1187.8
871,1413.7
872,1520.2
873,1375.7
874,1306.7
875,1250.3
876,1234.1
877,1159.4
878,1148.7
879,1128.3
880,1164.8
881,1295
882,1502.6
883,1695.4
884,1549.6
885,1398
886,1353.8
887,1216.1
888,1133.8
889,734.9
890,681.1
891,665.3
892,663.8
893,736.4
894,826.7
895,1020.4
896,1066.4
897,937
898,864.3
899,858.9
900,837.1
901,765.5
902,753.5
903,736.8
904,764.4
905,907.4
906,1141.3
907,1314.4
908,1077.4
909,943.4
910,921.2
911,851.5
912,744.3
913,682
914,650.1
915,616.4
916,608
917,620.2
918,659
919,693.3
920,719.9
921,747.1
922,744.6
923,694.1
924,698.1
925,662.8
926,639.5
927,634.3
928,648.7
929,710.3
930,863.5
931,1082.8
932,914
933,856.1
934,773.8
935,709.8
936,684.9
937,587.9
938,546.7
939,539.9
940,539.4
941,539.5
942,560.1
943,564.3
944,592.4
945,585.8
946,573.8
947,567
948,542.9
949,543.7
950,536.2
951,535.2
952,557
953,624.9
954,711.1
955,785.2
956,738.3
957,711.4
958,680.2
959,645.8
960,594.7
961,538.4
962,527.3
963,529.1
964,529.6
965,548.1
966,620.1
967,666.9
968,720.4
969,691.7
970,676.4
971,670.2
972,657.2
973,627.1
974,616.9
975,618.1
976,640.2
977,685.9
978,789.1
979,899.7
980,780.5
981,764.7
982,715.1
983,691.9
984,633.7
985,529.6
986,530
987,489.1
988,482.4
989,530.7
990,612.7
991,692.2
992,797.2
993,722.2
994,701.5
995,695.3
996,691
997,669.6
998,669.5
999,675.2
1000,664.5
1001,706.5
1002,818
1003,933.5
1004,828.7
1005,779.9
1006,712.8
1007,665.5
1008,625.9
1009,514.6
1010,479.4
1011,461.5
1012,437.9
1013,482.1
1014,552.7
1015,675.6
1016,725.1
1017,678.3
1018,655.1
1019,639.4
1020,648.9
1021,647.2
1022,646.8
1023,632.3
1024,651.1
1025,675.4
1026,760.9
1027,889.4
1028,791.9
1029,730.1
1030,682.5
1031,627.5
1032,578.7
1033,449.4
1034,421
1035,417.2
1036,408.8
1037,421.3
1038,469.7
1039,571.8
1040,634.9
1041,585.9
1042,552.6
1043,552.9
1044,564.4
1045,561.2
1046,572.8
1047,574.4
1048,578.7
1049,625.2
1050,673.4
1051,823.9
1052,686.7
1053,641.8
1054,615.7
1055,571.3
1056,517.7
1057,475.6
1058,446
1059,422.9
1060,423
1061,444.2
1062,494.8
1063,572.4
1064,607.7
1065,579.2
1066,559.1
1067,538.4
1068,544.9
1069,539.7
1070,553.4
1071,554.2
1072,567.1
1073,599.5
1074,651.5
1075,762.2
1076,660
1077,633
1078,605.2
1079,542.8
1080,514
1081,505.7
1082,460
1083,441.3
1084,441.2
1085,451.3
1086,479.2
1087,516.8
1088,535.6
1089,539
1090,509
1091,483.7
1092,478.1
1093,478.6
1094,478.5
1095,481.8
1096,493.8
1097,572.3
1098,655.7
1099,759.3
1100,688.7
1101,650.1
1102,581.3
1103,524.2
1104,518.9
1105,492.5
1106,460.9
1107,441.1
1108,440.5
1109,444.9
1110,452.9
1111,475.2
1112,473
1113,474.3
1114,453.6
1115,453
1116,453
1117,432.1
1118,425.9
1119,425.2
1120,460.3
1121,486.8
1122,607.8
1123,689.6
1124,690.6
1125,652.7
1126,623.3
1127,523.1
1128,479.6
1129,441.2
1130,426.3
1131,411.9
1132,426.6
1133,446
1134,494.5
1135,538.6
1136,553.1
1137,582.7
1138,581.3
1139,580.8
1140,560.7
1141,554.4
1142,553.4
1143,544
1144,558.7
1145,593.7
1146,666.7
1147,778.5
1148,686.6
1149,651.5
1150,584.6
1151,520.2
1152,496.6
1153,450.3
1154,432.5
1155,416.4
1156,427.8
1157,438.4
1158,475.9
1159,538.6
1160,574.7
1161,575.8
1162,587.1
1163,662.6
1164,644.8
1165,629.5
1166,629.3
1167,607.3
1168,564.4
1169,527.7
1170,600
1171,737.8
1172,643
1173,602.9
1174,547.9
1175,517.8
1176,484.7
1177,427.2
1178,400.5
1179,388.3
1180,384.9
1181,395.1
1182,446.6
1183,529.4
1184,552.1
1185,512
1186,477.2
1187,463.1
1188,465.9
1189,466.2
1190,462.4
1191,447.5
1192,455
1193,482.3
1194,578.8
1195,724.5
1196,651.6
1197,627.1
1198,565.4
1199,544.9
1200,491.9
1201,436.4
1202,426
1203,414
1204,427
1205,434
1206,514.2
1207,605.2
1208,639.9
1209,576.2
1210,542.7
1211,539.6
1212,547.7
1213,531.3
1214,554.2
1215,572.5
1216,575.8
1217,589.6
1218,662.6
1219,771.5
1220,696.1
1221,664.8
1222,616.4
1223,560
1224,515.5
1225,505.8
1226,463.5
1227,453
1228,456.2
1229,475.4
1230,560.1
1231,661.8
1232,670.8
1233,608.9
1234,584.9
1235,567.5
1236,571.9
1237,585.6
1238,599.4
1239,593.9
1240,609.3
1241,616.1
1242,704.7
1243,793.3
1244,704.2
1245,687.9
1246,642.3
1247,601.8
1248,561.5
1249,599.5
1250,562
1251,540.4
1252,519
1253,539.5
1254,587.5
1255,626.8
1256,636.1
1257,595.6
1258,588.2
1259,576.9
1260,556.7
1261,581.1
1262,552.3
1263,571.5
1264,595.4
1265,624
1266,742.9
1267,817.7
1268,772.9
1269,755.9
1270,694.2
1271,659.3
1272,602.5
1273,662.1
1274,626.2
1275,600.1
1276,600.2
1277,598.2
1278,630.6
1279,637.9
1280,624.2
1281,608.5
1282,583.5
1283,574.7
1284,575.1
1285,582.2
1286,573.7
1287,574.6
1288,613
1289,684.2
1290,786.9
1291,915.8
1292,857.4
1293,842.6
1294,748.2
1295,719.4
1296,663.7
1297,609.5
1298,567.4
1299,537.5
1300,554.6
1301,586.9
1302,675.8
1303,745.1
1304,767.8
1305,724.6
1306,695.7
1307,698.4
1308,701.4
1309,675.1
1310,697.4
1311,688.6
1312,708.7
1313,748.7
1314,815
1315,978.7
1316,908.3
1317,842.3
1318,773.2
1319,741.8
1320,681.7
1321,658.4
1322,633.3
1323,585
1324,610.3
1325,632.4
1326,709.5
1327,739.4
1328,754.4
1329,696.7
1330,666.3
1331,659
1332,689
1333,658.7
1334,667.3
1335,686.7
1336,686.1
1337,711.5
1338,785.1
1339,905.3
1340,820.4
1341,795.8
1342,740.3
1343,709.3
1344,685.9
1345,519.5
1346,448.4
1347,425
1348,429.6
1349,450
1350,576.2
1351,604.3
1352,632.1
1353,587.3
1354,589.8
1355,567.7
1356,588.2
1357,555.6
1358,554.4
1359,564.9
1360,561.9
1361,589.1
1362,642.1
1363,788.7
1364,769
1365,693.5
1366,618.5
1367,608.1
1368,571.2
1369,459.1
1370,437.3
1371,413.9
1372,416.4
1373,434.4
1374,497.2
1375,557.5
1376,570.4
1377,551.4
1378,536.3
1379,545.1
1380,560.4
1381,540.4
1382,540.7
1383,536.3
1384,526.2
1385,550.1
1386,601.8
1387,713.2
1388,663.9
1389,625.2
1390,573.7
1391,568.1
1392,517.7
1393,439.5
1394,423.2
1395,402.4
1396,394.2
1397,420.8
1398,507.8
1399,559.5
1400,571.3
1401,554.2
1402,551.4
1403,569.9
1404,592.7
1405,546.5
1406,539.7
1407,537.6
1408,535.9
1409,547.7
1410,587.2
1411,690
1412,636.6
1413,586.1
1414,551.9
1415,522.4
1416,507.8
1417,491.6
1418,467.5
1419,451.7
1420,436.3
1421,459.1
1422,494.7
1423,514
1424,504.1
1425,527.5
1426,551.6
1427,541.4
1428,541.1
1429,532
1430,527
1431,518.1
1432,529.1
1433,566
1434,674.2
1435,758.6
1436,708.1
1437,676.7
1438,614.3
1439,585.2
1440,534.5
1441,540.3
1442,518.2
1443,504.2
1444,486.8
1445,487.7
1446,533.1
1447,501.5
1448,480.9
1449,507.5
1450,527.7
1451,524.6
1452,525.2
1453,525.3
1454,502.9
1455,521.9
1456,535.9
1457,545
1458,657.2
1459,797
1460,767.4
1461,719.7
1462,643.4
1463,600.4
1464,533.2
1465,483.4
1466,469.2
1467,459.5
1468,467.4
1469,504.8
1470,568.6
1471,617.4
1472,640
1473,622.2
1474,589.2
1475,637.1
1476,637.9
1477,640.7
1478,650.8
1479,655.4
1480,630.2
1481,645.8
1482,704.4
1483,895.5
1484,825.2
1485,775.9
1486,667.3
1487,601.7
1488,544.8
1489,531
1490,464.9
1491,414.2
1492,433.2
1493,481.9
1494,645.1
1495,685.1
1496,691.3
1497,660.6
1498,651.8
1499,660.3
1500,689.8
1501,671.2
1502,713.4
1503,689.1
1504,659.9
1505,665.7
1506,735.3
1507,969.6
1508,850.9
1509,783.8
1510,705.2
1511,676.5
1512,623.4
1513,554.3
1514,536.2
1515,499.3
1516,529.8
1517,583.2
1518,647.8
1519,683.4
1520,710.1
1521,631.2
1522,612.4
1523,656.5
1524,649.6
1525,619
1526,636.6
1527,647.9
1528,646.1
1529,662.5
1530,744.3
1531,953
1532,885.7
1533,773.7
1534,668.6
1535,659.8
1536,606.2
1537,360.7
1538,334.1
1539,322.4
1540,303
1541,345.5
1542,468.4
1543,553.3
1544,598.6
1545,571.2
1546,556.3
1547,580.1
1548,582
1549,517.6
1550,529.2
1551,521.4
1552,527
1553,575.2
1554,646
1555,841.1
1556,766.9
1557,663.8
1558,577.4
1559,573.4
1560,469.3
1561,354.3
1562,322.1
1563,305.1
1564,299.3
1565,322
1566,407.1
1567,525.1
1568,528
1569,538.7
1570,479.2
1571,535.5
1572,475.5
1573,490
1574,499.6
1575,516.9
1576,518.1
1577,534.6
1578,643.6
1579,765.6
1580,703.4
1581,657.8
1582,567.7
1583,500
1584,458.6
1585,411.3
1586,394.8
1587,368.4
1588,380.8
1589,366.1
1590,404.7
1591,465
1592,441.3
1593,424.8
1594,425.6
1595,414
1596,424.2
1597,418.6
1598,419.4
1599,428.9
1600,440.8
1601,489.5
1602,573.5
1603,666
1604,631.8
1605,589.4
1606,570
1607,531.2
1608,454.5
1609,434.3
1610,427.6
1611,377.7
1612,358.9
1613,359.4
1614,374.5
1615,388.8
1616,379.8
1617,402.7
1618,420.8
1619,416.5
1620,412.8
1621,410.2
1622,419.8
1623,435
1624,461.1
1625,533.8
1626,591.9
1627,729.5
1628,679.4
1629,611.4
1630,544
1631,419
1632,361.5
1633,345.7
1634,320.3
1635,320.2
1636,322.4
1637,474.7
1638,583.7
1639,648.3
1640,531.8
1641,491.5
1642,530.1
1643,533.3
1644,544.9
1645,548.6
1646,541.2
1647,521.1
1648,538.8
1649,583.1
1650,584.9
1651,740.5
1652,680.9
1653,549.6
1654,461.4
1655,395.2
1656,336.3
1657,316.8
1658,298.6
1659,304.3
1660,338
1661,424.5
1662,572.2
1663,609.5
1664,515.5
1665,493.8
1666,493.6
1667,493.4
1668,491.3
1669,502.1
1670,497.6
1671,503.2
1672,566
1673,597
1674,635.9
1675,791.8
1676,720
1677,591.8
1678,511.4
1679,454.2
1680,353.9
1681,307.1
1682,287.1
1683,294.3
1684,295.6
1685,407.4
1686,565.3
1687,614.1
1688,492.3
1689,455.5
1690,490.1
1691,480.3
1692,491.7
1693,538.5
1694,516.4
1695,520
1696,554.6
1697,609
1698,599
1699,732.1
1700,646.3
1701,570.5
1702,543.5
1703,463
1704,363.4
1705,323.1
1706,301.6
1707,295.3
1708,313.1
1709,409.8
1710,585.9
1711,698.6
1712,516.4
1713,455.1
1714,455.5
1715,449.1
1716,462.3
1717,471.1
1718,480.5
1719,456.5
1720,478.4
1721,536.5
1722,545
1723,726.7
1724,641
1725,531.5
1726,464.7
1727,412.7
1728,351.1
1729,308.6
1730,284.7
1731,284.2
1732,298
1733,369.3
1734,529.6
1735,634.2
1736,504.9
1737,438.7
1738,429.6
1739,424.5
1740,434.1
1741,439
1742,436.9
1743,428.1
1744,448.2
1745,507.3
1746,511.6
1747,617.8
1748,609.3
1749,563.6
1750,510.7
1751,432.5
1752,395.2
1753,355.7
1754,325.5
1755,328.8
1756,323.4
1757,348.1
1758,392.7
1759,507.2
1760,463.7
1761,435.1
1762,436.8
1763,451.5
1764,416.6
1765,423.4
1766,417.9
1767,432.2
1768,490.8
1769,539.7
1770,588.5
1771,669.7
1772,635.9
1773,581.6
1774,547.1
1775,466.7
1776,418.5
1777,364.3
1778,363.4
1779,337
1780,323.7
1781,335.6
1782,377.5
1783,370.5
1784,349.3
1785,326.2
1786,342.2
1787,359.1
1788,395.1
1789,411.5
1790,426.1
1791,444.2
1792,504.2
1793,589
1794,626.6
1795,739.8
1796,682.5
1797,601.9
1798,478
1799,388.5
1800,317.9
1801,290.5
1802,249
1803,246.6
1804,270.5
1805,340.9
1806,487.7
1807,643.2
1808,519.4
1809,445
1810,464.5
1811,460.2
1812,462.6
1813,504.1
1814,515.3
1815,494.1
1816,521.4
1817,610.8
1818,628
1819,849.6
1820,702.3
1821,613.9
1822,483.4
1823,415.5
1824,346.9
1825,343.7
1826,329.7
1827,329.6
1828,346.4
1829,432.8
1830,577.4
1831,658.1
1832,541.6
1833,458.7
1834,441.1
1835,430.7
1836,489.9
1837,494.2
1838,489.2
1839,468.4
1840,523
1841,587.6
1842,632.2
1843,793.7
1844,719.4
1845,628.2
1846,545.3
1847,475.9
1848,406.4
1849,371.5
1850,352.6
1851,359.7
1852,376.2
1853,438.4
1854,572
1855,661
1856,530.6
1857,441.5
1858,449.3
1859,509
1860,543.8
1861,587.6
1862,595.8
1863,529.2
1864,563.6
1865,604.7
1866,634
1867,819.9
1868,735.5
1869,649.6
1870,548
1871,459.6
1872,457.7
1873,401.1
1874,383.3
1875,385.2
1876,396.1
1877,459.4
1878,558.7
1879,660.8
1880,552.4
1881,466
1882,472.7
1883,502.1
1884,490.1
1885,494.6
1886,499.8
1887,494.4
1888,509.1
1889,541.5
1890,589.8
1891,705.5
1892,654.9
1893,599
1894,521.3
1895,453.7
1896,421
1897,372.4
1898,337.9
1899,317.8
1900,337.2
1901,423.7
1902,562.6
1903,637.4
1904,534.3
1905,446
1906,423.7
1907,427.8
1908,444.9
1909,441.2
1910,449.6
1911,444.7
1912,457.2
1913,516.3
1914,538.5
1915,678.1
1916,611.1
1917,568.1
1918,512.4
1919,437.2
1920,440
1921,399.5
1922,371
1923,365.3
1924,368.5
1925,404.4
1926,453.2
1927,467.3
1928,453.8
1929,416.6
1930,407.3
1931,427.1
1932,444.5
1933,404.2
1934,414.6
1935,407.7
1936,438.1
1937,482.3
1938,494.9
1939,560.5
1940,578.6
1941,529
1942,493.4
1943,454.6
1944,425.6
1945,382.7
1946,370.5
1947,369.1
1948,369.2
1949,395.5
1950,436.6
1951,442.6
1952,412.2
1953,388.2
1954,381.3
1955,389.4
1956,406.2
1957,406.7
1958,409.4
1959,443.9
1960,440.1
1961,504.8
1962,523.5
1963,662.5
1964,636.1
1965,572.5
1966,514.9
1967,433.3
1968,416.7
1969,378.7
1970,371.9
1971,375.5
1972,382.4
1973,462.6
1974,612.1
1975,720.5
1976,570.7
1977,521.8
1978,507.3
1979,525
1980,520.1
1981,567.6
1982,533.9
1983,495.4
1984,521.8
1985,576.7
1986,601.3
1987,746.3
1988,685.8
1989,595.3
1990,512.9
1991,459.9
1992,376.8
1993,340.2
1994,332.8
1995,332.8
1996,338
1997,440.7
1998,594.5
1999,694.4
2000,591.7
2001,508.5
2002,472.4
2003,459.7
2004,457.7
2005,457.7
2006,459.3
2007,453.8
2008,470.2
2009,538.4
2010,569.7
2011,690
2012,632.1
2013,580.5
2014,500.6
2015,444.3
2016,375.2
2017,341.4
2018,336.9
2019,327.8
2020,348.6
2021,419.2
2022,565
2023,677.7
2024,540.5
2025,486.8
2026,464.6
2027,448.5
2028,453.1
2029,448.6
2030,452.9
2031,453.1
2032,459.2
2033,499.8
2034,516.4
2035,608.7
2036,607.8
2037,542.6
2038,484.5
2039,440.4
2040,449.3
2041,382.1
2042,361.1
2043,350.1
2044,350.2
2045,414.5
2046,564.4
2047,654.4
2048,510.5
2049,488.6
2050,473.9
2051,458
2052,447.4
2053,434
2054,429.5
2055,426.4
2056,445.5
2057,485.5
2058,507.8
2059,710.8
2060,680.2
2061,543.8
2062,473.9
2063,435.6
2064,431.8
2065,379.1
2066,358.7
2067,353
2068,342.2
2069,401.6
2070,527.8
2071,611.5
2072,522.1
2073,483.2
2074,486.4
2075,481
2076,474.5
2077,457.9
2078,434.7
2079,416.4
2080,441.6
2081,491.9
2082,504
2083,664.9
2084,658.5
2085,560.3
2086,474.7
2087,440.5
2088,448
2089,379.3
2090,323.2
2091,251.7
2092,254.6
2093,312.8
2094,391.1
2095,426.4
2096,440.6
2097,439.8
2098,441.1
2099,444.1
2100,418.2
2101,399.9
2102,386.9
2103,382
2104,390
2105,443.5
2106,489.7
2107,628.4
2108,659.3
2109,543.6
2110,494.6
2111,424.3
2112,426.4
2113,389
2114,383.2
2115,334.9
2116,299.4
2117,304.6
2118,366.7
2119,371.1
2120,368.3
2121,389.6
2122,372.5
2123,368.7
2124,388.4
2125,363.7
2126,363.6
2127,382
2128,380.3
2129,448.6
2130,498.9
2131,608
2132,642.1
2133,569
2134,466.2
2135,436.8
2136,417.4
2137,375.9
2138,383.6
2139,385
2140,385.1
2141,414.5
2142,537.3
2143,660
2144,605.3
2145,572.9
2146,525.4
2147,552.8
2148,546.5
2149,455.7
2150,422.9
2151,397.2
2152,412.1
2153,505.7
2154,537.9
2155,671.4
2156,637.2
2157,608.5
2158,496.2
2159,414
2160,401
2161,363.9
2162,345.6
2163,345.4
2164,363
2165,421.7
2166,499.4
2167,617.1
2168,550.7
2169,488.7
2170,444.7
2171,501.5
2172,483.5
2173,418.1
2174,389.9
2175,373.4
2176,385.6
2177,497.8
2178,515.4
2179,634.9
2180,704.7
2181,600.4
2182,499.9
2183,438.9
2184,456.2
2185,405.3
2186,348.9
2187,358.3
2188,378.9
2189,419.6
2190,519.5
2191,615.7
2192,501.4
2193,433.4
2194,386.8
2195,410.5
2196,389.4
2197,363.7
2198,357.9
2199,355
