Run on a MSNT machine on 02/19/20 02:38:10.
Optimal solution found within time limit:,Yes

zone, NA
year, NA
interval length (hours),       1.0000
operating period length (hours),    8760.0000
additional look-ahead (hours),       0.0000
output capacity (MW),       5.0000
input capacity (MW),       5.0000
storage capacity (hours),     100.0000
input efficiency (%),       0.7071
output efficiency (%),       0.7071
input heat rate (MMBtu/MWh),       0.0000
ouptut heat rate (MMBtu/MWh),       0.0000
variable O&M cost,       0.0000
regulation cost,       0.0000
hydrogen use,       0.0000

input
LSL limit fraction,       0.0000
reg up limit fraction,       1.0000
reg down limit fraction,       1.0000
spining reserve limit fraction,       1.0000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,       0.0000

output
LSL limit fraction,       0.0000
reg up limit fraction,       1.0000
reg down limit fraction,       1.0000
spining reserve limit fraction,       1.0000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,       0.0000

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     45.0000,    100.2400,      0.0000,      0.0000,      0.0000,      8.6890,      0.0000,      1.0000,      0.0000,      0.0000,      0.8069,      1.0000,      1.0000,      0.0000
     46.0000,     86.5300,      0.0000,      0.0000,      0.0000,      7.9512,      0.0000,      1.0000,      0.0000,      0.0000,      0.7728,      1.0000,      1.0000,      0.0000
     47.0000,     86.5300,      0.0000,      0.0000,      0.0000,      4.3092,      0.0000,      1.0000,      0.0000,      0.0000,      0.7222,      1.0000,      1.0000,      0.0000
     48.0000,     86.5300,      0.0000,      0.0000,      0.0000,      2.5000,      0.0000,      1.0000,      0.0000,      0.0000,      0.6755,      1.0000,      1.0000,      0.0000
     49.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.5649,      0.0000,      1.0000,      0.0000,      0.0000,      0.6379,      1.0000,      1.0000,      0.0000
     50.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.4509,      0.0000,      1.0000,      0.0000,      0.0000,      0.6140,      1.0000,      1.0000,      0.0000
     51.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.4712,      0.0000,      1.0000,      0.0000,      0.0000,      0.6044,      1.0000,      1.0000,      0.0000
     52.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.5000,      0.0000,      1.0000,      0.0000,      0.0000,      0.6050,      1.0000,      1.0000,      0.0000
     53.0000,     86.5300,      0.0000,      0.0000,      0.0000,      4.4044,      0.0000,      1.0000,      0.0000,      0.0000,      0.6249,      1.0000,      1.0000,      0.0000
     54.0000,     86.5300,      0.0000,      0.0000,      0.0000,      5.6204,      0.0000,      1.0000,      0.0000,      0.0000,      0.6680,      1.0000,      1.0000,      0.0000
     55.0000,     86.5300,      0.0000,      0.0000,      0.0000,     14.3382,      0.0000,      1.0000,      0.0000,      0.0000,      0.7333,      1.0000,      1.0000,      0.0000
     56.0000,     86.5300,      0.0000,      0.0000,      0.0000,      7.4136,      0.0000,      1.0000,      0.0000,      0.0666,      0.7637,      1.0000,      1.0000,      0.0000
     57.0000,    100.2400,      0.0000,      0.0000,      0.0000,      6.7435,      0.0000,      1.0000,      0.0000,      1.3594,      0.7502,      1.0000,      1.0000,      0.0000
     58.0000,    100.2400,      0.0000,      0.0000,      0.0000,      8.0972,      0.0000,      1.0000,      0.0000,      2.3493,      0.7163,      1.0000,      1.0000,      0.0000
     59.0000,    100.2400,      0.0000,      0.0000,      0.0000,      4.4707,      0.0000,      1.0000,      0.0000,      2.7390,      0.6887,      1.0000,      1.0000,      0.0000
     60.0000,    100.2400,      0.0000,      0.0000,      0.0000,      2.5000,      0.0000,      1.0000,      0.0000,      3.2987,      0.6648,      1.0000,      1.0000,      0.0000
     61.0000,    100.2400,      0.0000,      0.0000,      0.0000,      2.8340,      0.0000,      1.0000,      0.0000,      2.0611,      0.6532,      1.0000,      1.0000,      0.0000
     62.0000,    100.2400,      0.0000,      0.0000,      0.0000,      5.0000,      0.0000,      1.0000,      0.0000,      2.0203,      0.6573,      1.0000,      1.0000,      0.0000
     63.0000,    100.2400,      0.0000,      0.0000,      0.0000,      5.0000,      0.0000,      1.0000,      0.0000,      0.4379,      0.6688,      1.0000,      1.0000,      0.0000
     64.0000,    100.2400,      0.0000,      0.0000,      0.0000,      9.4665,      0.0000,      1.0000,      0.0000,      0.2356,      0.6887,      1.0000,      1.0000,      0.0000
     65.0000,    100.2400,      0.0000,      0.0000,      0.0000,     16.5856,      0.0000,      1.0000,      0.0000,      0.0264,      0.7371,      1.0000,      1.0000,      0.0000
     66.0000,    100.2400,      0.0000,      0.0000,      0.0000,     18.2395,      0.0000,      1.0000,      0.0000,      0.0000,      0.8065,      1.0000,      1.0000,      0.0000
     67.0000,    100.2400,      0.0000,      0.0000,      0.0000,     10.9057,      0.0000,      1.0000,      0.0000,      0.0000,      0.8200,      1.0000,      1.0000,      0.0000
     68.0000,    100.2400,      0.0000,      0.0000,      0.0000,     10.4464,      0.0000,      1.0000,      0.0000,      0.0000,      0.8139,      1.0000,      1.0000,      0.0000
     69.0000,    100.2400,      0.0000,      0.0000,      0.0000,      7.2739,      0.0000,      1.0000,      0.0000,      0.0000,      0.7983,      1.0000,      1.0000,      0.0000
     70.0000,     86.5300,      0.0000,      0.0000,      0.0000,      6.1596,      0.0000,      1.0000,      0.0000,      0.0000,      0.7629,      1.0000,      1.0000,      0.0000
     71.0000,     86.5300,      0.0000,      0.0000,      0.0000,      3.0000,      0.0000,      1.0000,      0.0000,      0.0000,      0.7126,      1.0000,      1.0000,      0.0000
     72.0000,     86.5300,      0.0000,      0.0000,      0.0000,      4.0000,      0.0000,      1.0000,      0.0000,      0.0000,      0.6654,      1.0000,      1.0000,      0.0000
     73.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.5000,      0.0000,      1.0000,      0.0000,      0.0000,      0.6332,      1.0000,      1.0000,      0.0000
     74.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.7000,      0.0000,      1.0000,      0.0000,      0.0000,      0.6107,      1.0000,      1.0000,      0.0000
     75.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.2500,      0.0000,      1.0000,      0.0000,      0.0000,      0.6005,      1.0000,      1.0000,      0.0000
     76.0000,     86.5300,      0.0000,      0.0000,      0.0000,      2.5000,      0.0000,      1.0000,      0.0000,      0.0000,      0.6006,      1.0000,      1.0000,      0.0000
     77.0000,     86.5300,      0.0000,      0.0000,      0.0000,     10.4200,      0.0000,      1.0000,      0.0000,      0.0000,      0.6200,      1.0000,      1.0000,      0.0000
     78.0000,     86.5300,      0.0000,      0.0000,      0.0000,      9.3198,      0.0000,      1.0000,      0.0000,      0.0000,      0.6628,      1.0000,      1.0000,      0.0000
     79.0000,     86.5300,      0.0000,      0.0000,      0.0000,     13.8011,      0.0000,      1.0000,      0.0000,      0.0000,      0.7284,      1.0000,      1.0000,      0.0000
     80.0000,     86.5300,      0.0000,      0.0000,      0.0000,      7.9776,      0.0000,      1.0000,      0.0000,      0.0123,      0.7558,      1.0000,      1.0000,      0.0000
     81.0000,    100.2400,      0.0000,      0.0000,      0.0000,      5.3679,      0.0000,      1.0000,      0.0000,      0.3292,      0.7455,      1.0000,      1.0000,      0.0000
     82.0000,    100.2400,      0.0000,      0.0000,      0.0000,      9.4684,      0.0000,      1.0000,      0.0000,      0.6639,      0.7190,      1.0000,      1.0000,      0.0000
     83.0000,    100.2400,      0.0000,      0.0000,      0.0000,      9.3000,      0.0000,      1.0000,      0.0000,      0.9686,      0.6901,      1.0000,      1.0000,      0.0000
     84.0000,    100.2400,      0.0000,      0.0000,      0.0000,      1.0000,      0.0000,      1.0000,      0.0000,      0.6073,      0.6663,      1.0000,      1.0000,      0.0000
     85.0000,    100.2400,      0.0000,      0.0000,      0.0000,      3.7830,      0.0000,      1.0000,      0.0000,      1.3084,      0.6515,      1.0000,      1.0000,      0.0000
     86.0000,    100.2400,      0.0000,      0.0000,      0.0000,     10.0000,      0.0000,      1.0000,      0.0000,      1.1152,      0.6499,      1.0000,      1.0000,      0.0000
     87.0000,    100.2400,      0.0000,      0.0000,      0.0000,      8.7079,      0.0000,      1.0000,      0.0000,      0.6550,      0.6566,      1.0000,      1.0000,      0.0000
     88.0000,    100.2400,      0.0000,      0.0000,      0.0000,      9.6060,      0.0000,      1.0000,      0.0000,      0.3648,      0.6801,      1.0000,      1.0000,      0.0000
     89.0000,    100.2400,      0.0000,      0.0000,      0.0000,     11.1038,      0.0000,      1.0000,      0.0000,      0.0521,      0.7278,      1.0000,      1.0000,      0.0000
     90.0000,    100.2400,      0.0000,      0.0000,      0.0000,     13.0344,      0.0000,      1.0000,      0.0000,      0.0000,      0.7923,      1.0000,      1.0000,      0.0000
     91.0000,    100.2400,      0.0000,      0.0000,      0.0000,      4.6562,      0.0000,      1.0000,      0.0000,      0.0000,      0.8008,      1.0000,      1.0000,      0.0000
     92.0000,    100.2400,      0.0000,      0.0000,      0.0000,      6.8186,      0.0000,      1.0000,      0.0000,      0.0000,      0.7882,      1.0000,      1.0000,      0.0000
     93.0000,    100.2400,      0.0000,      0.0000,      0.0000,      9.4612,      0.0000,      1.0000,      0.0000,      0.0000,      0.7708,      1.0000,      1.0000,      0.0000
     94.0000,     86.5300,      0.0000,      0.0000,      0.0000,      6.9800,      0.0000,      1.0000,      0.0000,      0.0000,      0.7399,      1.0000,      1.0000,      0.0000
     95.0000,     86.5300,      0.0000,      0.0000,      0.0000,      8.1407,      0.0000,      1.0000,      0.0000,      0.0000,      0.6970,      1.0000,      1.0000,      0.0000
     96.0000,     86.5300,      0.0000,      0.0000,      0.0000,      4.0990,      0.0000,      1.0000,      0.0000,      0.0000,      0.6538,      1.0000,      1.0000,      0.0000
     97.0000,     86.5300,      0.0000,      0.0000,      0.0000,      2.5000,      0.0000,      1.0000,      0.0000,      0.0000,      0.6198,      1.0000,      1.0000,      0.0000
     98.0000,     86.5300,      0.0000,      0.0000,      0.0000,      1.3081,      0.0000,      1.0000,      0.0000,      0.0000,      0.5934,      1.0000,      1.0000,      0.0000
     99.0000,     86.5300,      0.0000,      0.0000,      0.0000,      1.0000,      0.0000,      1.0000,      0.0000,      0.0000,      0.5907,      1.0000,      1.0000,      0.0000
    100.0000,     86.5300,      0.0000,      0.0000,      0.0000,      1.5571,      0.0000,      1.0000,      0.0000,      0.0000,      0.5829,      1.0000,      1.0000,      0.0000
    101.0000,     86.5300,      0.0000,      0.0000,      0.0000,      9.2223,      0.0000,      1.0000,      0.0000,      0.0000,      0.5865,      1.0000,      1.0000,      0.0000
    102.0000,     86.5300,      0.0000,      0.0000,      0.0000,     10.0000,      0.0000,      1.0000,      0.0000,      0.0000,      0.6039,      1.0000,      1.0000,      0.0000
    103.0000,     86.5300,      0.0000,      0.0000,      0.0000,     13.3225,      0.0000,      1.0000,      0.0000,      0.0000,      0.6358,      1.0000,      1.0000,      0.0000
    104.0000,     86.5300,      0.0000,      0.0000,      0.0000,     10.0000,      0.0000,      1.0000,      0.0000,      0.0000,      0.6591,      1.0000,      1.0000,      0.0000
    105.0000,    100.2400,      0.0000,      0.0000,      0.0000,      8.0147,      0.0000,      1.0000,      0.0000,      0.1981,      0.6878,      1.0000,      1.0000,      0.0000
    106.0000,    100.2400,      0.0000,      0.0000,      0.0000,      4.5571,      0.0000,      1.0000,      0.0000,      0.4199,      0.7100,      1.0000,      1.0000,      0.0000
    107.0000,    100.2400,      0.0000,      0.0000,      0.0000,      2.2500,      0.0000,      1.0000,      0.0000,      2.2770,      0.7084,      1.0000,      1.0000,      0.0000
    108.0000,    100.2400,      0.0000,      0.0000,      0.0000,      0.4304,      0.0000,      1.0000,      0.0000,      3.9871,      0.7081,      1.0000,      1.0000,      0.0000
    109.0000,    100.2400,      0.0000,      0.0000,      0.0000,      2.9416,      0.0000,      1.0000,      0.0000,      0.2810,      0.7028,      1.0000,      1.0000,      0.0000
    110.0000,    100.2400,      0.0000,      0.0000,      0.0000,      4.6787,      0.0000,      1.0000,      0.0000,      0.2789,      0.7008,      1.0000,      1.0000,      0.0000
    111.0000,    100.2400,      0.0000,      0.0000,      0.0000,      6.0000,      0.0000,      1.0000,      0.0000,      0.5502,      0.7059,      1.0000,      1.0000,      0.0000
    112.0000,    100.2400,      0.0000,      0.0000,      0.0000,      7.3138,      0.0000,      1.0000,      0.0000,      0.3013,      0.7120,      1.0000,      1.0000,      0.0000
    113.0000,    100.2400,      0.0000,      0.0000,      0.0000,     12.4456,      0.0000,      1.0000,      0.0000,      0.0422,      0.7340,      1.0000,      1.0000,      0.0000
    114.0000,    100.2400,      0.0000,      0.0000,      0.0000,     10.9227,      0.0000,      1.0000,      0.0000,      0.0000,      0.7765,      1.0000,      1.0000,      0.0000
    115.0000,    100.2400,      0.0000,      0.0000,      0.0000,      6.6059,      0.0000,      1.0000,      0.0000,      0.0000,      0.7763,      1.0000,      1.0000,      0.0000
    116.0000,    100.2400,      0.0000,      0.0000,      0.0000,      6.0000,      0.0000,      1.0000,      0.0000,      0.0000,      0.7622,      1.0000,      1.0000,      0.0000
    117.0000,    100.2400,      0.0000,      0.0000,      0.0000,      6.0000,      0.0000,      1.0000,      0.0000,      0.0000,      0.7423,      1.0000,      1.0000,      0.0000
    118.0000,     86.5300,      0.0000,      0.0000,      0.0000,      7.2600,      0.0000,      1.0000,      0.0000,      0.0000,      0.7139,      1.0000,      1.0000,      0.0000
    119.0000,     86.5300,      0.0000,      0.0000,      0.0000,      4.8115,      0.0000,      1.0000,      0.0000,      0.0000,      0.6729,      1.0000,      1.0000,      0.0000
    120.0000,     86.5300,      0.0000,      0.0000,      0.0000,      4.7828,      0.0000,      1.0000,      0.0000,      0.0000,      0.6354,      1.0000,      1.0000,      0.0000
    121.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.8949,      0.0000,      1.0000,      0.0000,      0.0000,      0.6084,      1.0000,      1.0000,      0.0000
    122.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.3050,      0.0000,      1.0000,      0.0000,      0.0000,      0.5849,      1.0000,      1.0000,      0.0000
    123.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.3913,      0.0000,      1.0000,      0.0000,      0.0000,      0.5703,      1.0000,      1.0000,      0.0000
    124.0000,     86.5300,      0.0000,      0.0000,      0.0000,      3.3823,      0.0000,      1.0000,      0.0000,      0.0000,      0.5624,      1.0000,      1.0000,      0.0000
    125.0000,     86.5300,      0.0000,      0.0000,      0.0000,      9.4203,      0.0000,      1.0000,      0.0000,      0.0000,      0.5647,      1.0000,      1.0000,      0.0000
    126.0000,     86.5300,      0.0000,      0.0000,      0.0000,      7.9926,      0.0000,      1.0000,      0.0000,      0.0000,      0.5685,      1.0000,      1.0000,      0.0000
    127.0000,     86.5300,      0.0000,      0.0000,      0.0000,     12.2573,      0.0000,      1.0000,      0.0000,      0.0000,      0.5878,      1.0000,      1.0000,      0.0000
    128.0000,     86.5300,      0.0000,      0.0000,      0.0000,     10.0000,      0.0000,      1.0000,      0.0000,      0.0724,      0.6007,      1.0000,      1.0000,      0.0000
    129.0000,    100.2400,      0.0000,      0.0000,      0.0000,      8.7793,      0.0000,      1.0000,      0.0000,      1.4602,      0.6082,      1.0000,      1.0000,      0.0000
    130.0000,    100.2400,      0.0000,      0.0000,      0.0000,      3.6285,      0.0000,      1.0000,      0.0000,      2.5377,      0.6195,      1.0000,      1.0000,      0.0000
    131.0000,    100.2400,      0.0000,      0.0000,      0.0000,      6.6313,      0.0000,      1.0000,      0.0000,      0.2075,      0.6264,      1.0000,      1.0000,      0.0000
    132.0000,    100.2400,      0.0000,      0.0000,      0.0000,      1.0000,      0.0000,      1.0000,      0.0000,      2.4911,      0.6250,      1.0000,      1.0000,      0.0000
    133.0000,    100.2400,      0.0000,      0.0000,      0.0000,      1.9390,      0.0000,      1.0000,      0.0000,      2.4770,      0.6301,      1.0000,      1.0000,      0.0000
    134.0000,    100.2400,      0.0000,      0.0000,      0.0000,      4.5776,      0.0000,      1.0000,      0.0000,      1.0560,      0.6364,      1.0000,      1.0000,      0.0000
    135.0000,    100.2400,      0.0000,      0.0000,      0.0000,      6.0000,      0.0000,      1.0000,      0.0000,      1.0866,      0.6479,      1.0000,      1.0000,      0.0000
    136.0000,    100.2400,      0.0000,      0.0000,      0.0000,      8.3869,      0.0000,      1.0000,      0.0000,      0.5907,      0.6653,      1.0000,      1.0000,      0.0000
    137.0000,    100.2400,      0.0000,      0.0000,      0.0000,     19.4925,      0.0000,      1.0000,      0.0000,      0.0792,      0.7034,      1.0000,      1.0000,      0.0000
    138.0000,    100.2400,      0.0000,      0.0000,      0.0000,     14.4950,      0.0000,      1.0000,      0.0000,      0.0000,      0.7673,      1.0000,      1.0000,      0.0000
    139.0000,    100.2400,      0.0000,      0.0000,      0.0000,     11.8626,      0.0000,      1.0000,      0.0000,      0.0000,      0.7761,      1.0000,      1.0000,      0.0000
    140.0000,    100.2400,      0.0000,      0.0000,      0.0000,      6.4409,      0.0000,      1.0000,      0.0000,      0.0000,      0.7648,      1.0000,      1.0000,      0.0000
    141.0000,    100.2400,      0.0000,      0.0000,      0.0000,      8.3312,      0.0000,      1.0000,      0.0000,      0.0000,      0.7440,      1.0000,      1.0000,      0.0000
    142.0000,     86.5300,      0.0000,      0.0000,      0.0000,      7.6623,      0.0000,      1.0000,      0.0000,      0.0000,      0.7055,      1.0000,      1.0000,      0.0000
    143.0000,     86.5300,      0.0000,      0.0000,      0.0000,      9.4159,      0.0000,      1.0000,      0.0000,      0.0000,      0.6679,      1.0000,      1.0000,      0.0000
    144.0000,     86.5300,      0.0000,      0.0000,      0.0000,      4.7115,      0.0000,      1.0000,      0.0000,      0.0000,      0.6242,      1.0000,      1.0000,      0.0000
    145.0000,     86.5300,      0.0000,      0.0000,      0.0000,      2.5000,      0.0000,      1.0000,      0.0000,      0.0000,      0.5892,      1.0000,      1.0000,      0.0000
    146.0000,     86.5300,      0.0000,      0.0000,      0.0000,      1.4271,      0.0000,      1.0000,      0.0000,      0.0000,      0.5720,      1.0000,      1.0000,      0.0000
    147.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.7000,      0.0000,      1.0000,      0.0000,      0.0000,      0.5693,      1.0000,      1.0000,      0.0000
    148.0000,     86.5300,      0.0000,      0.0000,      0.0000,      1.8842,      0.0000,      1.0000,      0.0000,      0.0000,      0.5691,      1.0000,      1.0000,      0.0000
    149.0000,     86.5300,      0.0000,      0.0000,      0.0000,      2.5000,      0.0000,      1.0000,      0.0000,      0.0000,      0.5763,      1.0000,      1.0000,      0.0000
    150.0000,     86.5300,      0.0000,      0.0000,      0.0000,      8.3663,      0.0000,      1.0000,      0.0000,      0.0000,      0.6133,      1.0000,      1.0000,      0.0000
    151.0000,     86.5300,      0.0000,      0.0000,      0.0000,     10.0000,      0.0000,      1.0000,      0.0000,      0.0000,      0.6914,      1.0000,      1.0000,      0.0000
    152.0000,     86.5300,      0.0000,      0.0000,      0.0000,     13.6825,      0.0000,      1.0000,      0.0000,      0.1131,      0.7325,      1.0000,      1.0000,      0.0000
