Run on a MSNT machine on 02/19/20 02:38:10.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),     5.000000
Renewable Penetration for Input (%),     1.000000
hydrogen use,     0.000000

NPV of actual operating profit, 2.1084342E+6
total electricity input (MWh),  6859.844145
total electricity output (MWh),  3429.922070
output to input ratio,     0.500000
input capacity factor,     0.156617
output capacity factor,     0.078309
average regup (MW),     0.000000
average regdn (MW),     0.000000
average spinres (MW),     3.955045
average nonspinres (MW),     0.000000
number of input power system starts,  8760.000000
number of output power system starts,  8760.000000
arbitrage revenue ($),-1.598886E+4
regup revenue ($),     0.000000
regdn revenue ($),     0.000000
spinres revenue ($), 3.2514819E+5
nonspinres revenue ($),     0.000000
hydrogen revenue ($),     0.000000
REC revenue ($),     0.000000
LCFS revenue ($),     0.000000
startup costs ($),     0.000000

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
   11.000000,    3.235027,    0.000000,  248.510284,    0.000000,    0.000000,    0.000000,    0.000000,    3.235027,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.556123,    3.791150,    0.000000,    0.000000
   12.000000,    3.543853,    0.000000,  251.016166,    0.000000,    0.000000,    0.000000,    0.000000,    3.543853,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.539897,    4.083750,    0.000000,    0.000000
   13.000000,    3.503994,    0.000000,  253.493864,    0.000000,    0.000000,    0.000000,    0.000000,    3.503994,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.527706,    4.031700,    0.000000,    0.000000
   14.000000,    3.147163,    0.000000,  255.719244,    0.000000,    0.000000,    0.000000,    0.000000,    3.147163,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.530087,    3.677250,    0.000000,    0.000000
   15.000000,    2.438470,    0.000000,  257.443503,    0.000000,    0.000000,    0.000000,    0.000000,    2.438470,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.547530,    2.986000,    0.000000,    0.000000
   16.000000,    1.384364,    0.000000,  258.422396,    0.000000,    0.000000,    0.000000,    0.000000,    1.384364,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.583286,    1.967650,    0.000000,    0.000000
   17.000000,    0.000000,    0.076101,  258.314773,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.923899,    0.000000,    0.000000,    0.000000,    0.000001,    0.651402,    0.575300,    0.000000,    0.000000
   18.000000,    0.000000,    0.741461,  257.266189,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.258539,    0.000000,    0.000000,    0.000000,    0.000001,    0.741462,    0.000000,    0.000000,    0.000000
   19.000000,    0.000000,    0.760583,  256.190562,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.239417,    0.000000,    0.000000,    0.000000,    0.000001,    0.760584,    0.000000,    0.000000,    0.000000
   20.000000,    0.000000,    0.755497,  255.122128,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.244503,    0.000000,    0.000000,    0.000000,    0.000001,    0.755498,    0.000000,    0.000000,    0.000000
   21.000000,    0.000000,    0.744291,  254.069542,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.255709,    0.000000,    0.000000,    0.000000,    0.000001,    0.744292,    0.000000,    0.000000,    0.000000
   22.000000,    0.000000,    0.715611,  253.057516,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.284389,    0.000000,    0.000000,    0.000000,    0.000001,    0.715612,    0.000000,    0.000000,    0.000000
   23.000000,    0.000000,    0.671713,  252.107570,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.328287,    0.000000,    0.000000,    0.000000,    0.000001,    0.671714,    0.000000,    0.000000,    0.000000
   24.000000,    0.000000,    0.630071,  251.216514,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.369929,    0.000000,    0.000000,    0.000000,    0.000001,    0.630072,    0.000000,    0.000000,    0.000000
   25.000000,    0.000000,    0.600976,  250.366606,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.399024,    0.000000,    0.000000,    0.000000,    0.000001,    0.600977,    0.000000,    0.000000,    0.000000
   26.000000,    0.000000,    0.581417,  249.544358,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.418583,    0.000000,    0.000000,    0.000000,    0.000001,    0.581418,    0.000000,    0.000000,    0.000000
   27.000000,    0.000000,    0.572772,  248.734337,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.427228,    0.000000,    0.000000,    0.000000,    0.000001,    0.572773,    0.000000,    0.000000,    0.000000
   28.000000,    0.000000,    0.576538,  247.918989,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.423462,    0.000000,    0.000000,    0.000000,    0.000001,    0.576539,    0.000000,    0.000000,    0.000000
   29.000000,    0.000000,    0.598795,  247.072165,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.401205,    0.000000,    0.000000,    0.000000,    0.000001,    0.598796,    0.000000,    0.000000,    0.000000
   30.000000,    0.000000,    0.642770,  246.163151,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.357230,    0.000000,    0.000000,    0.000000,    0.000001,    0.642771,    0.000000,    0.000000,    0.000000
   31.000000,    0.000000,    0.704560,  245.166752,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.295440,    0.000000,    0.000000,    0.000000,    0.000001,    0.704562,    0.000000,    0.000000,    0.000000
   32.000000,    0.000000,    0.654519,  244.241123,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.345481,    0.000000,    0.000000,    0.000000,    0.000001,    0.732670,    0.078150,    0.000000,    0.000000
   33.000000,    0.000000,    0.000000,  244.241123,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    5.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.723356,    1.479150,    0.000000,    0.755794
   34.000000,    1.762520,    0.000000,  245.487413,    0.000000,    0.000000,    0.000000,    0.000000,    1.762520,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.692730,    2.455250,    0.000000,    0.000000
   35.000000,    0.000000,    0.000000,  245.487413,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    5.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.666292,    1.419650,    0.000000,    0.753358
   36.000000,    1.569380,    0.000000,  246.597132,    0.000000,    0.000000,    0.000000,    0.000000,    1.569380,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.644670,    2.214050,    0.000000,    0.000000
   37.000000,    1.901562,    0.000000,  247.941739,    0.000000,    0.000000,    0.000000,    0.000000,    1.901562,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.630388,    2.531950,    0.000000,    0.000000
   38.000000,    1.962626,    0.000000,  249.329526,    0.000000,    0.000000,    0.000000,    0.000000,    1.962626,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.630674,    2.593300,    0.000000,    0.000000
   39.000000,    0.000000,    0.000000,  249.329526,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    5.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.640966,    1.137750,    0.000000,    0.496784
   40.000000,    0.000000,    0.000000,  249.329526,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    5.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.671376,    0.672200,    0.000000,    0.000824
   41.000000,    0.000000,    0.640234,  248.424097,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.359766,    0.000000,    0.000000,    0.000000,    0.000001,    0.728461,    0.088225,    0.000000,    0.000000
   42.000000,    0.000000,    0.807129,  247.282644,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.192871,    0.000000,    0.000000,    0.000000,    0.000001,    0.807130,    0.000000,    0.000000,    0.000000
   43.000000,    0.000000,    0.823013,  246.118728,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.176987,    0.000000,    0.000000,    0.000000,    0.000001,    0.823014,    0.000000,    0.000000,    0.000000
   44.000000,    0.000000,    0.818803,  244.960767,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.181197,    0.000000,    0.000000,    0.000000,    0.000001,    0.818804,    0.000000,    0.000000,    0.000000
   45.000000,    0.000000,    0.806924,  243.819604,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.193076,    0.000000,    0.000000,    0.000000,    0.000001,    0.806925,    0.000000,    0.000000,    0.000000
   46.000000,    0.000000,    0.772831,  242.726656,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.227169,    0.000000,    0.000000,    0.000000,    0.000001,    0.772832,    0.000000,    0.000000,    0.000000
   47.000000,    0.000000,    0.722163,  241.705363,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.277837,    0.000000,    0.000000,    0.000000,    0.000001,    0.722165,    0.000000,    0.000000,    0.000000
   48.000000,    0.000000,    0.675533,  240.750015,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.324467,    0.000000,    0.000000,    0.000000,    0.000001,    0.675534,    0.000000,    0.000000,    0.000000
   49.000000,    0.000000,    0.637877,  239.847921,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.362123,    0.000000,    0.000000,    0.000000,    0.000001,    0.637878,    0.000000,    0.000000,    0.000000
   50.000000,    0.000000,    0.614036,  238.979543,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.385964,    0.000000,    0.000000,    0.000000,    0.000001,    0.614037,    0.000000,    0.000000,    0.000000
   51.000000,    0.000000,    0.604446,  238.124728,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.395554,    0.000000,    0.000000,    0.000000,    0.000001,    0.604447,    0.000000,    0.000000,    0.000000
   52.000000,    0.000000,    0.605039,  237.269074,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.394961,    0.000000,    0.000000,    0.000000,    0.000001,    0.605040,    0.000000,    0.000000,    0.000000
   53.000000,    0.000000,    0.624916,  236.385310,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.375084,    0.000000,    0.000000,    0.000000,    0.000001,    0.624917,    0.000000,    0.000000,    0.000000
   54.000000,    0.000000,    0.667971,  235.440655,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.332029,    0.000000,    0.000000,    0.000000,    0.000001,    0.667973,    0.000000,    0.000000,    0.000000
   55.000000,    0.000000,    0.733332,  234.403567,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.266668,    0.000000,    0.000000,    0.000000,    0.000001,    0.733333,    0.000000,    0.000000,    0.000000
   56.000000,    0.000000,    0.697083,  233.417743,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.302917,    0.000000,    0.000000,    0.000000,    0.000001,    0.763659,    0.066575,    0.000000,    0.000000
   57.000000,    0.000000,    0.000000,  233.417743,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    5.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.750160,    1.359350,    0.000000,    0.609190
   58.000000,    1.632998,    0.000000,  234.572447,    0.000000,    0.000000,    0.000000,    0.000000,    1.632998,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.716302,    2.349300,    0.000000,    0.000000
   59.000000,    2.050216,    0.000000,  236.022169,    0.000000,    0.000000,    0.000000,    0.000000,    2.050216,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.688734,    2.738950,    0.000000,    0.000000
   60.000000,    2.633804,    0.000000,  237.884550,    0.000000,    0.000000,    0.000000,    0.000000,    2.633804,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.664846,    3.298650,    0.000000,    0.000000
   61.000000,    1.407837,    0.000000,  238.880040,    0.000000,    0.000000,    0.000000,    0.000000,    1.407837,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.653213,    2.061050,    0.000000,    0.000000
   62.000000,    1.362931,    0.000000,  239.843778,    0.000000,    0.000000,    0.000000,    0.000000,    1.362931,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.657319,    2.020250,    0.000000,    0.000000
   63.000000,    0.000000,    0.230939,  239.517182,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.769061,    0.000000,    0.000000,    0.000000,    0.000001,    0.668790,    0.437850,    0.000000,    0.000000
   64.000000,    0.000000,    0.453129,  238.876360,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.546871,    0.000000,    0.000000,    0.000000,    0.000001,    0.688731,    0.235600,    0.000000,    0.000000
   65.000000,    0.000000,    0.710653,  237.871345,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.289347,    0.000000,    0.000000,    0.000000,    0.000001,    0.737079,    0.026425,    0.000000,    0.000000
   66.000000,    0.000000,    0.806479,  236.730811,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.193521,    0.000000,    0.000000,    0.000000,    0.000001,    0.806480,    0.000000,    0.000000,    0.000000
   67.000000,    0.000000,    0.819989,  235.571171,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.180011,    0.000000,    0.000000,    0.000000,    0.000001,    0.819990,    0.000000,    0.000000,    0.000000
   68.000000,    0.000000,    0.813859,  234.420200,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.186141,    0.000000,    0.000000,    0.000000,    0.000001,    0.813860,    0.000000,    0.000000,    0.000000
   69.000000,    0.000000,    0.798347,  233.291168,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.201653,    0.000000,    0.000000,    0.000000,    0.000001,    0.798348,    0.000000,    0.000000,    0.000000
   70.000000,    0.000000,    0.762925,  232.212230,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.237075,    0.000000,    0.000000,    0.000000,    0.000001,    0.762926,    0.000000,    0.000000,    0.000000
   71.000000,    0.000000,    0.712594,  231.204470,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.287406,    0.000000,    0.000000,    0.000000,    0.000001,    0.712595,    0.000000,    0.000000,    0.000000
   72.000000,    0.000000,    0.665382,  230.263478,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.334618,    0.000000,    0.000000,    0.000000,    0.000001,    0.665383,    0.000000,    0.000000,    0.000000
   73.000000,    0.000000,    0.633172,  229.368038,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.366828,    0.000000,    0.000000,    0.000000,    0.000001,    0.633173,    0.000000,    0.000000,    0.000000
   74.000000,    0.000000,    0.610735,  228.504328,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.389265,    0.000000,    0.000000,    0.000000,    0.000001,    0.610736,    0.000000,    0.000000,    0.000000
   75.000000,    0.000000,    0.600511,  227.655077,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.399489,    0.000000,    0.000000,    0.000000,    0.000001,    0.600512,    0.000000,    0.000000,    0.000000
   76.000000,    0.000000,    0.600566,  226.805748,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.399434,    0.000000,    0.000000,    0.000000,    0.000001,    0.600568,    0.000000,    0.000000,    0.000000
   77.000000,    0.000000,    0.619979,  225.928965,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.380021,    0.000000,    0.000000,    0.000000,    0.000001,    0.619980,    0.000000,    0.000000,    0.000000
   78.000000,    0.000000,    0.662832,  224.991579,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.337168,    0.000000,    0.000000,    0.000000,    0.000001,    0.662833,    0.000000,    0.000000,    0.000000
   79.000000,    0.000000,    0.728412,  223.961449,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.271588,    0.000000,    0.000000,    0.000000,    0.000001,    0.728413,    0.000000,    0.000000,    0.000000
   80.000000,    0.000000,    0.743451,  222.910050,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.256549,    0.000000,    0.000000,    0.000000,    0.000001,    0.755753,    0.012300,    0.000000,    0.000000
   81.000000,    0.000000,    0.416271,  222.321353,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.583729,    0.000000,    0.000000,    0.000000,    0.000001,    0.745472,    0.329200,    0.000000,    0.000000
   82.000000,    0.000000,    0.055113,  222.243412,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.944887,    0.000000,    0.000000,    0.000000,    0.000001,    0.719014,    0.663900,    0.000000,    0.000000
   83.000000,    0.000000,    0.000000,  222.243412,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    5.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.690116,    0.968600,    0.000000,    0.278484
   84.000000,    0.000000,    0.058985,  222.159995,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.941015,    0.000000,    0.000000,    0.000000,    0.000001,    0.666286,    0.607300,    0.000000,    0.000000
   85.000000,    0.656860,    0.000000,  222.624465,    0.000000,    0.000000,    0.000000,    0.000000,    0.656860,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.651540,    1.308400,    0.000000,    0.000000
   86.000000,    0.000000,    0.000000,  222.624465,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    5.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.649946,    1.115200,    0.000000,    0.465254
   87.000000,    0.000000,    0.001523,  222.622311,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.998477,    0.000000,    0.000000,    0.000000,    0.000001,    0.656574,    0.655050,    0.000000,    0.000000
   88.000000,    0.000000,    0.315240,  222.176494,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.684760,    0.000000,    0.000000,    0.000000,    0.000001,    0.680091,    0.364850,    0.000000,    0.000000
   89.000000,    0.000000,    0.675797,  221.220773,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.324203,    0.000000,    0.000000,    0.000000,    0.000001,    0.727848,    0.052050,    0.000000,    0.000000
   90.000000,    0.000000,    0.792337,  220.100239,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.207663,    0.000000,    0.000000,    0.000000,    0.000001,    0.792338,    0.000000,    0.000000,    0.000000
   91.000000,    0.000000,    0.800759,  218.967794,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.199241,    0.000000,    0.000000,    0.000000,    0.000001,    0.800760,    0.000000,    0.000000,    0.000000
   92.000000,    0.000000,    0.788169,  217.853155,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.211831,    0.000000,    0.000000,    0.000000,    0.000001,    0.788170,    0.000000,    0.000000,    0.000000
   93.000000,    0.000000,    0.770800,  216.763079,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.229200,    0.000000,    0.000000,    0.000000,    0.000001,    0.770801,    0.000000,    0.000000,    0.000000
   94.000000,    0.000000,    0.739934,  215.716654,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.260066,    0.000000,    0.000000,    0.000000,    0.000001,    0.739935,    0.000000,    0.000000,    0.000000
   95.000000,    0.000000,    0.696958,  214.731007,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.303042,    0.000000,    0.000000,    0.000000,    0.000001,    0.696959,    0.000000,    0.000000,    0.000000
   96.000000,    0.000000,    0.653801,  213.806392,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.346199,    0.000000,    0.000000,    0.000000,    0.000001,    0.653802,    0.000000,    0.000000,    0.000000
   97.000000,    0.000000,    0.619796,  212.929869,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.380204,    0.000000,    0.000000,    0.000000,    0.000001,    0.619797,    0.000000,    0.000000,    0.000000
   98.000000,    0.000000,    0.593444,  212.090613,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.406556,    0.000000,    0.000000,    0.000000,    0.000001,    0.593445,    0.000000,    0.000000,    0.000000
   99.000000,    0.000000,    0.590661,  211.255293,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.409339,    0.000000,    0.000000,    0.000000,    0.000001,    0.590662,    0.000000,    0.000000,    0.000000
  100.000000,    0.000000,    0.582876,  210.430981,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.417124,    0.000000,    0.000000,    0.000000,    0.000001,    0.582877,    0.000000,    0.000000,    0.000000
  101.000000,    0.000000,    0.586478,  209.601576,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.413522,    0.000000,    0.000000,    0.000000,    0.000001,    0.586479,    0.000000,    0.000000,    0.000000
  102.000000,    0.000000,    0.603888,  208.747550,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.396112,    0.000000,    0.000000,    0.000000,    0.000001,    0.603889,    0.000000,    0.000000,    0.000000
  103.000000,    0.000000,    0.635770,  207.848436,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.364230,    0.000000,    0.000000,    0.000000,    0.000001,    0.635771,    0.000000,    0.000000,    0.000000
  104.000000,    0.000000,    0.659129,  206.916286,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.340871,    0.000000,    0.000000,    0.000000,    0.000001,    0.659131,    0.000000,    0.000000,    0.000000
  105.000000,    0.000000,    0.489791,  206.223617,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.510209,    0.000000,    0.000000,    0.000000,    0.000001,    0.687842,    0.198050,    0.000000,    0.000000
  106.000000,    0.000000,    0.290092,  205.813365,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.709908,    0.000000,    0.000000,    0.000000,    0.000001,    0.709993,    0.419900,    0.000000,    0.000000
  107.000000,    1.568616,    0.000000,  206.922544,    0.000000,    0.000000,    0.000000,    0.000000,    1.568616,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.708384,    2.277000,    0.000000,    0.000000
  108.000000,    3.278904,    0.000000,  209.241079,    0.000000,    0.000000,    0.000000,    0.000000,    3.278904,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.708146,    3.987050,    0.000000,    0.000000
  109.000000,    0.000000,    0.421815,  208.644543,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.578185,    0.000000,    0.000000,    0.000000,    0.000001,    0.702816,    0.281000,    0.000000,    0.000000
  110.000000,    0.000000,    0.421830,  208.047984,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.578170,    0.000000,    0.000000,    0.000000,    0.000001,    0.700782,    0.278950,    0.000000,    0.000000
  111.000000,    0.000000,    0.155706,  207.827782,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.844294,    0.000000,    0.000000,    0.000000,    0.000001,    0.705857,    0.550150,    0.000000,    0.000000
  112.000000,    0.000000,    0.410685,  207.246986,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.589315,    0.000000,    0.000000,    0.000000,    0.000001,    0.712011,    0.301325,    0.000000,    0.000000
  113.000000,    0.000000,    0.691841,  206.268576,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.308159,    0.000000,    0.000000,    0.000000,    0.000001,    0.734042,    0.042200,    0.000000,    0.000000
  114.000000,    0.000000,    0.776487,  205.170457,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.223513,    0.000000,    0.000000,    0.000000,    0.000001,    0.776489,    0.000000,    0.000000,    0.000000
  115.000000,    0.000000,    0.776337,  204.072550,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.223663,    0.000000,    0.000000,    0.000000,    0.000001,    0.776338,    0.000000,    0.000000,    0.000000
  116.000000,    0.000000,    0.762155,  202.994700,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.237845,    0.000000,    0.000000,    0.000000,    0.000001,    0.762156,    0.000000,    0.000000,    0.000000
  117.000000,    0.000000,    0.742305,  201.944922,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.257695,    0.000000,    0.000000,    0.000000,    0.000001,    0.742306,    0.000000,    0.000000,    0.000000
  118.000000,    0.000000,    0.713894,  200.935324,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.286106,    0.000000,    0.000000,    0.000000,    0.000001,    0.713895,    0.000000,    0.000000,    0.000000
