Run on a MSNT machine on 02/18/20 23:31:37.,,,,,,,,,,,,,,,,,,,,
48,0,0.675534,235.036982,0,0,0,0,0,0,0,0,0,0,0.675534,0,0,0,,,4.324466
49,0,0.637878,234.134886,0,0,0,0,0,0,0,0,0,0,0.637878,0,0,0,,,4.362122
50,0,0.614037,233.266507,0,0,0,0,0,0,0,0,0,0,0.614037,0,0,0,,,4.385963
51,0,0.604447,232.41169,0,0,0,0,0,0,0,0,0,0,0.604447,0,0,0,,,4.395553
52,0,0.60504,231.556035,0,0,0,0,0,0,0,0,0,0,0.60504,0,0,0,,,4.39496
53,0,0.624917,230.672269,0,0,0,0,0,0,0,0,0,0,0.624917,0,0,0,,,4.375083
54,0,0.667973,229.727613,0,0,0,0,0,0,0,0,0,0,0.667973,0,0,0,,,4.332027
55,0,0.733333,228.690524,0,0,0,0,0,0,0,0,0,0,0.733333,0,0,0,,,4.266667
56,0,0.697084,227.704698,0,0,0,0,0,0,0,0,0,0,0.763659,0.066575,0,0,,,4.302916
57,0,0,227.704698,0,0,0,0,0,0,0,0,0,0,0.75016,1.35935,0,0.60919,,,5
58,1.632998,0,228.859402,0,0,0,0,0,0,0,0,0,0,0.716302,2.3493,0,0,,,6.632998
59,2.050216,0,230.309123,0,0,0,0,0,0,0,0,0,0,0.688734,2.73895,0,0,,,7.050216
60,2.633804,0,232.171504,0,0,0,0,0,0,0,0,0,0,0.664846,3.29865,0,0,,,7.633804
61,1.407837,0,233.166995,0,0,0,0,0,0,0,0,0,0,0.653213,2.06105,0,0,,,6.407837
62,1.362931,0,234.130733,0,0,0,0,0,0,0,0,0,0,0.657319,2.02025,0,0,,,6.362931
63,0,0.23094,233.804135,0,0,0,0,0,0,0,0,0,0,0.66879,0.43785,0,0,,,4.76906
64,0,0.453131,233.163312,0,0,0,0,0,0,0,0,0,0,0.688731,0.2356,0,0,,,4.546869
65,0,0.710654,232.158295,0,0,0,0,0,0,0,0,0,0,0.737079,0.026425,0,0,,,4.289346
66,0,0.80648,231.017759,0,0,0,0,0,0,0,0,0,0,0.80648,0,0,0,,,4.19352
67,0,0.81999,229.858118,0,0,0,0,0,0,0,0,0,0,0.81999,0,0,0,,,4.18001
68,0,0.81386,228.707146,0,0,0,0,0,0,0,0,0,0,0.81386,0,0,0,,,4.18614
69,0,0.798348,227.578112,0,0,0,0,0,0,0,0,0,0,0.798348,0,0,0,,,4.201652
70,0,0.762926,226.499172,0,0,0,0,0,0,0,0,0,0,0.762926,0,0,0,,,4.237074
71,0,0.712595,225.491411,0,0,0,0,0,0,0,0,0,0,0.712595,0,0,0,,,4.287405
72,0,0.665383,224.550417,0,0,0,0,0,0,0,0,0,0,0.665383,0,0,0,,,4.334617
73,0,0.633173,223.654975,0,0,0,0,0,0,0,0,0,0,0.633173,0,0,0,,,4.366827
74,0,0.610736,222.791264,0,0,0,0,0,0,0,0,0,0,0.610736,0,0,0,,,4.389264
75,0,0.600512,221.942011,0,0,0,0,0,0,0,0,0,0,0.600512,0,0,0,,,4.399488
76,0,0.600568,221.092681,0,0,0,0,0,0,0,0,0,0,0.600568,0,0,0,,,4.399432
77,0,0.61998,220.215896,0,0,0,0,0,0,0,0,0,0,0.61998,0,0,0,,,4.38002
78,0,0.662833,219.278509,0,0,0,0,0,0,0,0,0,0,0.662833,0,0,0,,,4.337167
79,0,0.728413,218.248377,0,0,0,0,0,0,0,0,0,0,0.728413,0,0,0,,,4.271587
80,0,0.743453,217.196976,0,0,0,0,0,0,0,0,0,0,0.755753,0.0123,0,0,,,4.256547
81,0,0.416272,216.608278,0,0,0,0,0,0,0,0,0,0,0.745472,0.3292,0,0,,,4.583728
82,0,0.055114,216.530335,0,0,0,0,0,0,0,0,0,0,0.719014,0.6639,0,0,,,4.944886
83,0.278484,0,216.727253,0,0,0,0,0,0,0,0,0,0,0.690116,0.9686,0,0,,,5.278484
84,0,0.058986,216.643834,0,0,0,0,0,0,0,0,0,0,0.666286,0.6073,0,0,,,4.941014
85,0.65686,0,217.108305,0,0,0,0,0,0,0,0,0,0,0.65154,1.3084,0,0,,,5.65686
86,0.465254,0,217.437289,0,0,0,0,0,0,0,0,0,0,0.649946,1.1152,0,0,,,5.465254
87,0,0.001524,217.435134,0,0,0,0,0,0,0,0,0,0,0.656574,0.65505,0,0,,,4.998476
88,0,0.315241,216.989315,0,0,0,0,0,0,0,0,0,0,0.680091,0.36485,0,0,,,4.684759
89,0,0.675798,216.033592,0,0,0,0,0,0,0,0,0,0,0.727848,0.05205,0,0,,,4.324202
90,0,0.792338,214.913057,0,0,0,0,0,0,0,0,0,0,0.792338,0,0,0,,,4.207662
91,0,0.80076,213.78061,0,0,0,0,0,0,0,0,0,0,0.80076,0,0,0,,,4.19924
92,0,0.78817,212.665969,0,0,0,0,0,0,0,0,0,0,0.78817,0,0,0,,,4.21183
93,0,0.770801,211.575892,0,0,0,0,0,0,0,0,0,0,0.770801,0,0,0,,,4.229199
94,0,0.739935,210.529466,0,0,0,0,0,0,0,0,0,0,0.739935,0,0,0,,,4.260065
95,0,0.696959,209.543816,0,0,0,0,0,0,0,0,0,0,0.696959,0,0,0,,,4.303041
96,0,0.653802,208.6192,0,0,0,0,0,0,0,0,0,0,0.653802,0,0,0,,,4.346198
97,0,0.619797,207.742675,0,0,0,0,0,0,0,0,0,0,0.619797,0,0,0,,,4.380203
98,0,0.593445,206.903418,0,0,0,0,0,0,0,0,0,0,0.593445,0,0,0,,,4.406555
99,0,0.590662,206.068096,0,0,0,0,0,0,0,0,0,0,0.590662,0,0,0,,,4.409338
100,0,0.582877,205.243783,0,0,0,0,0,0,0,0,0,0,0.582877,0,0,0,,,4.417123
101,0,0.586479,204.414376,0,0,0,0,0,0,0,0,0,0,0.586479,0,0,0,,,4.413521
102,0,0.603889,203.560348,0,0,0,0,0,0,0,0,0,0,0.603889,0,0,0,,,4.396111
103,0,0.635771,202.661233,0,0,0,0,0,0,0,0,0,0,0.635771,0,0,0,,,4.364229
104,0,0.659131,201.729081,0,0,0,0,0,0,0,0,0,0,0.659131,0,0,0,,,4.340869
105,0,0.489792,201.036411,0,0,0,0,0,0,0,0,0,0,0.687842,0.19805,0,0,,,4.510208
106,0,0.290093,200.626157,0,0,0,0,0,0,0,0,0,0,0.709993,0.4199,0,0,,,4.709907
107,1.568616,0,201.735336,0,0,0,0,0,0,0,0,0,0,0.708384,2.277,0,0,,,6.568616
108,3.278904,0,204.053872,0,0,0,0,0,0,0,0,0,0,0.708146,3.98705,0,0,,,8.278904
109,0,0.421816,203.457334,0,0,0,0,0,0,0,0,0,0,0.702816,0.281,0,0,,,4.578184
110,0,0.421832,202.860774,0,0,0,0,0,0,0,0,0,0,0.700782,0.27895,0,0,,,4.578168
111,0,0.155707,202.64057,0,0,0,0,0,0,0,0,0,0,0.705857,0.55015,0,0,,,4.844293
112,0,0.410686,202.059772,0,0,0,0,0,0,0,0,0,0,0.712011,0.301325,0,0,,,4.589314
113,0,0.691842,201.08136,0,0,0,0,0,0,0,0,0,0,0.734042,0.0422,0,0,,,4.308158
114,0,0.776489,199.98324,0,0,0,0,0,0,0,0,0,0,0.776489,0,0,0,,,4.223511
115,0,0.776338,198.885332,0,0,0,0,0,0,0,0,0,0,0.776338,0,0,0,,,4.223662
116,0,0.762156,197.80748,0,0,0,0,0,0,0,0,0,0,0.762156,0,0,0,,,4.237844
117,0,0.742306,196.757701,0,0,0,0,0,0,0,0,0,0,0.742306,0,0,0,,,4.257694
118,0,0.713895,195.7481,0,0,0,0,0,0,0,0,0,0,0.713895,0,0,0,,,4.286105
119,0,0.672923,194.796443,0,0,0,0,0,0,0,0,0,0,0.672923,0,0,0,,,4.327077
120,0,0.635449,193.897783,0,0,0,0,0,0,0,0,0,0,0.635449,0,0,0,,,4.364551
121,0,0.60841,193.037362,0,0,0,0,0,0,0,0,0,0,0.60841,0,0,0,,,4.39159
122,0,0.584941,192.21013,0,0,0,0,0,0,0,0,0,0,0.584941,0,0,0,,,4.415059
123,0,0.570285,191.403624,0,0,0,0,0,0,0,0,0,0,0.570285,0,0,0,,,4.429715
124,0,0.562449,190.608201,0,0,0,0,0,0,0,0,0,0,0.562449,0,0,0,,,4.437551
125,0,0.564666,189.809643,0,0,0,0,0,0,0,0,0,0,0.564666,0,0,0,,,4.435334
126,0,0.568521,189.005633,0,0,0,0,0,0,0,0,0,0,0.568521,0,0,0,,,4.431479
127,0,0.587847,188.174291,0,0,0,0,0,0,0,0,0,0,0.587847,0,0,0,,,4.412153
128,0,0.52831,187.427149,0,0,0,0,0,0,0,0,0,0,0.60066,0.07235,0,0,,,4.47169
129,0.852087,0,188.029665,0,0,0,0,0,0,0,0,0,0,0.608163,1.46025,0,0,,,5.852087
130,1.918132,0,189.385989,0,0,0,0,0,0,0,0,0,0,0.619518,2.53765,0,0,,,6.918132
131,0,0.418975,188.793469,0,0,0,0,0,0,0,0,0,0,0.626425,0.20745,0,0,,,4.581025
132,1.86601,0,190.112937,0,0,0,0,0,0,0,0,0,0,0.62504,2.49105,0,0,,,6.86601
133,1.846919,0,191.418906,0,0,0,0,0,0,0,0,0,0,0.630081,2.477,0,0,,,6.846919
134,0.41962,0,191.715622,0,0,0,0,0,0,0,0,0,0,0.63638,1.056,0,0,,,5.41962
135,0.43874,0,192.025858,0,0,0,0,0,0,0,0,0,0,0.64791,1.08665,0,0,,,5.43874
136,0,0.074562,191.920412,0,0,0,0,0,0,0,0,0,0,0.665262,0.5907,0,0,,,4.925438
137,0,0.624217,191.037635,0,0,0,0,0,0,0,0,0,0,0.703367,0.07915,0,0,,,4.375783
138,0,0.76726,189.952565,0,0,0,0,0,0,0,0,0,0,0.76726,0,0,0,,,4.23274
139,0,0.776101,188.854993,0,0,0,0,0,0,0,0,0,0,0.776101,0,0,0,,,4.223899
140,0,0.764812,187.773385,0,0,0,0,0,0,0,0,0,0,0.764812,0,0,0,,,4.235188
141,0,0.744016,186.721187,0,0,0,0,0,0,0,0,0,0,0.744016,0,0,0,,,4.255984
142,0,0.705539,185.723405,0,0,0,0,0,0,0,0,0,0,0.705539,0,0,0,,,4.294461
143,0,0.667895,184.778858,0,0,0,0,0,0,0,0,0,0,0.667895,0,0,0,,,4.332105
144,0,0.624201,183.896105,0,0,0,0,0,0,0,0,0,0,0.624201,0,0,0,,,4.375799
145,0,0.589221,183.062821,0,0,0,0,0,0,0,0,0,0,0.589221,0,0,0,,,4.410779
146,0,0.57204,182.253833,0,0,0,0,0,0,0,0,0,0,0.57204,0,0,0,,,4.42796
147,0,0.569285,181.448743,0,0,0,0,0,0,0,0,0,0,0.569285,0,0,0,,,4.430715
148,0,0.56905,180.643984,0,0,0,0,0,0,0,0,0,0,0.56905,0,0,0,,,4.43095
149,0,0.576275,179.829009,0,0,0,0,0,0,0,0,0,0,0.576275,0,0,0,,,4.423725
150,0,0.613251,178.961741,0,0,0,0,0,0,0,0,0,0,0.613251,0,0,0,,,4.386749
151,0,0.691356,177.984017,0,0,0,0,0,0,0,0,0,0,0.691356,0,0,0,,,4.308644
152,0,0.619425,177.108017,0,0,0,0,0,0,0,0,0,0,0.732475,0.11305,0,0,,,4.380575
153,0.785854,0,177.6637,0,0,0,0,0,0,0,0,0,0,0.729596,1.51545,0,0,,,5.785854
154,2.010522,0,179.085353,0,0,0,0,0,0,0,0,0,0,0.717278,2.7278,0,0,,,7.010522
155,2.969244,0,181.184926,0,0,0,0,0,0,0,0,0,0,0.698556,3.6678,0,0,,,7.969244
156,3.411944,0,183.597534,0,0,0,0,0,0,0,0,0,0,0.685956,4.0979,0,0,,,8.411944
157,2.54773,0,185.399051,0,0,0,0,0,0,0,0,0,0,0.67687,3.2246,0,0,,,7.54773
158,2.124831,0,186.901533,0,0,0,0,0,0,0,0,0,0,0.677019,2.80185,0,0,,,7.124831
159,1.471335,0,187.941924,0,0,0,0,0,0,0,0,0,0,0.682365,2.1537,0,0,,,6.471335
160,1.134668,0,188.744256,0,0,0,0,0,0,0,0,0,0,0.700782,1.83545,0,0,,,6.134668
161,0,0.193099,188.471173,0,0,0,0,0,0,0,0,0,0,0.736249,0.54315,0,0,,,4.806901
162,0,0.799888,187.33996,0,0,0,0,0,0,0,0,0,0,0.799888,0,0,0,,,4.200112
163,0,0.806351,186.199608,0,0,0,0,0,0,0,0,0,0,0.806351,0,0,0,,,4.193649
164,0,0.793235,185.077805,0,0,0,0,0,0,0,0,0,0,0.793235,0,0,0,,,4.206765
165,0,0.770922,183.987556,0,0,0,0,0,0,0,0,0,0,0.770922,0,0,0,,,4.229078
166,0,0.726444,182.960209,0,0,0,0,0,0,0,0,0,0,0.726444,0,0,0,,,4.273556
167,0,0.673971,182.007071,0,0,0,0,0,0,0,0,0,0,0.673971,0,0,0,,,4.326029
168,0,0.628253,181.118587,0,0,0,0,0,0,0,0,0,0,0.628253,0,0,0,,,4.371747
169,0,0.59687,180.274485,0,0,0,0,0,0,0,0,0,0,0.59687,0,0,0,,,4.40313
170,0,0.582952,179.450067,0,0,0,0,0,0,0,0,0,0,0.582952,0,0,0,,,4.417048
171,0,0.570045,178.643901,0,0,0,0,0,0,0,0,0,0,0.570045,0,0,0,,,4.429955
172,0,0.568335,177.840154,0,0,0,0,0,0,0,0,0,0,0.568335,0,0,0,,,4.431665
173,0,0.587776,177.008914,0,0,0,0,0,0,0,0,0,0,0.587776,0,0,0,,,4.412224
174,0,0.629793,176.118252,0,0,0,0,0,0,0,0,0,0,0.629793,0,0,0,,,4.370207
175,0,0.703405,175.123487,0,0,0,0,0,0,0,0,0,0,0.703405,0,0,0,,,4.296595
176,0,0.478725,174.446468,0,0,0,0,0,0,0,0,0,0,0.729175,0.25045,0,0,,,4.521275
177,1.024241,0,175.170716,0,0,0,0,0,0,0,0,0,0,0.726659,1.7509,0,0,,,6.024241
178,1.049945,0,175.913139,0,0,0,0,0,0,0,0,0,0,0.718555,1.7685,0,0,,,6.049945
179,0,0,175.913139,0,0,0,0,0,0,0,0,0,0,0.703633,2.22505,0,1.521417,,,5
180,1.510534,0,176.981248,0,0,0,0,0,0,0,0,0,0,0.695266,2.2058,0,0,,,6.510534
181,3.43111,0,179.407409,0,0,0,0,0,0,0,0,0,0,0.68904,4.12015,0,0,,,8.43111
182,3.072419,0,181.579937,0,0,0,0,0,0,0,0,0,0,0.687331,3.75975,0,0,,,8.072419
183,2.364337,0,183.251776,0,0,0,0,0,0,0,0,0,0,0.689563,3.0539,0,0,,,7.364337
184,1.28897,0,184.163216,0,0,0,0,0,0,0,0,0,0,0.70448,1.99345,0,0,,,6.28897
185,0,0.100417,184.021205,0,0,0,0,0,0,0,0,0,0,0.732367,0.63195,0,0,,,4.899583
186,0,0.789164,182.905158,0,0,0,0,0,0,0,0,0,0,0.789164,0,0,0,,,4.210836
187,0,0.793261,181.783317,0,0,0,0,0,0,0,0,0,0,0.793261,0,0,0,,,4.206739
188,0,0.779031,180.681601,0,0,0,0,0,0,0,0,0,0,0.779031,0,0,0,,,4.220969
189,0,0.757437,179.610423,0,0,0,0,0,0,0,0,0,0,0.757437,0,0,0,,,4.242563
190,0,0.720693,178.591209,0,0,0,0,0,0,0,0,0,0,0.720693,0,0,0,,,4.279307
191,0,0.669149,177.64489,0,0,0,0,0,0,0,0,0,0,0.669149,0,0,0,,,4.330851
192,0,0.626738,176.758548,0,0,0,0,0,0,0,0,0,0,0.626738,0,0,0,,,4.373262
193,0,0.601527,175.90786,0,0,0,0,0,0,0,0,0,0,0.601527,0,0,0,,,4.398473
194,0,0.581671,175.085253,0,0,0,0,0,0,0,0,0,0,0.581671,0,0,0,,,4.418329
195,0,0.569488,174.279876,0,0,0,0,0,0,0,0,0,0,0.569488,0,0,0,,,4.430512
196,0,0.567608,173.477156,0,0,0,0,0,0,0,0,0,0,0.567608,0,0,0,,,4.432392
197,0,0.585556,172.649055,0,0,0,0,0,0,0,0,0,0,0.585556,0,0,0,,,4.414444
198,0,0.619279,171.773263,0,0,0,0,0,0,0,0,0,0,0.619279,0,0,0,,,4.380721
199,0,0.694607,170.790941,0,0,0,0,0,0,0,0,0,0,0.694607,0,0,0,,,4.305393
200,0,0.705636,169.793021,0,0,0,0,0,0,0,0,0,0,0.729511,0.023875,0,0,,,4.294364
201,0,0.229799,169.468036,0,0,0,0,0,0,0,0,0,0,0.720174,0.490375,0,0,,,4.770201
202,0,0,169.468036,0,0,0,0,0,0,0,0,0,0,0.704006,0.9414,0,0.237394,,,5
203,1.074422,0,170.227768,0,0,0,0,0,0,0,0,0,0,0.688778,1.7632,0,0,,,6.074422
204,1.443035,0,171.248147,0,0,0,0,0,0,0,0,0,0,0.674465,2.1175,0,0,,,6.443035
205,0,0.02739,171.209413,0,0,0,0,0,0,0,0,0,0,0.67444,0.64705,0,0,,,4.97261
206,0.680232,0,171.690409,0,0,0,0,0,0,0,0,0,0,0.679418,1.35965,0,0,,,5.680232
207,0,0,171.690409,0,0,0,0,0,0,0,0,0,0,0.68586,0.84125,0,0.15539,,,5
208,0,0.220082,171.379166,0,0,0,0,0,0,0,0,0,0,0.699032,0.47895,0,0,,,4.779918
209,0,0.636799,170.478596,0,0,0,0,0,0,0,0,0,0,0.721449,0.08465,0,0,,,4.363201
210,0,0.783487,169.370578,0,0,0,0,0,0,0,0,0,0,0.783487,0,0,0,,,4.216513
211,0,0.792535,168.249764,0,0,0,0,0,0,0,0,0,0,0.792535,0,0,0,,,4.207465
212,0,0.777792,167.1498,0,0,0,0,0,0,0,0,0,0,0.777792,0,0,0,,,4.222208
213,0,0.755864,166.080847,0,0,0,0,0,0,0,0,0,0,0.755864,0,0,0,,,4.244136
214,0,0.719715,165.063016,0,0,0,0,0,0,0,0,0,0,0.719715,0,0,0,,,4.280285
215,0,0.675629,164.107533,0,0,0,0,0,0,0,0,0,0,0.675629,0,0,0,,,4.324371
216,0,0.632412,163.213167,0,0,0,0,0,0,0,0,0,0,0.632412,0,0,0,,,4.367588
217,0,0.5988,162.366335,0,0,0,0,0,0,0,0,0,0,0.5988,0,0,0,,,4.4012
218,0,0.578568,161.548117,0,0,0,0,0,0,0,0,0,0,0.578568,0,0,0,,,4.421432
219,0,0.568373,160.744316,0,0,0,0,0,0,0,0,0,0,0.568373,0,0,0,,,4.431627
220,0,0.567665,159.941517,0,0,0,0,0,0,0,0,0,0,0.567665,0,0,0,,,4.432335
221,0,0.584949,159.114274,0,0,0,0,0,0,0,0,0,0,0.584949,0,0,0,,,4.415051
222,0,0.630383,158.222777,0,0,0,0,0,0,0,0,0,0,0.630383,0,0,0,,,4.369617
223,0,0.70652,157.223608,0,0,0,0,0,0,0,0,0,0,0.70652,0,0,0,,,4.29348
224,0,0.650581,156.303546,0,0,0,0,0,0,0,0,0,0,0.733731,0.08315,0,0,,,4.349419
225,0.899033,0,156.939259,0,0,0,0,0,0,0,0,0,0,0.725167,1.6242,0,0,,,5.899033
226,0,0,156.939259,0,0,0,0,0,0,0,0,0,0,0.707693,1.25,0,0.542307,,,5
227,0.989181,0,157.638715,0,0,0,0,0,0,0,0,0,0,0.683369,1.67255,0,0,,,5.989181
228,3.227988,0,159.921247,0,0,0,0,0,0,0,0,0,0,0.664412,3.8924,0,0,,,8.227988
229,3.222399,0,162.199827,0,0,0,0,0,0,0,0,0,0,0.652401,3.8748,0,0,,,8.222399
230,2.445835,0,163.929294,0,0,0,0,0,0,0,0,0,0,0.652365,3.0982,0,0,,,7.445835
231,1.484102,0,164.978712,0,0,0,0,0,0,0,0,0,0,0.661898,2.146,0,0,,,6.484102
232,1.382349,0,165.956181,0,0,0,0,0,0,0,0,0,0,0.680251,2.0626,0,0,,,6.382349
233,0,0,165.956181,0,0,0,0,0,0,0,0,0,0,0.713023,0.7511,0,0.038077,,,5
234,0,0.774904,164.860301,0,0,0,0,0,0,0,0,0,0,0.774904,0,0,0,,,4.225096
235,0,0.786957,163.747375,0,0,0,0,0,0,0,0,0,0,0.786957,0,0,0,,,4.213043
236,0,0.776344,162.64946,0,0,0,0,0,0,0,0,0,0,0.776344,0,0,0,,,4.223656
237,0,0.758915,161.576191,0,0,0,0,0,0,0,0,0,0,0.758915,0,0,0,,,4.241085
238,0,0.723306,160.553282,0,0,0,0,0,0,0,0,0,0,0.723306,0,0,0,,,4.276694
239,0,0.680008,159.591605,0,0,0,0,0,0,0,0,0,0,0.680008,0,0,0,,,4.319992
240,0,0.636355,158.691663,0,0,0,0,0,0,0,0,0,0,0.636355,0,0,0,,,4.363645
241,0,0.606226,157.83433,0,0,0,0,0,0,0,0,0,0,0.606226,0,0,0,,,4.393774
242,0,0.586015,157.005579,0,0,0,0,0,0,0,0,0,0,0.586015,0,0,0,,,4.413985
