Run on a MSNT machine on 02/28/17 10:33:36.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),         0.00
Renewable Penetration for Input (%),         0.00
hydrogen use,         1.00

actual operating profit, 172405240.15
total electricity input (MWh),   7884006.31
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.90
output capacity factor,         UNDF
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,         2.00
number of output power system starts,      8760.00
arbitrage revenue ($),-5.069599E+8
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 871160917.29
startup costs ($),         0.02

Interval, In Pwr (MW), Out Pwr (MW), Storage Level (MW-h), In Reg Up (MW), Out Reg Up (MW), In Reg Dn (MW), Out Reg Dn (MW), In Spin Res (MW), Out Spin Res (MW), In Nonspin (MW), Out Nonspin (MW), H2 Out (kg), Renewable Input (MW), Nonrenewable Input (MW)
       11.00,     1000.00,        0.00,      675.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       12.00,     1000.00,        0.00,      736.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       13.00,     1000.00,        0.00,      797.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       14.00,     1000.00,        0.00,      859.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       15.00,     1000.00,        0.00,      920.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       16.00,     1000.00,        0.00,      981.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       17.00,     1000.00,        0.00,     1043.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       18.00,     1000.00,        0.00,     1104.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       19.00,     1000.00,        0.00,     1165.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       20.00,     1000.00,        0.00,     1227.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       21.00,     1000.00,        0.00,     1288.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       22.00,     1000.00,        0.00,     1350.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       23.00,     1000.00,        0.00,     1411.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       24.00,     1000.00,        0.00,     1472.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       25.00,     1000.00,        0.00,     1534.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       26.00,     1000.00,        0.00,     1595.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       27.00,     1000.00,        0.00,     1656.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       28.00,     1000.00,        0.00,     1718.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       29.00,      100.00,        0.00,     1227.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      100.00
       30.00,     1000.00,        0.00,     1288.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       31.00,     1000.00,        0.00,     1350.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       32.00,     1000.00,        0.00,     1411.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       33.00,      100.00,        0.00,      920.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      100.00
       34.00,      936.50,        0.00,      942.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      936.50
       35.00,     1000.00,        0.00,     1004.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       36.00,     1000.00,        0.00,     1065.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       37.00,     1000.00,        0.00,     1126.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       38.00,     1000.00,        0.00,     1188.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       39.00,     1000.00,        0.00,     1249.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       40.00,     1000.00,        0.00,     1311.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       41.00,     1000.00,        0.00,     1372.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       42.00,     1000.00,        0.00,     1433.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       43.00,     1000.00,        0.00,     1495.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       44.00,     1000.00,        0.00,     1556.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       45.00,     1000.00,        0.00,     1617.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       46.00,     1000.00,        0.00,     1679.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       47.00,     1000.00,        0.00,     1740.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       48.00,     1000.00,        0.00,     1802.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       49.00,     1000.00,        0.00,     1863.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       50.00,     1000.00,        0.00,     1924.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       51.00,     1000.00,        0.00,     1986.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       52.00,     1000.00,        0.00,     2047.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       53.00,      100.00,        0.00,     1556.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      100.00
       54.00,      100.00,        0.00,     1065.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      100.00
       55.00,     1000.00,        0.00,     1126.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       56.00,     1000.00,        0.00,     1188.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       57.00,     1000.00,        0.00,     1249.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       58.00,     1000.00,        0.00,     1311.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       59.00,     1000.00,        0.00,     1372.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       60.00,     1000.00,        0.00,     1433.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       61.00,     1000.00,        0.00,     1495.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       62.00,     1000.00,        0.00,     1556.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       63.00,     1000.00,        0.00,     1617.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       64.00,     1000.00,        0.00,     1679.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       65.00,     1000.00,        0.00,     1740.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       66.00,     1000.00,        0.00,     1802.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       67.00,     1000.00,        0.00,     1863.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       68.00,     1000.00,        0.00,     1924.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       69.00,     1000.00,        0.00,     1986.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       70.00,     1000.00,        0.00,     2047.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       71.00,     1000.00,        0.00,     2108.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       72.00,     1000.00,        0.00,     2170.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       73.00,     1000.00,        0.00,     2231.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       74.00,     1000.00,        0.00,     2292.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       75.00,     1000.00,        0.00,     2354.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       76.00,     1000.00,        0.00,     2415.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       77.00,      100.00,        0.00,     1924.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      100.00
       78.00,      100.00,        0.00,     1433.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      100.00
       79.00,      100.00,        0.00,      942.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      100.00
       80.00,      100.00,        0.00,      451.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      100.00
       81.00,     1000.00,        0.00,      513.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       82.00,     1000.00,        0.00,      574.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       83.00,     1000.00,        0.00,      636.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       84.00,     1000.00,        0.00,      697.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       85.00,     1000.00,        0.00,      758.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       86.00,     1000.00,        0.00,      820.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       87.00,     1000.00,        0.00,      881.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       88.00,     1000.00,        0.00,      942.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       89.00,     1000.00,        0.00,     1004.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       90.00,     1000.00,        0.00,     1065.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       91.00,     1000.00,        0.00,     1126.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       92.00,     1000.00,        0.00,     1188.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       93.00,     1000.00,        0.00,     1249.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       94.00,     1000.00,        0.00,     1311.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       95.00,     1000.00,        0.00,     1372.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       96.00,     1000.00,        0.00,     1433.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       97.00,     1000.00,        0.00,     1495.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       98.00,     1000.00,        0.00,     1556.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
       99.00,     1000.00,        0.00,     1617.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      100.00,     1000.00,        0.00,     1679.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      101.00,     1000.00,        0.00,     1740.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      102.00,      100.00,        0.00,     1249.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      100.00
      103.00,      100.00,        0.00,      758.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      100.00
      104.00,     1000.00,        0.00,      820.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      105.00,     1000.00,        0.00,      881.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      106.00,     1000.00,        0.00,      942.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      107.00,     1000.00,        0.00,     1004.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      108.00,     1000.00,        0.00,     1065.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      109.00,     1000.00,        0.00,     1126.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      110.00,     1000.00,        0.00,     1188.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      111.00,     1000.00,        0.00,     1249.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      112.00,     1000.00,        0.00,     1311.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      113.00,     1000.00,        0.00,     1372.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      114.00,     1000.00,        0.00,     1433.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      115.00,     1000.00,        0.00,     1495.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      116.00,     1000.00,        0.00,     1556.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      117.00,     1000.00,        0.00,     1617.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      118.00,     1000.00,        0.00,     1679.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      119.00,     1000.00,        0.00,     1740.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      120.00,     1000.00,        0.00,     1801.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      121.00,     1000.00,        0.00,     1863.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      122.00,     1000.00,        0.00,     1924.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      123.00,     1000.00,        0.00,     1986.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      124.00,     1000.00,        0.00,     2047.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      125.00,     1000.00,        0.00,     2108.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      126.00,     1000.00,        0.00,     2170.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      127.00,     1000.00,        0.00,     2231.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      128.00,     1000.00,        0.00,     2292.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      129.00,     1000.00,        0.00,     2354.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      130.00,     1000.00,        0.00,     2415.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      131.00,     1000.00,        0.00,     2477.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      132.00,     1000.00,        0.00,     2538.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      133.00,     1000.00,        0.00,     2599.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      134.00,     1000.00,        0.00,     2661.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      135.00,     1000.00,        0.00,     2722.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      136.00,     1000.00,        0.00,     2783.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      137.00,     1000.00,        0.00,     2845.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      138.00,     1000.00,        0.00,     2906.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      139.00,     1000.00,        0.00,     2967.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      140.00,     1000.00,        0.00,     3029.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      141.00,     1000.00,        0.00,     3090.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      142.00,     1000.00,        0.00,     3152.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      143.00,     1000.00,        0.00,     3213.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      144.00,     1000.00,        0.00,     3274.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      145.00,     1000.00,        0.00,     3336.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      146.00,     1000.00,        0.00,     3397.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      147.00,     1000.00,        0.00,     3458.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      148.00,     1000.00,        0.00,     3520.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      149.00,     1000.00,        0.00,     3581.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      150.00,     1000.00,        0.00,     3642.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      151.00,     1000.00,        0.00,     3704.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      152.00,     1000.00,        0.00,     3765.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      153.00,     1000.00,        0.00,     3827.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      154.00,     1000.00,        0.00,     3888.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      155.00,     1000.00,        0.00,     3949.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      156.00,     1000.00,        0.00,     4011.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      157.00,     1000.00,        0.00,     4072.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      158.00,     1000.00,        0.00,     4133.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      159.00,     1000.00,        0.00,     4195.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      160.00,     1000.00,        0.00,     4256.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      161.00,     1000.00,        0.00,     4318.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      162.00,     1000.00,        0.00,     4379.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      163.00,     1000.00,        0.00,     4440.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
      164.00,     1000.00,        0.00,     4502.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1000.00
