Interval,In Pwr 1,Out Pwr 1,Storage Lvl 1,In Pwr 2,Out Pwr 2,Storage Lvl 2,H2 Out,Non-Ren In,Ren In,Ren Sold,Curt
       43.00,       84.81,        0.00,      430.89,        0.00,      200.00,      343.49,     1657.47,       84.81,        0.00,        0.00,        0.00
       44.00,       84.81,        0.00,      427.71,        0.00,        0.00,      343.49,     1657.47,       84.81,        0.00,        0.00,        0.00
       45.00,       84.81,        0.00,      424.52,        0.00,        0.00,      343.49,     1657.47,       84.81,        0.00,        0.00,        0.00
       46.00,       84.81,        0.00,      421.34,        0.00,        0.00,      343.49,     1657.47,       84.81,        0.00,        0.00,        0.00
       47.00,       84.81,        0.00,      418.16,        0.00,        0.00,      343.49,     1657.47,       84.81,        0.00,        0.00,        0.00
       48.00,       84.81,        0.00,      414.98,        0.00,        0.00,      343.49,     1657.47,       84.81,        0.00,        0.00,        0.00
       49.00,       84.81,        0.00,      411.79,        0.00,        0.00,      343.49,     1657.47,       84.81,        0.00,        0.00,        0.00
       50.00,       84.81,        0.00,      408.61,        0.00,        0.00,      343.49,     1657.47,       84.81,        0.00,        0.00,        0.00
       51.00,       84.81,        0.00,      405.43,        0.00,        0.00,      343.49,     1657.47,       84.81,        0.00,        0.00,        0.00
       52.00,       84.81,        0.00,      402.25,        0.00,        0.00,      343.49,     1657.47,       84.81,        0.00,        0.00,        0.00
       53.00,       84.81,        0.00,      399.06,        0.00,        0.00,      343.49,     1657.47,       84.81,        0.00,        0.00,        0.00
       54.00,       84.81,        0.00,      395.88,        0.00,        0.00,      343.49,     1657.47,       84.81,        0.00,        0.00,        0.00
       55.00,       84.81,        0.00,      392.70,        0.00,        0.00,      343.49,     1657.47,       84.81,        0.00,        0.00,        0.00
       56.00,      100.00,        0.00,      398.84,        0.00,        0.00,      343.49,     1657.47,       76.78,       23.22,        0.00,        0.00
       57.00,      100.00,        0.00,      404.97,        0.00,        0.00,      343.49,     1657.47,        3.35,       96.65,        0.00,        0.00
       58.00,      100.00,        0.00,      411.11,       49.78,        0.00,      383.31,     1657.47,        0.00,      149.78,        0.00,        0.00
       59.00,      100.00,        0.00,      417.24,       66.61,        0.00,      436.60,     1657.47,        0.00,      166.61,        0.00,        0.00
       60.00,      100.00,        0.00,      423.38,       68.33,        0.00,      491.26,     1657.47,        0.00,      168.33,        0.00,        0.00
       61.00,      100.00,        0.00,      429.52,       67.82,        0.00,      545.52,     1657.47,        0.00,      167.82,        0.00,        0.00
       62.00,      100.00,        0.00,      435.65,       63.56,        0.00,      596.38,     1657.47,        0.00,      163.56,        0.00,        0.00
       63.00,      100.00,        0.00,      441.79,       42.01,        0.00,      629.99,     1657.47,        0.00,      142.01,        0.00,        0.00
       64.00,      100.00,        0.00,      447.93,        0.00,        0.00,      629.99,     1657.47,       15.25,       84.75,        0.00,        0.00
       65.00,       84.81,        0.00,      444.74,        0.00,        0.00,      629.99,     1657.47,       84.81,        0.00,        0.00,        0.00
       66.00,       84.81,        0.00,      441.56,        0.00,        0.00,      629.99,     1657.47,       84.81,        0.00,        0.00,        0.00
       67.00,       84.81,        0.00,      438.38,        0.00,       74.10,      537.36,     1657.47,       84.81,        0.00,        0.00,        0.00
       68.00,       84.81,        0.00,      435.20,        0.00,        0.00,      537.36,     1657.47,       84.81,        0.00,        0.00,        0.00
       69.00,       84.81,        0.00,      432.01,        0.00,        0.00,      537.36,     1657.47,       84.81,        0.00,        0.00,        0.00
       70.00,       84.81,        0.00,      428.83,        0.00,        0.00,      537.36,     1657.47,       84.81,        0.00,        0.00,        0.00
       71.00,       84.81,        0.00,      425.65,        0.00,        0.00,      537.36,     1657.47,       84.81,        0.00,        0.00,        0.00
       72.00,       84.81,        0.00,      422.47,        0.00,        0.00,      537.36,     1657.47,       84.81,        0.00,        0.00,        0.00
       73.00,       84.81,        0.00,      419.28,        0.00,        0.00,      537.36,     1657.47,       84.81,        0.00,        0.00,        0.00
       74.00,       84.81,        0.00,      416.10,        0.00,        0.00,      537.36,     1657.47,       84.81,        0.00,        0.00,        0.00
       75.00,       84.81,        0.00,      412.92,        0.00,        0.00,      537.36,     1657.47,       84.81,        0.00,        0.00,        0.00
       76.00,       84.81,        0.00,      409.74,        0.00,        0.00,      537.36,     1657.47,       84.81,        0.00,        0.00,        0.00
       77.00,       84.81,        0.00,      406.55,        0.00,        0.00,      537.36,     1657.47,       84.81,        0.00,        0.00,        0.00
       78.00,       84.81,        0.00,      403.37,        0.00,        0.00,      537.36,     1657.47,       84.81,        0.00,        0.00,        0.00
       79.00,       84.81,        0.00,      400.19,        0.00,        0.00,      537.36,     1657.47,       84.81,        0.00,        0.00,        0.00
       80.00,      100.00,        0.00,      406.32,        0.00,        0.00,      537.36,     1657.47,       76.65,       23.35,        0.00,        0.00
       81.00,      100.00,        0.00,      412.46,        0.00,        0.00,      537.36,     1657.47,       12.58,       87.42,        0.00,        0.00
       82.00,      100.00,        0.00,      418.60,       37.54,        0.00,      567.40,     1657.47,        0.00,      137.54,        0.00,        0.00
       83.00,      100.00,        0.00,      424.73,       59.18,        0.00,      614.74,     1657.47,        0.00,      159.18,        0.00,        0.00
       84.00,      100.00,        0.00,      430.87,       57.30,        0.00,      660.58,     1657.47,        0.00,      157.30,        0.00,        0.00
       85.00,      100.00,        0.00,      437.01,       57.68,        0.00,      706.72,     1657.47,        0.00,      157.68,        0.00,        0.00
       86.00,      100.00,        0.00,      443.14,       43.01,        0.00,      741.13,     1657.47,        0.00,      143.01,        0.00,        0.00
       87.00,      100.00,        0.00,      449.28,       14.70,        0.00,      752.89,     1657.47,        0.00,      114.70,        0.00,        0.00
       88.00,      100.00,        0.00,      455.41,        0.00,        0.00,      752.89,     1657.47,       34.26,       65.74,        0.00,        0.00
       89.00,       84.81,        0.00,      452.23,        0.00,        0.00,      752.89,     1657.47,       84.81,        0.00,        0.00,        0.00
       90.00,       84.81,        0.00,      449.05,        0.00,        0.00,      752.89,     1657.47,       84.81,        0.00,        0.00,        0.00
       91.00,       84.81,        0.00,      445.87,        0.00,        0.00,      752.89,     1657.47,       84.81,        0.00,        0.00,        0.00
       92.00,       84.81,        0.00,      442.68,        0.00,        0.00,      752.89,     1657.47,       84.81,        0.00,        0.00,        0.00
       93.00,       84.81,        0.00,      439.50,        0.00,        0.00,      752.89,     1657.47,       84.81,        0.00,        0.00,        0.00
       94.00,       84.81,        0.00,      436.32,        0.00,        0.00,      752.89,     1657.47,       84.81,        0.00,        0.00,        0.00
       95.00,       84.81,        0.00,      433.14,        0.00,        0.00,      752.89,     1657.47,       84.81,        0.00,        0.00,        0.00
       96.00,       84.81,        0.00,      429.95,        0.00,        0.00,      752.89,     1657.47,       84.81,        0.00,        0.00,        0.00
       97.00,       84.81,        0.00,      426.77,        0.00,        0.00,      752.89,     1657.47,       84.81,        0.00,        0.00,        0.00
       98.00,       84.81,        0.00,      423.59,        0.00,        0.00,      752.89,     1657.47,       84.81,        0.00,        0.00,        0.00
       99.00,       84.81,        0.00,      420.41,        0.00,        0.00,      752.89,     1657.47,       84.81,        0.00,        0.00,        0.00
      100.00,       84.81,        0.00,      417.22,        0.00,        0.00,      752.89,     1657.47,       84.81,        0.00,        0.00,        0.00
      101.00,       84.81,        0.00,      414.04,        0.00,        0.00,      752.89,     1657.47,       84.81,        0.00,        0.00,        0.00
      102.00,       84.81,        0.00,      410.86,        0.00,        0.00,      752.89,     1657.47,       84.81,        0.00,        0.00,        0.00
      103.00,       84.81,        0.00,      407.68,        0.00,        0.00,      752.89,     1657.47,       84.81,        0.00,        0.00,        0.00
      104.00,      100.00,        0.00,      413.81,        0.00,      200.00,      502.89,     1657.47,       78.87,       21.13,        0.00,        0.00
      105.00,      100.00,        0.00,      419.95,        0.00,        0.00,      502.89,     1657.47,        7.48,       92.52,        0.00,        0.00
      106.00,      100.00,        0.00,      426.08,       43.68,        0.00,      537.83,     1657.47,        0.00,      143.68,        0.00,        0.00
      107.00,      100.00,        0.00,      432.22,       63.69,        0.00,      588.78,     1657.47,        0.00,      163.69,        0.00,        0.00
      108.00,      100.00,        0.00,      438.36,       66.86,        0.00,      642.28,     1657.47,        0.00,      166.86,        0.00,        0.00
      109.00,      100.00,        0.00,      444.49,       64.98,        0.00,      694.26,     1657.47,        0.00,      164.98,        0.00,        0.00
      110.00,      100.00,        0.00,      450.63,       62.44,        0.00,      744.21,     1657.47,        0.00,      162.44,        0.00,        0.00
      111.00,      100.00,        0.00,      456.77,       39.71,        0.00,      775.98,     1657.47,        0.00,      139.71,        0.00,        0.00
      112.00,      100.00,        0.00,      462.90,        0.00,        0.00,      775.98,     1657.47,       14.33,       85.67,        0.00,        0.00
      113.00,       84.81,        0.00,      459.72,        0.00,        0.00,      775.98,     1657.47,       84.81,        0.00,        0.00,        0.00
      114.00,       84.81,        0.00,      456.54,        0.00,      200.00,      525.98,     1657.47,       84.81,        0.00,        0.00,        0.00
      115.00,       84.81,        0.00,      453.35,        0.00,      200.00,      275.98,     1657.47,       84.81,        0.00,        0.00,        0.00
      116.00,       84.81,        0.00,      450.17,        0.00,        0.00,      275.98,     1657.47,       84.81,        0.00,        0.00,        0.00
      117.00,       84.81,        0.00,      446.99,        0.00,        0.00,      275.98,     1657.47,       84.81,        0.00,        0.00,        0.00
      118.00,       84.81,        0.00,      443.81,        0.00,        0.00,      275.98,     1657.47,       84.81,        0.00,        0.00,        0.00
      119.00,       84.81,        0.00,      440.62,        0.00,        0.00,      275.98,     1657.47,       84.81,        0.00,        0.00,        0.00
      120.00,       84.81,        0.00,      437.44,        0.00,        0.00,      275.98,     1657.47,       84.81,        0.00,        0.00,        0.00
      121.00,       84.81,        0.00,      434.26,        0.00,        0.00,      275.98,     1657.47,       84.81,        0.00,        0.00,        0.00
      122.00,       84.81,        0.00,      431.08,        0.00,        0.00,      275.98,     1657.47,       84.81,        0.00,        0.00,        0.00
      123.00,       84.81,        0.00,      427.89,        0.00,        0.00,      275.98,     1657.47,       84.81,        0.00,        0.00,        0.00
      124.00,       84.81,        0.00,      424.71,        0.00,        0.00,      275.98,     1657.47,       84.81,        0.00,        0.00,        0.00
      125.00,       84.81,        0.00,      421.53,        0.00,        0.00,      275.98,     1657.47,       84.81,        0.00,        0.00,        0.00
      126.00,       84.81,        0.00,      418.35,        0.00,        0.00,      275.98,     1657.47,       84.81,        0.00,        0.00,        0.00
      127.00,       84.81,        0.00,      415.16,        0.00,        0.00,      275.98,     1657.47,       84.81,        0.00,        0.00,        0.00
      128.00,      100.00,        0.00,      421.30,        0.00,        0.00,      275.98,     1657.47,       77.53,       22.47,        0.00,        0.00
      129.00,      100.00,        0.00,      427.44,        0.00,        0.00,      275.98,     1657.47,        4.18,       95.82,        0.00,        0.00
      130.00,      100.00,        0.00,      433.57,       48.28,        0.00,      314.60,     1657.47,        0.00,      148.28,        0.00,        0.00
      131.00,      100.00,        0.00,      439.71,       60.60,        0.00,      363.08,     1657.47,        0.00,      160.60,        0.00,        0.00
      132.00,      100.00,        0.00,      445.85,       65.44,        0.00,      415.44,     1657.47,        0.00,      165.44,        0.00,        0.00
      133.00,      100.00,        0.00,      451.98,       58.72,        0.00,      462.41,     1657.47,        0.00,      158.72,        0.00,        0.00
      134.00,      100.00,        0.00,      458.12,       62.27,        0.00,      512.23,     1657.47,        0.00,      162.27,        0.00,        0.00
      135.00,      100.00,        0.00,      464.25,       42.72,        0.00,      546.41,     1657.47,        0.00,      142.72,        0.00,        0.00
      136.00,      100.00,        0.00,      470.39,        0.00,        0.00,      546.41,     1657.47,       12.33,       87.67,        0.00,        0.00
      137.00,       84.81,        0.00,      467.21,        0.00,        0.00,      546.41,     1657.47,       84.81,        0.00,        0.00,        0.00
      138.00,       84.81,        0.00,      464.03,        0.00,      200.00,      296.41,     1657.47,       84.81,        0.00,        0.00,        0.00
      139.00,       84.81,        0.00,      460.84,        0.00,      200.00,       46.41,     1657.47,       84.81,        0.00,        0.00,        0.00
      140.00,       84.81,        0.00,      457.66,        0.00,        0.00,       46.41,     1657.47,       84.81,        0.00,        0.00,        0.00
      141.00,       84.81,        0.00,      454.48,        0.00,        0.00,       46.41,     1657.47,       84.81,        0.00,        0.00,        0.00
      142.00,       84.81,        0.00,      451.30,        0.00,        0.00,       46.41,     1657.47,       84.81,        0.00,        0.00,        0.00
      143.00,       84.81,        0.00,      448.11,        0.00,        0.00,       46.41,     1657.47,       84.81,        0.00,        0.00,        0.00
      144.00,       84.81,        0.00,      444.93,        0.00,        0.00,       46.41,     1657.47,       84.81,        0.00,        0.00,        0.00
      145.00,       84.81,        0.00,      441.75,        0.00,        0.00,       46.41,     1657.47,       84.81,        0.00,        0.00,        0.00
      146.00,       84.81,        0.00,      438.57,        0.00,        0.00,       46.41,     1657.47,       84.81,        0.00,        0.00,        0.00
      147.00,       84.81,        0.00,      435.38,        0.00,        0.00,       46.41,     1657.47,       84.81,        0.00,        0.00,        0.00
      148.00,       84.81,        0.00,      432.20,        0.00,        0.00,       46.41,     1657.47,       84.81,        0.00,        0.00,        0.00
      149.00,       84.81,        0.00,      429.02,        0.00,        0.00,       46.41,     1657.47,       84.81,        0.00,        0.00,        0.00
      150.00,       84.81,        0.00,      425.84,        0.00,        0.00,       46.41,     1657.47,       84.81,        0.00,        0.00,        0.00
      151.00,       84.81,        0.00,      422.65,        0.00,        0.00,       46.41,     1657.47,       84.81,        0.00,        0.00,        0.00
      152.00,      100.00,        0.00,      428.79,        0.00,        0.00,       46.41,     1657.47,       81.37,       18.63,        0.00,        0.00
      153.00,      100.00,        0.00,      434.93,        0.00,        0.00,       46.41,     1657.47,       16.09,       83.91,        0.00,        0.00
      154.00,      100.00,        0.00,      441.06,       27.89,        0.00,       68.72,     1657.47,        0.00,      127.89,        0.00,        0.00
      155.00,      100.00,        0.00,      447.20,       55.88,        0.00,      113.42,     1657.47,        0.00,      155.88,        0.00,        0.00
      156.00,      100.00,        0.00,      453.33,       58.13,        0.00,      159.93,     1657.47,        0.00,      158.13,        0.00,        0.00
      157.00,      100.00,        0.00,      459.47,       53.75,        0.00,      202.93,     1657.47,        0.00,      153.75,        0.00,        0.00
      158.00,      100.00,        0.00,      465.61,       37.08,        0.00,      232.60,     1657.47,        0.00,      137.08,        0.00,        0.00
      159.00,      100.00,        0.00,      471.74,       21.75,        0.00,      250.00,     1657.47,        0.00,      121.75,        0.00,        0.00
      160.00,      100.00,        0.00,      477.88,        0.00,        0.00,      250.00,     1657.47,       33.21,       66.79,        0.00,        0.00
      161.00,       84.81,        0.00,      474.70,        0.00,        0.00,      250.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      162.00,       84.81,        0.00,      471.51,        0.00,      200.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      163.00,       84.81,        0.00,      468.33,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      164.00,       84.81,        0.00,      465.15,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      165.00,       84.81,        0.00,      461.97,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      166.00,       84.81,        0.00,      458.78,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      167.00,       84.81,        0.00,      455.60,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      168.00,       84.81,        0.00,      452.42,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      169.00,       84.81,        0.00,      449.24,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      170.00,       84.81,        0.00,      446.05,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      171.00,       84.81,        0.00,      442.87,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      172.00,       84.81,        0.00,      439.69,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      173.00,       84.81,        0.00,      436.51,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      174.00,       84.81,        0.00,      433.32,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      175.00,       84.81,        0.00,      430.14,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      176.00,       92.92,        0.00,      431.93,        0.00,        0.00,        0.00,     1657.47,       84.81,        8.10,        0.00,        0.00
      177.00,      100.00,        0.00,      438.07,        0.00,        0.00,        0.00,     1657.47,       45.49,       54.51,        0.00,        0.00
      178.00,      100.00,        0.00,      444.20,        0.00,        0.00,        0.00,     1657.47,        8.24,       91.76,        0.00,        0.00
      179.00,      100.00,        0.00,      450.34,       11.10,        0.00,        8.88,     1657.47,        0.00,      111.10,        0.00,        0.00
      180.00,      100.00,        0.00,      456.48,       29.90,        0.00,       32.80,     1657.47,        0.00,      129.90,        0.00,        0.00
      181.00,      100.00,        0.00,      462.61,       31.99,        0.00,       58.39,     1657.47,        0.00,      131.99,        0.00,        0.00
      182.00,      100.00,        0.00,      468.75,       20.21,        0.00,       74.56,     1657.47,        0.00,      120.21,        0.00,        0.00
      183.00,      100.00,        0.00,      474.89,        0.00,        0.00,       74.56,     1657.47,       16.25,       83.75,        0.00,        0.00
      184.00,      100.00,        0.00,      481.02,        0.00,        0.00,       74.56,     1657.47,       60.53,       39.47,        0.00,        0.00
      185.00,       84.81,        0.00,      477.84,        0.00,        0.00,       74.56,     1657.47,       84.81,        0.00,        0.00,        0.00
      186.00,       84.81,        0.00,      474.66,        0.00,        0.00,       74.56,     1657.47,       84.81,        0.00,        0.00,        0.00
      187.00,       84.81,        0.00,      471.47,        0.00,        0.00,       74.56,     1657.47,       84.81,        0.00,        0.00,        0.00
      188.00,       84.81,        0.00,      468.29,        0.00,        0.00,       74.56,     1657.47,       84.81,        0.00,        0.00,        0.00
      189.00,       84.81,        0.00,      465.11,        0.00,        0.00,       74.56,     1657.47,       84.81,        0.00,        0.00,        0.00
      190.00,       84.81,        0.00,      461.93,        0.00,        0.00,       74.56,     1657.47,       84.81,        0.00,        0.00,        0.00
      191.00,       84.81,        0.00,      458.74,        0.00,        0.00,       74.56,     1657.47,       84.81,        0.00,        0.00,        0.00
      192.00,       84.81,        0.00,      455.56,        0.00,        0.00,       74.56,     1657.47,       84.81,        0.00,        0.00,        0.00
      193.00,       84.81,        0.00,      452.38,        0.00,        0.00,       74.56,     1657.47,       84.81,        0.00,        0.00,        0.00
      194.00,       84.81,        0.00,      449.20,        0.00,        0.00,       74.56,     1657.47,       84.81,        0.00,        0.00,        0.00
      195.00,       84.81,        0.00,      446.01,        0.00,        0.00,       74.56,     1657.47,       84.81,        0.00,        0.00,        0.00
      196.00,       84.81,        0.00,      442.83,        0.00,        0.00,       74.56,     1657.47,       84.81,        0.00,        0.00,        0.00
      197.00,       84.81,        0.00,      439.65,        0.00,        0.00,       74.56,     1657.47,       84.81,        0.00,        0.00,        0.00
      198.00,       84.81,        0.00,      436.47,        0.00,        0.00,       74.56,     1657.47,       84.81,        0.00,        0.00,        0.00
      199.00,       84.81,        0.00,      433.28,        0.00,        0.00,       74.56,     1657.47,       84.81,        0.00,        0.00,        0.00
      200.00,       98.81,        0.00,      438.69,        0.00,        0.00,       74.56,     1657.47,       84.81,       13.99,        0.00,        0.00
      201.00,      100.00,        0.00,      444.82,        0.00,        0.00,       74.56,     1657.47,       40.40,       59.60,        0.00,        0.00
      202.00,      100.00,        0.00,      450.96,        4.04,        0.00,       77.80,     1657.47,        0.00,      104.04,        0.00,        0.00
      203.00,      100.00,        0.00,      457.10,       18.33,        0.00,       92.46,     1657.47,        0.00,      118.33,        0.00,        0.00
      204.00,      100.00,        0.00,      463.23,       31.40,        0.00,      117.58,     1657.47,        0.00,      131.40,        0.00,        0.00
      205.00,      100.00,        0.00,      469.37,       43.31,        0.00,      152.23,     1657.47,        0.00,      143.31,        0.00,        0.00
      206.00,      100.00,        0.00,      475.51,       37.88,        0.00,      182.53,     1657.47,        0.00,      137.88,        0.00,        0.00
      207.00,      100.00,        0.00,      481.64,       16.32,        0.00,      195.59,     1657.47,        0.00,      116.32,        0.00,        0.00
      208.00,      100.00,        0.00,      487.78,        0.00,        0.00,      195.59,     1657.47,       29.95,       70.05,        0.00,        0.00
      209.00,       96.47,        0.00,      491.75,        0.00,        0.00,      195.59,     1657.47,       84.81,       11.65,        0.00,        0.00
      210.00,       84.81,        0.00,      488.56,        0.00,        0.00,      195.59,     1657.47,       84.81,        0.00,        0.00,        0.00
      211.00,       84.81,        0.00,      485.38,        0.00,        0.00,      195.59,     1657.47,       84.81,        0.00,        0.00,        0.00
      212.00,       84.81,        0.00,      482.20,        0.00,        0.00,      195.59,     1657.47,       84.81,        0.00,        0.00,        0.00
      213.00,       84.81,        0.00,      479.02,        0.00,        0.00,      195.59,     1657.47,       84.81,        0.00,        0.00,        0.00
      214.00,       84.81,        0.00,      475.83,        0.00,        0.00,      195.59,     1657.47,       84.81,        0.00,        0.00,        0.00
      215.00,       84.81,        0.00,      472.65,        0.00,        0.00,      195.59,     1657.47,       84.81,        0.00,        0.00,        0.00
      216.00,       84.81,        0.00,      469.47,        0.00,        0.00,      195.59,     1657.47,       84.81,        0.00,        0.00,        0.00
      217.00,       84.81,        0.00,      466.29,        0.00,        0.00,      195.59,     1657.47,       84.81,        0.00,        0.00,        0.00
      218.00,       84.81,        0.00,      463.10,        0.00,        0.00,      195.59,     1657.47,       84.81,        0.00,        0.00,        0.00
      219.00,       84.81,        0.00,      459.92,        0.00,        0.00,      195.59,     1657.47,       84.81,        0.00,        0.00,        0.00
      220.00,       84.81,        0.00,      456.74,        0.00,        0.00,      195.59,     1657.47,       84.81,        0.00,        0.00,        0.00
      221.00,       84.81,        0.00,      453.56,        0.00,        0.00,      195.59,     1657.47,       84.81,        0.00,        0.00,        0.00
      222.00,       84.81,        0.00,      450.37,        0.00,        0.00,      195.59,     1657.47,       84.81,        0.00,        0.00,        0.00
      223.00,       84.81,        0.00,      447.19,        0.00,        0.00,      195.59,     1657.47,       84.81,        0.00,        0.00,        0.00
      224.00,       97.01,        0.00,      451.49,        0.00,        0.00,      195.59,     1657.47,       84.81,       12.20,        0.00,        0.00
      225.00,      100.00,        0.00,      457.63,        0.00,        0.00,      195.59,     1657.47,       32.38,       67.62,        0.00,        0.00
