Run on a MSNT machine on 07/07/18 18:56:08.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),       120.00
Renewable Penetration for Input (%),         0.37
hydrogen use,         1.00

actual operating profit, -63891186.66
total electricity input (MWh),    792779.79
total electricity output (MWh),      3936.13
output to input ratio,         0.00
input capacity factor,         0.29
output capacity factor,         0.00
average regup (MW),       106.44
average regdn (MW),       107.31
average spinres (MW),         1.23
average nonspinres (MW),       107.36
number of input power system starts,     26280.00
number of output power system starts,     26280.00
arbitrage revenue ($),-42366368.63
regup revenue ($),   8301264.15
regdn revenue ($),   4629145.10
spinres revenue ($),     86301.07
nonspinres revenue ($),    114338.55
hydrogen revenue ($),  87116718.96
REC revenue ($),    102057.22
LCFS revenue ($),  21543984.22
startup costs ($),         0.00

Interval, Input Power (MW), Output Power (MW), Storage Level (MW-h), Input Reg Up (MW), Output Reg Up (MW), Input Reg Dn (MW), Output Reg Dn (MW), Input Spin (MW), Output Spin (MW), Input Nonspin (MW), Output Nonspin (MW),H2 Sold (kg), Non-Ren Import (MW), Renewable Input (MW), Renewables Sold (MW), Curtailment (MW)
       21.00,       85.32,        0.00,     1222.52,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
       22.00,       85.32,        0.00,     1219.65,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
       23.00,       85.32,        0.00,     1216.77,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
       24.00,       85.32,        0.00,     1213.90,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
       25.00,       85.32,        0.00,     1211.02,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
       26.00,       85.32,        0.00,     1208.15,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
       27.00,       85.32,        0.00,     1260.50,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
       28.00,       85.32,        0.00,     1257.63,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
       29.00,       85.32,        0.00,     1254.75,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
       30.00,       85.32,        0.00,     1251.88,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
       31.00,       85.32,        0.00,     1249.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
       32.00,       97.72,        0.00,     1253.74,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,       12.41,        0.00,        0.00
       33.00,      100.00,        0.00,     1229.66,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       50.76,       49.24,        0.00,        0.00
       34.00,      100.00,        0.00,     1189.27,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       24.19,       75.81,        0.00,        0.00
       35.00,      100.00,        0.00,     1143.85,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       15.98,       84.02,        0.00,        0.00
       36.00,      100.00,        0.00,     1097.91,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       15.15,       84.85,        0.00,        0.00
       37.00,      100.00,        0.00,     1052.16,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       15.44,       84.56,        0.00,        0.00
       38.00,      100.00,        0.00,     1007.47,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       17.17,       82.83,        0.00,        0.00
       39.00,      100.00,        0.00,      969.45,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       28.05,       71.95,        0.00,        0.00
       40.00,      100.00,        0.00,      949.26,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       57.10,       42.90,        0.00,        0.00
       41.00,       85.32,        0.00,      946.39,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
       42.00,       85.32,        0.00,      943.51,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
       43.00,       85.32,        0.00,      940.64,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
       44.00,       85.32,        0.00,      937.76,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
       45.00,       85.32,        0.00,      969.18,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
       46.00,       85.32,        0.00,      966.31,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
       47.00,       85.32,        0.00,      963.43,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
       48.00,       85.32,        0.00,      960.56,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
       49.00,       85.32,        0.00,      957.68,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
       50.00,       85.32,        0.00,      954.81,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
       51.00,       85.32,        0.00,      951.93,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
       52.00,       85.32,        0.00,      949.06,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
       53.00,       85.32,        0.00,      946.18,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
       54.00,       85.32,        0.00,      943.31,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
       55.00,       85.32,        0.00,      995.66,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
       56.00,       96.93,        0.00,      992.79,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,       11.61,        0.00,        0.00
       57.00,      100.00,        0.00,      969.27,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       51.67,       48.33,        0.00,        0.00
       58.00,      100.00,        0.00,      984.68,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       25.11,       74.89,        0.00,        0.00
       59.00,      100.00,        0.00,      939.69,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       16.69,       83.31,        0.00,        0.00
       60.00,      100.00,        0.00,      894.18,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       15.84,       84.16,        0.00,        0.00
       61.00,      100.00,        0.00,      904.05,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       16.09,       83.91,        0.00,        0.00
       62.00,      100.00,        0.00,      860.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       18.22,       81.78,        0.00,        0.00
       63.00,      100.00,        0.00,      877.79,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       28.99,       71.01,        0.00,        0.00
       64.00,      100.00,        0.00,      913.16,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       57.63,       42.37,        0.00,        0.00
       65.00,       85.32,        0.00,      961.25,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
       66.00,       85.32,        0.00,     1013.60,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
       67.00,       85.32,        0.00,     1010.73,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
       68.00,       85.32,        0.00,     1007.85,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
       69.00,       85.32,        0.00,     1004.98,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
       70.00,       85.32,        0.00,     1002.10,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
       71.00,       85.32,        0.00,      999.23,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
       72.00,       85.32,        0.00,      996.35,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
       73.00,       85.32,        0.00,      993.48,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
       74.00,       85.32,        0.00,      990.60,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
       75.00,       85.32,        0.00,     1042.96,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
       76.00,       85.32,        0.00,     1095.31,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
       77.00,       85.32,        0.00,     1147.67,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
       78.00,       85.32,        0.00,     1144.79,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
       79.00,       85.32,        0.00,     1141.92,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
       80.00,       96.99,        0.00,     1139.04,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,       11.67,        0.00,        0.00
       81.00,      100.00,        0.00,     1118.36,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       56.29,       43.71,        0.00,        0.00
       82.00,      100.00,        0.00,     1082.29,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       31.23,       68.77,        0.00,        0.00
       83.00,      100.00,        0.00,     1039.58,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       20.41,       79.59,        0.00,        0.00
       84.00,      100.00,        0.00,      997.46,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       21.35,       78.65,        0.00,        0.00
       85.00,      100.00,        0.00,      955.21,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       21.16,       78.84,        0.00,        0.00
       86.00,      100.00,        0.00,      917.47,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       28.49,       71.51,        0.00,        0.00
       87.00,      100.00,        0.00,      888.41,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       42.65,       57.35,        0.00,        0.00
       88.00,      100.00,        0.00,      874.37,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       67.13,       32.87,        0.00,        0.00
       89.00,       85.32,        0.00,      871.50,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
       90.00,       85.32,        0.00,      868.62,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
       91.00,       85.32,        0.00,      865.75,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
       92.00,       85.32,        0.00,      862.87,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
       93.00,       85.32,        0.00,      860.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
       94.00,       85.32,        0.00,      860.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
       95.00,       85.32,        0.00,      912.36,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
       96.00,       85.32,        0.00,      964.71,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
       97.00,       85.32,        0.00,     1017.07,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
       98.00,       85.32,        0.00,     1069.42,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
       99.00,       85.32,        0.00,     1121.78,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      100.00,       85.32,        0.00,     1174.13,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      101.00,       85.32,        0.00,     1171.26,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      102.00,       85.32,        0.00,     1223.61,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      103.00,       85.32,        0.00,     1275.97,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      104.00,       95.88,        0.00,     1273.10,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,       10.57,        0.00,        0.00
      105.00,      100.00,        0.00,     1289.92,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       53.74,       46.26,        0.00,        0.00
      106.00,      100.00,        0.00,     1296.06,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       28.16,       71.84,        0.00,        0.00
      107.00,      100.00,        0.00,     1302.19,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       18.16,       81.84,        0.00,        0.00
      108.00,      100.00,        0.00,     1303.72,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       16.57,       83.43,        0.00,        0.00
      109.00,      100.00,        0.00,     1314.47,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       17.51,       82.49,        0.00,        0.00
      110.00,      100.00,        0.00,     1279.30,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       18.78,       81.22,        0.00,        0.00
      111.00,      100.00,        0.00,     1297.79,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       30.14,       69.86,        0.00,        0.00
      112.00,      100.00,        0.00,     1277.65,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       57.17,       42.83,        0.00,        0.00
      113.00,       85.32,        0.00,     1330.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      114.00,       85.32,        0.00,     1327.13,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      115.00,       85.32,        0.00,     1324.25,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      116.00,       85.32,        0.00,     1321.38,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      117.00,       85.32,        0.00,     1318.50,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      118.00,       85.32,        0.00,     1315.63,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      119.00,       85.32,        0.00,     1312.75,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      120.00,       85.32,        0.00,     1309.88,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      121.00,       85.32,        0.00,     1307.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      122.00,       85.32,        0.00,     1304.13,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      123.00,       85.32,        0.00,     1301.25,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      124.00,       85.32,        0.00,     1298.38,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      125.00,       85.32,        0.00,     1295.50,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      126.00,       85.32,        0.00,     1292.63,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      127.00,       85.32,        0.00,     1289.75,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      128.00,       96.55,        0.00,     1286.88,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,       11.24,        0.00,        0.00
      129.00,      100.00,        0.00,     1263.61,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       52.09,       47.91,        0.00,        0.00
      130.00,      100.00,        0.00,     1224.25,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       25.86,       74.14,        0.00,        0.00
      131.00,      100.00,        0.00,     1181.11,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       19.70,       80.30,        0.00,        0.00
      132.00,      100.00,        0.00,     1136.48,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       17.28,       82.72,        0.00,        0.00
      133.00,      100.00,        0.00,     1093.92,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       20.64,       79.36,        0.00,        0.00
      134.00,      100.00,        0.00,     1050.27,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       18.87,       81.13,        0.00,        0.00
      135.00,      100.00,        0.00,     1012.61,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       28.64,       71.36,        0.00,        0.00
      136.00,      100.00,        0.00,      991.85,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       56.16,       43.84,        0.00,        0.00
      137.00,       85.32,        0.00,      988.97,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      138.00,       85.32,        0.00,      986.10,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      139.00,       85.32,        0.00,      983.22,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      140.00,       85.32,        0.00,      980.35,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      141.00,       85.32,        0.00,      977.47,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      142.00,       85.32,        0.00,      974.60,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      143.00,       85.32,        0.00,      971.72,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      144.00,       85.32,        0.00,      968.85,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      145.00,       85.32,        0.00,      965.97,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      146.00,       85.32,        0.00,      963.10,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      147.00,       85.32,        0.00,     1015.45,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      148.00,       85.32,        0.00,     1067.81,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
