Run on a MSNT machine on 06/20/18 13:00:14.
Optimal solution found within time limit:,Yes

zone, NA
year, NA
interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),        10.00
storage capacity (hours),         8.00
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int, Elec Purchase ($/MWh), Elec Sale ($/MWh), Reg Up ($/MW), Reg Dn ($/MW), Spin Res ($/MW), Nospin Res ($/MW), Nat Gas ($/MMBTU), H2 ($/kg), Renewable In (MW), Load Profile (MW), Input Cap, Output Cap, Meter ($/mth)
       13.00,       89.82,       36.53,        1.93,        4.71,        0.10,        0.08,        1.00,        6.00,       16.74,        0.00,        1.00,        1.00,        0.00
       14.00,       89.82,       35.90,        1.88,        5.32,        0.10,        0.08,        1.00,        6.00,       16.39,        0.00,        1.00,        1.00,        0.00
       15.00,      103.70,       36.03,        1.92,        5.18,        0.10,        0.08,        1.00,        6.00,       13.94,        0.00,        1.00,        1.00,        0.00
       16.00,      103.70,       38.68,        2.57,        8.21,        0.74,        0.08,        1.00,        6.00,        8.23,        0.00,        1.00,        1.00,        0.00
       17.00,      116.21,       43.77,       13.49,        0.00,        2.33,        0.08,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
       18.00,      116.21,       56.36,       13.58,        2.41,        9.69,        0.08,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
       19.00,      116.21,       56.79,       14.01,        2.41,       10.12,        0.08,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
       20.00,      116.21,       56.71,       13.93,        2.41,       10.04,        0.08,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
       21.00,      116.21,       51.60,       28.60,        5.47,        9.60,        0.08,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
       22.00,      103.70,       48.20,       22.83,        2.41,        6.73,        0.08,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
       23.00,      103.70,       45.99,       17.62,        2.12,        4.85,        0.08,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
       24.00,      103.70,       43.19,        4.05,        2.60,        4.05,        0.08,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
       25.00,       89.82,       41.83,        4.02,        3.55,        4.02,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
       26.00,       89.82,       37.16,        0.69,        3.49,        0.69,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
       27.00,       89.82,       36.75,        1.91,        2.94,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
       28.00,       89.82,       36.66,        1.91,        3.12,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
       29.00,       89.82,       38.32,        2.50,        2.94,        0.70,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
       30.00,       89.82,       45.28,        7.31,        2.11,        3.42,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
       31.00,      103.70,       50.97,       11.40,        3.99,        7.51,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
       32.00,      103.70,       55.01,       15.32,        4.61,       11.43,        0.09,        1.00,        6.00,        2.58,        0.00,        1.00,        1.00,        0.00
       33.00,      103.70,       49.12,        8.80,        6.25,        7.26,        0.09,        1.00,        6.00,       10.26,        0.00,        1.00,        1.00,        0.00
       34.00,      103.70,       45.73,        7.07,        6.51,        4.03,        0.09,        1.00,        6.00,       15.79,        0.00,        1.00,        1.00,        0.00
       35.00,      103.70,       44.55,        7.07,        7.07,        3.50,        0.09,        1.00,        6.00,       17.50,        0.00,        1.00,        1.00,        0.00
       36.00,      103.70,       43.11,        7.06,        7.07,        4.38,        0.09,        1.00,        6.00,       17.68,        0.00,        1.00,        1.00,        0.00
       37.00,      103.70,       41.68,        5.65,        7.07,        3.22,        0.09,        1.00,        6.00,       17.62,        0.00,        1.00,        1.00,        0.00
       38.00,      103.70,       41.14,        2.54,        5.10,        1.00,        0.09,        1.00,        6.00,       17.26,        0.00,        1.00,        1.00,        0.00
       39.00,      103.70,       41.96,        3.84,        5.10,        1.00,        0.09,        1.00,        6.00,       14.99,        0.00,        1.00,        1.00,        0.00
       40.00,      103.70,       43.60,        4.85,        5.10,        1.00,        0.09,        1.00,        6.00,        8.94,        0.00,        1.00,        1.00,        0.00
       41.00,      116.21,       47.82,        7.07,        2.30,        3.18,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
       42.00,      116.21,       59.52,       15.40,        2.59,        9.41,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
       43.00,      116.21,       59.76,       15.02,        2.59,       13.48,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
       44.00,      116.21,       54.77,       14.99,        2.59,       11.22,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
       45.00,      116.21,       51.20,       13.67,        2.59,        7.72,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
       46.00,      103.70,       49.04,        8.29,        2.59,        5.55,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
       47.00,      103.70,       45.94,        7.06,        3.62,        3.21,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
       48.00,      103.70,       43.20,        5.02,        2.94,        3.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
       49.00,       89.82,       39.40,        1.00,        2.96,        1.00,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
       50.00,       89.82,       36.44,        1.87,        2.97,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
       51.00,       89.82,       36.40,        1.87,        2.97,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
       52.00,       89.82,       36.18,        1.86,        2.97,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
       53.00,       89.82,       36.60,        0.10,        3.49,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
       54.00,       89.82,       42.89,        4.47,        0.00,        1.00,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
       55.00,      103.70,       47.87,        7.07,        4.36,        3.18,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
       56.00,      103.70,       50.92,        7.07,        2.62,        3.18,        0.09,        1.00,        6.00,        2.42,        0.00,        1.00,        1.00,        0.00
       57.00,      103.70,       47.21,        7.07,        6.34,        3.47,        0.09,        1.00,        6.00,       10.07,        0.00,        1.00,        1.00,        0.00
       58.00,      103.70,       45.18,        7.07,        7.02,        3.18,        0.09,        1.00,        6.00,       15.60,        0.00,        1.00,        1.00,        0.00
       59.00,      103.70,       44.27,        5.89,        4.88,        2.00,        0.09,        1.00,        6.00,       17.36,        0.00,        1.00,        1.00,        0.00
       60.00,      103.70,       41.13,        4.54,        4.89,        1.64,        0.09,        1.00,        6.00,       17.53,        0.00,        1.00,        1.00,        0.00
       61.00,      103.70,       40.69,        4.13,        4.89,        1.10,        0.09,        1.00,        6.00,       17.48,        0.00,        1.00,        1.00,        0.00
       62.00,      103.70,       40.60,        4.05,        4.89,        2.00,        0.09,        1.00,        6.00,       17.04,        0.00,        1.00,        1.00,        0.00
       63.00,      103.70,       40.21,        2.90,        4.10,        1.36,        0.09,        1.00,        6.00,       14.79,        0.00,        1.00,        1.00,        0.00
       64.00,      103.70,       42.38,        5.79,        4.28,        2.00,        0.09,        1.00,        6.00,        8.83,        0.00,        1.00,        1.00,        0.00
       65.00,      116.21,       45.88,        7.04,        2.98,        3.17,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
       66.00,      116.21,       54.74,        5.95,        2.62,        4.00,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
       67.00,      116.21,       55.45,        6.19,        2.62,        4.00,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
       68.00,      116.21,       53.39,        4.74,        2.62,        3.00,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
       69.00,      116.21,       50.81,        4.14,        2.61,        2.60,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
       70.00,      103.70,       49.06,        4.24,        2.62,        2.70,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
       71.00,      103.70,       47.49,        7.07,        3.61,        3.18,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
       72.00,      103.70,       43.01,        2.88,        0.87,        2.88,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
       73.00,       89.82,       41.50,        1.00,        2.78,        1.00,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
       74.00,       89.82,       38.43,        2.08,        3.08,        0.38,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
       75.00,       89.82,       36.36,        1.47,        3.08,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
       76.00,       89.82,       36.15,        1.80,        3.08,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
       77.00,       89.82,       36.64,        1.81,        3.71,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
       78.00,       89.82,       40.48,        2.71,        5.41,        1.00,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
       79.00,      103.70,       42.66,        5.20,        4.17,        1.00,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
       80.00,      103.70,       43.86,        5.31,        4.17,        1.00,        0.09,        1.00,        6.00,        2.43,        0.00,        1.00,        1.00,        0.00
       81.00,      103.70,       44.74,        7.07,        3.56,        3.18,        0.09,        1.00,        6.00,        9.11,        0.00,        1.00,        1.00,        0.00
       82.00,      103.70,       45.18,        7.07,        3.56,        3.18,        0.09,        1.00,        6.00,       14.33,        0.00,        1.00,        1.00,        0.00
       83.00,      103.70,       44.95,        7.07,        3.57,        3.18,        0.09,        1.00,        6.00,       16.58,        0.00,        1.00,        1.00,        0.00
       84.00,      103.70,       41.84,        5.07,        3.57,        1.00,        0.09,        1.00,        6.00,       16.39,        0.00,        1.00,        1.00,        0.00
       85.00,      103.70,       40.39,        3.64,        3.57,        1.00,        0.09,        1.00,        6.00,       16.42,        0.00,        1.00,        1.00,        0.00
       86.00,      103.70,       39.98,        3.33,        3.56,        0.70,        0.09,        1.00,        6.00,       14.90,        0.00,        1.00,        1.00,        0.00
       87.00,      103.70,       39.52,        3.11,        3.56,        0.10,        0.09,        1.00,        6.00,       11.95,        0.00,        1.00,        1.00,        0.00
       88.00,      103.70,       41.81,        1.00,        3.61,        1.00,        0.09,        1.00,        6.00,        6.85,        0.00,        1.00,        1.00,        0.00
       89.00,      116.21,       44.93,        6.05,        4.17,        2.00,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
       90.00,      116.21,       55.44,        7.89,        2.56,        4.00,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
       91.00,      116.21,       55.78,        7.57,        2.56,        3.00,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
       92.00,      116.21,       54.17,        7.57,        2.56,        2.60,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
       93.00,      116.21,       52.16,        6.89,        2.55,        3.00,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
       94.00,      103.70,       49.91,        5.99,        2.56,        2.00,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
       95.00,      103.70,       48.88,        7.05,        3.61,        3.20,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
       96.00,      103.70,       43.51,        7.05,        2.45,        3.69,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
       97.00,       89.82,       44.12,        5.84,        0.00,        1.45,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
       98.00,       89.82,       40.88,        2.64,        2.65,        1.00,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
       99.00,       89.82,       38.50,        2.20,        2.64,        0.55,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      100.00,       89.82,       38.13,        1.86,        2.65,        0.21,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      101.00,       89.82,       37.46,        1.75,        2.24,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      102.00,       89.82,       41.84,        2.65,        2.64,        1.00,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      103.00,      103.70,       44.18,        7.07,        3.99,        1.00,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      104.00,      103.70,       43.55,        5.34,        0.00,        1.00,        0.09,        1.00,        6.00,        2.20,        0.00,        1.00,        1.00,        0.00
      105.00,      103.70,       42.97,        6.53,        3.93,        1.00,        0.09,        1.00,        6.00,        9.64,        0.00,        1.00,        1.00,        0.00
      106.00,      103.70,       41.43,        2.85,        4.42,        1.00,        0.09,        1.00,        6.00,       14.97,        0.00,        1.00,        1.00,        0.00
      107.00,      103.70,       42.14,        3.44,        3.94,        1.00,        0.09,        1.00,        6.00,       17.05,        0.00,        1.00,        1.00,        0.00
      108.00,      103.70,       41.01,        2.84,        4.09,        1.00,        0.09,        1.00,        6.00,       17.38,        0.00,        1.00,        1.00,        0.00
      109.00,      103.70,       40.27,        2.85,        4.43,        1.00,        0.09,        1.00,        6.00,       17.19,        0.00,        1.00,        1.00,        0.00
      110.00,      103.70,       40.22,        2.85,        1.50,        1.00,        0.09,        1.00,        6.00,       16.92,        0.00,        1.00,        1.00,        0.00
      111.00,      103.70,       39.74,        2.85,        4.43,        1.00,        0.09,        1.00,        6.00,       14.55,        0.00,        1.00,        1.00,        0.00
      112.00,      103.70,       41.17,        4.03,        4.45,        1.00,        0.09,        1.00,        6.00,        8.92,        0.00,        1.00,        1.00,        0.00
      113.00,      116.21,       46.80,        6.89,        3.00,        3.00,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      114.00,      116.21,       56.34,        7.25,        2.88,        4.00,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      115.00,      116.21,       60.89,       10.78,        2.89,        8.00,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      116.00,      116.21,       56.50,        7.63,        2.89,        3.00,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      117.00,      116.21,       55.00,        7.57,        2.89,        3.00,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      118.00,      103.70,       54.25,        7.07,        2.88,        3.18,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      119.00,      103.70,       51.56,        7.79,        2.23,        3.90,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      120.00,      103.70,       45.38,        6.07,        2.64,        2.18,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      121.00,       89.82,       45.78,        7.07,        6.36,        3.18,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      122.00,       89.82,       44.03,        5.19,        2.70,        1.00,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      123.00,       89.82,       39.80,        3.48,        2.70,        0.70,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      124.00,       89.82,       40.55,        0.70,        2.69,        0.70,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      125.00,       89.82,       41.19,        3.94,        2.70,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      126.00,       89.82,       49.49,        7.07,        3.12,        3.18,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      127.00,      103.70,       55.11,       11.38,        4.01,        3.00,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      128.00,      103.70,       57.16,       11.66,        4.61,        3.75,        0.09,        1.00,        6.00,        2.34,        0.00,        1.00,        1.00,        0.00
      129.00,      103.70,       54.64,       11.07,        2.98,        3.00,        0.09,        1.00,        6.00,        9.98,        0.00,        1.00,        1.00,        0.00
      130.00,      103.70,       53.18,       12.79,        6.83,        8.90,        0.09,        1.00,        6.00,       15.45,        0.00,        1.00,        1.00,        0.00
      131.00,      103.70,       53.28,       10.71,        2.99,        6.82,        0.09,        1.00,        6.00,       16.73,        0.00,        1.00,        1.00,        0.00
      132.00,      103.70,       52.84,       12.35,        7.07,        8.46,        0.09,        1.00,        6.00,       17.23,        0.00,        1.00,        1.00,        0.00
      133.00,      103.70,       51.59,       10.83,        3.00,        6.94,        0.09,        1.00,        6.00,       16.53,        0.00,        1.00,        1.00,        0.00
      134.00,      103.70,       53.34,       12.98,        4.52,        9.09,        0.09,        1.00,        6.00,       16.90,        0.00,        1.00,        1.00,        0.00
      135.00,      103.70,       50.31,        7.57,        4.00,        3.68,        0.09,        1.00,        6.00,       14.87,        0.00,        1.00,        1.00,        0.00
      136.00,      103.70,       51.74,        9.00,        7.07,        6.00,        0.09,        1.00,        6.00,        9.13,        0.00,        1.00,        1.00,        0.00
      137.00,      116.21,       55.36,       10.00,        7.02,        7.00,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      138.00,      116.21,       65.61,       20.19,        2.99,        7.00,        0.16,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      139.00,      116.21,       67.12,       23.60,        2.99,       13.66,        1.00,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      140.00,      116.21,       62.95,       15.02,        2.99,        9.56,        1.00,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      141.00,      116.21,       57.62,       12.34,        2.99,        3.63,        0.13,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      142.00,      103.70,       55.75,       12.39,        4.28,        3.00,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      143.00,      103.70,       55.14,       14.97,        3.62,       11.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      144.00,      103.70,       44.69,        5.86,        2.69,        2.00,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      145.00,       89.82,       47.89,        5.73,        2.91,        1.89,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      146.00,       89.82,       42.50,        2.60,        2.91,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      147.00,       89.82,       40.01,        1.76,        2.91,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      148.00,       89.82,       40.90,        1.76,        2.91,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      149.00,       89.82,       42.31,        2.45,        2.91,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      150.00,       89.82,       54.80,        9.00,        3.09,        9.00,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      151.00,       89.82,       55.87,       14.01,        4.00,        3.57,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      152.00,       89.82,       59.34,       15.61,        2.99,        5.23,        0.09,        1.00,        6.00,        1.94,        0.00,        1.00,        1.00,        0.00
      153.00,       89.82,       53.90,       11.40,        2.99,        3.00,        0.09,        1.00,        6.00,        8.74,        0.00,        1.00,        1.00,        0.00
      154.00,       89.82,       50.94,        9.74,        6.95,        5.85,        0.09,        1.00,        6.00,       13.32,        0.00,        1.00,        1.00,        0.00
      155.00,       89.82,       50.91,        8.75,        4.78,        4.86,        0.09,        1.00,        6.00,       16.24,        0.00,        1.00,        1.00,        0.00
      156.00,       89.82,       49.96,        7.07,        4.78,        3.18,        0.09,        1.00,        6.00,       16.47,        0.00,        1.00,        1.00,        0.00
      157.00,       89.82,       48.86,        6.89,        4.78,        3.00,        0.09,        1.00,        6.00,       16.02,        0.00,        1.00,        1.00,        0.00
      158.00,       89.82,       49.11,        7.14,        4.77,        4.00,        0.09,        1.00,        6.00,       14.28,        0.00,        1.00,        1.00,        0.00
      159.00,      103.70,       48.95,        7.07,        4.78,        4.00,        0.09,        1.00,        6.00,       12.68,        0.00,        1.00,        1.00,        0.00
      160.00,      103.70,       49.66,        8.99,        4.78,        6.00,        0.09,        1.00,        6.00,        6.96,        0.00,        1.00,        1.00,        0.00
      161.00,      116.21,       55.47,       10.89,        3.00,        7.00,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      162.00,      116.21,       62.27,       15.55,        2.67,        9.67,        0.13,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      163.00,      116.21,       62.03,       15.36,        2.71,       12.56,        0.13,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      164.00,      116.21,       58.48,       12.09,        3.00,        9.20,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      165.00,      116.21,       57.05,       13.47,        3.00,        6.58,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      166.00,      103.70,       55.13,        9.94,        4.27,        6.05,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      167.00,      103.70,       52.40,        8.98,        3.62,        5.09,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      168.00,      103.70,       46.37,        6.19,        2.91,        2.00,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      169.00,       89.82,       42.07,        2.37,        2.87,        0.69,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      170.00,       89.82,       40.06,        2.32,        2.87,        0.64,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      171.00,       89.82,       38.78,        1.79,        2.87,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      172.00,       89.82,       39.71,        2.15,        2.87,        0.47,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      173.00,       89.82,       39.97,        1.05,        5.52,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      174.00,       89.82,       47.99,        7.07,        4.54,        3.18,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      175.00,       89.82,       51.82,        7.50,        6.72,        3.00,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      176.00,       89.82,       55.15,       10.52,        4.62,        9.01,        0.09,        1.00,        6.00,        0.84,        0.00,        1.00,        1.00,        0.00
      177.00,       89.82,       48.44,        6.89,        4.95,        3.00,        0.09,        1.00,        6.00,        5.68,        0.00,        1.00,        1.00,        0.00
      178.00,       89.82,       46.20,        6.89,        4.00,        3.00,        0.09,        1.00,        6.00,        9.56,        0.00,        1.00,        1.00,        0.00
      179.00,       89.82,       46.30,        6.89,        4.10,        3.00,        0.09,        1.00,        6.00,       11.57,        0.00,        1.00,        1.00,        0.00
      180.00,       89.82,       46.46,        4.46,        4.87,        2.96,        0.09,        1.00,        6.00,       13.53,        0.00,        1.00,        1.00,        0.00
      181.00,       89.82,       43.02,        3.50,        4.87,        2.00,        0.09,        1.00,        6.00,       13.75,        0.00,        1.00,        1.00,        0.00
      182.00,       89.82,       44.31,        3.51,        4.87,        2.00,        0.09,        1.00,        6.00,       12.52,        0.00,        1.00,        1.00,        0.00
      183.00,      103.70,       44.41,        3.62,        4.87,        2.12,        0.09,        1.00,        6.00,        8.72,        0.00,        1.00,        1.00,        0.00
