Run on a MSNT machine on 07/04/18 02:02:36.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),       240.00
Renewable Penetration for Input (%),         0.57
hydrogen use,         1.00

actual operating profit, -51614984.45
total electricity input (MWh),    997666.58
total electricity output (MWh),    134983.74
output to input ratio,         0.14
input capacity factor,         0.38
output capacity factor,         0.08
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,     17520.00
number of output power system starts,     17520.00
arbitrage revenue ($),-29204391.17
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($),  87116718.96
REC revenue ($),    340097.20
LCFS revenue ($),  40165226.44
startup costs ($),         0.00

Interval, Input Power (MW), Output Power (MW), Storage Level (MW-h), Input Reg Up (MW), Output Reg Up (MW), Input Reg Dn (MW), Output Reg Dn (MW), Input Spin (MW), Output Spin (MW), Input Nonspin (MW), Output Nonspin (MW),H2 Sold (kg), Non-Ren Import (MW), Renewable Input (MW), Renewables Sold (MW), Curtailment (MW)
       12.00,      161.48,        0.00,     1336.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      161.48,        0.00,        0.00
       13.00,      160.72,        0.00,     1390.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      160.72,        0.00,        0.00
       14.00,      157.34,        0.00,     1442.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      157.34,        0.00,        0.00
       15.00,      133.78,        0.00,     1475.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      133.78,        0.00,        0.00
       16.00,      100.00,        0.00,     1482.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       20.98,       79.02,        0.00,        0.00
       17.00,       84.81,        0.00,     1478.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
       18.00,       84.81,        0.00,     1475.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
       19.00,       84.81,      200.00,     1222.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
       20.00,       84.81,        0.00,     1219.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
       21.00,       84.81,      200.00,      966.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
       22.00,       84.81,        0.00,      962.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
       23.00,       84.81,        0.00,      959.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
       24.00,       84.81,        0.00,      956.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
       25.00,       84.81,        0.00,      953.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
       26.00,       84.81,        0.00,      950.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
       27.00,       84.81,        0.00,      947.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
       28.00,       84.81,        0.00,      943.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
       29.00,       84.81,        0.00,      940.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
       30.00,       84.81,        0.00,      937.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
       31.00,       84.81,        0.00,      934.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
       32.00,      100.00,        0.00,      940.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       75.19,       24.81,        0.00,        0.00
       33.00,      100.00,        0.00,      946.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        1.51,       98.49,        0.00,        0.00
       34.00,      151.62,        0.00,      993.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      151.62,        0.00,        0.00
       35.00,      168.03,        0.00,     1054.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      168.03,        0.00,        0.00
       36.00,      169.70,        0.00,     1116.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      169.70,        0.00,        0.00
       37.00,      169.12,        0.00,     1177.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      169.12,        0.00,        0.00
       38.00,      165.65,        0.00,     1236.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      165.65,        0.00,        0.00
       39.00,      143.89,        0.00,     1277.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      143.89,        0.00,        0.00
       40.00,      100.00,        0.00,     1283.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       14.21,       85.79,        0.00,        0.00
       41.00,       84.81,        0.00,     1280.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
       42.00,       84.81,      200.00,     1027.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
       43.00,       84.81,      200.00,      774.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
       44.00,       84.81,        0.00,      771.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
       45.00,       84.81,        0.00,      768.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
       46.00,       84.81,        0.00,      764.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
       47.00,       84.81,        0.00,      761.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
       48.00,       84.81,        0.00,      758.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
       49.00,       84.81,        0.00,      755.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
       50.00,       84.81,        0.00,      752.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
       51.00,       84.81,        0.00,      748.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
       52.00,       84.81,        0.00,      745.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
       53.00,       84.81,        0.00,      742.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
       54.00,       84.81,        0.00,      739.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
       55.00,       84.81,        0.00,      736.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
       56.00,      100.00,        0.00,      742.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       76.78,       23.22,        0.00,        0.00
       57.00,      100.00,        0.00,      748.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        3.35,       96.65,        0.00,        0.00
       58.00,      149.78,        0.00,      794.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      149.78,        0.00,        0.00
       59.00,      166.61,        0.00,      853.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      166.61,        0.00,        0.00
       60.00,      168.33,        0.00,      914.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      168.33,        0.00,        0.00
       61.00,      167.82,        0.00,      975.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      167.82,        0.00,        0.00
       62.00,      163.56,        0.00,     1032.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      163.56,        0.00,        0.00
       63.00,      142.01,        0.00,     1071.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      142.01,        0.00,        0.00
       64.00,      100.00,        0.00,     1077.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       15.25,       84.75,        0.00,        0.00
       65.00,       84.81,        0.00,     1074.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
       66.00,       84.81,        0.00,     1071.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
       67.00,       84.81,       74.10,      975.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
       68.00,       84.81,        0.00,      972.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
       69.00,       84.81,        0.00,      969.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
       70.00,       84.81,        0.00,      966.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
       71.00,       84.81,        0.00,      963.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
       72.00,       84.81,        0.00,      959.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
       73.00,       84.81,        0.00,      956.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
       74.00,       84.81,        0.00,      953.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
       75.00,       84.81,        0.00,      950.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
       76.00,       84.81,        0.00,      947.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
       77.00,       84.81,        0.00,      943.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
       78.00,       84.81,        0.00,      940.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
       79.00,       84.81,        0.00,      937.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
       80.00,      100.00,        0.00,      943.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       76.65,       23.35,        0.00,        0.00
       81.00,      100.00,        0.00,      949.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       12.58,       87.42,        0.00,        0.00
       82.00,      137.54,        0.00,      985.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      137.54,        0.00,        0.00
       83.00,      159.18,        0.00,     1039.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      159.18,        0.00,        0.00
       84.00,      157.30,        0.00,     1091.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      157.30,        0.00,        0.00
       85.00,      157.68,        0.00,     1143.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      157.68,        0.00,        0.00
       86.00,      143.01,        0.00,     1184.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      143.01,        0.00,        0.00
       87.00,      114.70,        0.00,     1202.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      114.70,        0.00,        0.00
       88.00,      100.00,        0.00,     1208.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       34.26,       65.74,        0.00,        0.00
       89.00,       84.81,        0.00,     1205.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
       90.00,       84.81,        0.00,     1201.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
       91.00,       84.81,        0.00,     1198.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
       92.00,       84.81,        0.00,     1195.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
       93.00,       84.81,        0.00,     1192.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
       94.00,       84.81,        0.00,     1189.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
       95.00,       84.81,        0.00,     1186.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
       96.00,       84.81,        0.00,     1182.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
       97.00,       84.81,        0.00,     1179.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
       98.00,       84.81,        0.00,     1176.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
       99.00,       84.81,        0.00,     1173.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      100.00,       84.81,        0.00,     1170.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      101.00,       84.81,        0.00,     1166.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      102.00,       84.81,        0.00,     1163.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      103.00,       84.81,        0.00,     1160.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      104.00,      100.00,      200.00,      916.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       78.87,       21.13,        0.00,        0.00
      105.00,      100.00,        0.00,      922.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        7.48,       92.52,        0.00,        0.00
      106.00,      143.68,        0.00,      963.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      143.68,        0.00,        0.00
      107.00,      163.69,        0.00,     1021.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      163.69,        0.00,        0.00
      108.00,      166.86,        0.00,     1080.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      166.86,        0.00,        0.00
      109.00,      164.98,        0.00,     1138.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      164.98,        0.00,        0.00
      110.00,      162.44,        0.00,     1194.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      162.44,        0.00,        0.00
      111.00,      139.71,        0.00,     1232.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      139.71,        0.00,        0.00
      112.00,      100.00,        0.00,     1238.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       14.33,       85.67,        0.00,        0.00
      113.00,       84.81,        0.00,     1235.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      114.00,       84.81,      200.00,      982.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      115.00,       84.81,      200.00,      729.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      116.00,       84.81,        0.00,      726.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      117.00,       84.81,        0.00,      722.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      118.00,       84.81,        0.00,      719.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      119.00,       84.81,        0.00,      716.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      120.00,       84.81,        0.00,      713.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      121.00,       84.81,        0.00,      710.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      122.00,       84.81,        0.00,      707.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      123.00,       84.81,        0.00,      703.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      124.00,       84.81,        0.00,      700.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      125.00,       84.81,        0.00,      697.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      126.00,       84.81,        0.00,      694.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      127.00,       84.81,        0.00,      691.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      128.00,      100.00,        0.00,      697.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       77.53,       22.47,        0.00,        0.00
      129.00,      100.00,        0.00,      703.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        4.18,       95.82,        0.00,        0.00
      130.00,      148.28,        0.00,      748.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      148.28,        0.00,        0.00
      131.00,      160.60,        0.00,      802.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      160.60,        0.00,        0.00
      132.00,      165.44,        0.00,      861.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      165.44,        0.00,        0.00
      133.00,      158.72,        0.00,      914.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      158.72,        0.00,        0.00
      134.00,      162.27,        0.00,      970.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      162.27,        0.00,        0.00
      135.00,      142.72,        0.00,     1010.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      142.72,        0.00,        0.00
      136.00,      100.00,        0.00,     1016.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       12.33,       87.67,        0.00,        0.00
      137.00,       84.81,        0.00,     1013.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      138.00,       84.81,      200.00,      760.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      139.00,       84.81,      200.00,      507.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      140.00,       84.81,        0.00,      504.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      141.00,       84.81,        0.00,      500.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      142.00,       84.81,        0.00,      497.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      143.00,       84.81,        0.00,      494.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      144.00,       84.81,        0.00,      491.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      145.00,       84.81,        0.00,      488.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      146.00,       84.81,        0.00,      484.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      147.00,       84.81,        0.00,      481.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      148.00,       84.81,        0.00,      478.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      149.00,       84.81,        0.00,      475.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
