Run on a MSNT machine on 07/07/18 18:56:08.
Optimal solution found within time limit:,Yes

zone, NA
year, NA
interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),       215.00
input capacity (MW),       315.00
storage capacity (hours),        24.00
input efficiency (%),         2.51
output efficiency (%),         2.30
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         2.00
reg down limit fraction,         2.00
spining reserve limit fraction,         2.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.10
reg up limit fraction,         2.00
reg down limit fraction,         2.00
spining reserve limit fraction,         2.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int, Elec Purchase ($/MWh), Elec Sale ($/MWh), Reg Up ($/MW), Reg Dn ($/MW), Spin Res ($/MW), Nonspin Res ($/MW), Nat Gas ($/MMBTU), H2 ($/kg), Renewable In (MW), Load Profile (MW), Input Cap, Output Cap, Meter ($/mth)
       23.00,       86.53,       45.68,        3.73,        2.12,        0.10,        0.08,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
       24.00,       86.53,       37.83,        0.10,        2.60,        0.10,        0.08,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
       25.00,       86.53,       36.81,        0.10,        3.55,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
       26.00,       86.53,       34.16,        0.10,        3.49,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
       27.00,       86.53,       34.12,        1.91,        2.94,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
       28.00,       86.53,       32.49,        1.91,        3.12,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
       29.00,       86.53,       34.71,        1.90,        2.94,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
       30.00,       86.53,       42.78,        3.99,        2.11,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
       31.00,       86.53,       38.59,        3.99,        2.58,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
       32.00,       86.53,       41.42,        6.83,        2.58,        2.94,        0.09,        1.00,        6.00,       12.41,        0.00,        3.00,        3.00,        0.00
       33.00,      100.24,       37.44,        1.69,        2.21,        0.15,        0.09,        1.00,        6.00,       49.24,        0.00,        3.00,        3.00,        0.00
       34.00,      100.24,       32.59,        3.14,        2.08,        0.10,        0.09,        1.00,        6.00,       75.81,        0.00,        3.00,        3.00,        0.00
       35.00,      100.24,       31.04,        3.67,        2.59,        0.10,        0.09,        1.00,        6.00,       84.02,        0.00,        3.00,        3.00,        0.00
       36.00,      100.24,       28.42,        1.94,        2.59,        0.10,        0.09,        1.00,        6.00,       84.85,        0.00,        3.00,        3.00,        0.00
       37.00,      100.24,       27.21,        1.64,        2.74,        0.10,        0.09,        1.00,        6.00,       84.56,        0.00,        3.00,        3.00,        0.00
       38.00,      100.24,       26.14,        1.64,        2.58,        0.10,        0.09,        1.00,        6.00,       82.83,        0.00,        3.00,        3.00,        0.00
       39.00,      100.24,       27.60,        2.94,        2.97,        0.10,        0.09,        1.00,        6.00,       71.95,        0.00,        3.00,        3.00,        0.00
       40.00,      100.24,       31.54,        3.95,        2.58,        0.10,        0.09,        1.00,        6.00,       42.90,        0.00,        3.00,        3.00,        0.00
       41.00,      100.24,       45.82,        3.99,        2.30,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
       42.00,      100.24,       53.79,       10.17,        0.90,        4.18,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
       43.00,      100.24,       53.45,        8.96,        0.90,        7.42,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
       44.00,      100.24,       48.03,        7.06,        2.59,        3.29,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
       45.00,      100.24,       45.73,       11.72,        2.59,        5.77,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
       46.00,       86.53,       43.08,        2.89,        2.59,        0.15,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
       47.00,       86.53,       45.85,        3.95,        2.13,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
       48.00,       86.53,       36.54,        1.87,        2.94,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
       49.00,       86.53,       34.39,        0.10,        2.96,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
       50.00,       86.53,       32.04,        1.87,        2.97,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
       51.00,       86.53,       31.70,        1.87,        2.97,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
       52.00,       86.53,       30.91,        1.86,        2.97,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
       53.00,       86.53,       31.82,        0.10,        3.49,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
       54.00,       86.53,       35.17,        3.57,        0.00,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
       55.00,       86.53,       32.34,        6.89,        4.36,        3.00,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
       56.00,       86.53,       32.97,        6.89,        2.61,        3.00,        0.09,        1.00,        6.00,       11.61,        0.00,        3.00,        3.00,        0.00
       57.00,      100.24,       32.90,        5.84,        2.61,        2.24,        0.09,        1.00,        6.00,       48.33,        0.00,        3.00,        3.00,        0.00
       58.00,      100.24,       30.01,        3.99,        7.02,        0.10,        0.09,        1.00,        6.00,       74.89,        0.00,        3.00,        3.00,        0.00
       59.00,      100.24,       28.69,        3.99,        4.88,        0.10,        0.09,        1.00,        6.00,       83.31,        0.00,        3.00,        3.00,        0.00
       60.00,      100.24,       27.84,        3.00,        4.89,        0.10,        0.09,        1.00,        6.00,       84.16,        0.00,        3.00,        3.00,        0.00
       61.00,      100.24,       26.89,        3.13,        4.89,        0.10,        0.09,        1.00,        6.00,       83.91,        0.00,        3.00,        3.00,        0.00
       62.00,      100.24,       24.77,        2.15,        4.89,        0.10,        0.09,        1.00,        6.00,       81.78,        0.00,        3.00,        3.00,        0.00
       63.00,      100.24,       26.21,        1.64,        4.10,        0.10,        0.09,        1.00,        6.00,       71.01,        0.00,        3.00,        3.00,        0.00
       64.00,      100.24,       29.52,        3.89,        4.28,        0.10,        0.09,        1.00,        6.00,       42.37,        0.00,        3.00,        3.00,        0.00
       65.00,      100.24,       42.73,        3.97,        2.98,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
       66.00,      100.24,       51.69,        5.07,        2.62,        3.12,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
       67.00,      100.24,       52.70,        5.12,        2.62,        2.93,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
       68.00,      100.24,       47.72,        4.61,        2.62,        2.87,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
       69.00,      100.24,       48.13,        4.14,        2.61,        2.60,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
       70.00,       86.53,       43.04,        4.14,        2.62,        2.60,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
       71.00,       86.53,       39.93,        3.99,        3.61,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
       72.00,       86.53,       34.14,        0.10,        0.87,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
       73.00,       86.53,       32.86,        0.10,        2.78,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
       74.00,       86.53,       30.67,        1.80,        3.08,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
       75.00,       86.53,       30.60,        1.47,        3.08,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
       76.00,       86.53,       30.34,        1.80,        3.08,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
       77.00,       86.53,       30.83,        1.81,        3.71,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
       78.00,       86.53,       32.05,        1.81,        5.41,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
       79.00,       86.53,       31.39,        4.30,        4.17,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
       80.00,       86.53,       31.82,        4.41,        4.17,        0.10,        0.09,        1.00,        6.00,       11.67,        0.00,        3.00,        3.00,        0.00
       81.00,      100.24,       31.24,        3.99,        3.56,        0.10,        0.09,        1.00,        6.00,       43.71,        0.00,        3.00,        3.00,        0.00
       82.00,      100.24,       29.32,        3.99,        3.56,        0.10,        0.09,        1.00,        6.00,       68.77,        0.00,        3.00,        3.00,        0.00
       83.00,      100.24,       27.79,        3.99,        3.57,        0.10,        0.09,        1.00,        6.00,       79.59,        0.00,        3.00,        3.00,        0.00
       84.00,      100.24,       26.55,        4.17,        3.57,        0.10,        0.09,        1.00,        6.00,       78.65,        0.00,        3.00,        3.00,        0.00
       85.00,      100.24,       25.22,        2.74,        3.57,        0.10,        0.09,        1.00,        6.00,       78.84,        0.00,        3.00,        3.00,        0.00
       86.00,      100.24,       23.44,        2.73,        3.56,        0.10,        0.09,        1.00,        6.00,       71.51,        0.00,        3.00,        3.00,        0.00
       87.00,      100.24,       25.70,        3.11,        3.56,        0.10,        0.09,        1.00,        6.00,       57.35,        0.00,        3.00,        3.00,        0.00
       88.00,      100.24,       28.51,        0.10,        3.61,        0.10,        0.09,        1.00,        6.00,       32.87,        0.00,        3.00,        3.00,        0.00
       89.00,      100.24,       41.13,        5.29,        4.17,        1.24,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
       90.00,      100.24,       49.41,        7.89,        2.56,        4.00,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
       91.00,      100.24,       50.10,        7.57,        2.56,        3.00,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
       92.00,      100.24,       47.42,        7.57,        2.56,        2.60,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
       93.00,      100.24,       46.65,        4.04,        2.55,        0.15,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
       94.00,       86.53,       43.72,        4.14,        2.56,        0.15,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
       95.00,       86.53,       38.41,        3.95,        2.15,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
       96.00,       86.53,       33.24,        2.73,        2.45,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
       97.00,       86.53,       31.03,        0.10,        0.00,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
       98.00,       86.53,       28.21,        1.74,        2.65,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
       99.00,       86.53,       28.13,        1.75,        2.64,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      100.00,       86.53,       27.77,        1.75,        2.65,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      101.00,       86.53,       31.10,        1.75,        2.24,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      102.00,       86.53,       34.80,        1.75,        2.64,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      103.00,       86.53,       46.50,        4.01,        3.99,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      104.00,       86.53,       54.38,        4.44,        0.00,        0.10,        0.09,        1.00,        6.00,       10.57,        0.00,        3.00,        3.00,        0.00
      105.00,      100.24,       47.21,        2.51,        3.93,        0.10,        0.09,        1.00,        6.00,       46.26,        0.00,        3.00,        3.00,        0.00
      106.00,      100.24,       38.03,        1.95,        4.42,        0.10,        0.09,        1.00,        6.00,       71.84,        0.00,        3.00,        3.00,        0.00
      107.00,      100.24,       33.49,        2.54,        3.94,        0.10,        0.09,        1.00,        6.00,       81.84,        0.00,        3.00,        3.00,        0.00
      108.00,      100.24,       31.66,        1.94,        4.09,        0.10,        0.09,        1.00,        6.00,       83.43,        0.00,        3.00,        3.00,        0.00
      109.00,      100.24,       30.88,        1.95,        4.43,        0.10,        0.09,        1.00,        6.00,       82.49,        0.00,        3.00,        3.00,        0.00
      110.00,      100.24,       29.66,        1.95,        1.50,        0.10,        0.09,        1.00,        6.00,       81.22,        0.00,        3.00,        3.00,        0.00
      111.00,      100.24,       31.28,        1.95,        4.43,        0.10,        0.09,        1.00,        6.00,       69.86,        0.00,        3.00,        3.00,        0.00
      112.00,      100.24,       33.64,        3.13,        4.45,        0.10,        0.09,        1.00,        6.00,       42.83,        0.00,        3.00,        3.00,        0.00
      113.00,      100.24,       48.86,        3.99,        3.00,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      114.00,      100.24,       57.15,        6.47,        2.88,        3.22,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      115.00,      100.24,       59.45,        6.08,        2.89,        3.30,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      116.00,      100.24,       51.73,        7.63,        2.89,        3.00,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      117.00,      100.24,       51.06,        7.17,        2.89,        2.60,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      118.00,       86.53,       47.55,        3.99,        2.88,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      119.00,       86.53,       44.21,        7.02,        2.17,        3.13,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      120.00,       86.53,       35.35,        3.99,        2.64,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      121.00,       86.53,       30.99,        3.99,        6.36,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      122.00,       86.53,       29.37,        4.29,        2.70,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      123.00,       86.53,       28.15,        2.88,        2.70,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      124.00,       86.53,       28.45,        0.10,        2.69,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      125.00,       86.53,       30.83,        3.94,        2.70,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      126.00,       86.53,       37.90,        3.99,        3.12,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      127.00,       86.53,       43.79,       11.38,        4.01,        3.00,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      128.00,       86.53,       45.58,       11.66,        4.61,        3.75,        0.09,        1.00,        6.00,       11.24,        0.00,        3.00,        3.00,        0.00
      129.00,      100.24,       39.79,       11.07,        2.98,        3.00,        0.09,        1.00,        6.00,       47.91,        0.00,        3.00,        3.00,        0.00
      130.00,      100.24,       32.38,        4.04,        6.83,        0.15,        0.09,        1.00,        6.00,       74.14,        0.00,        3.00,        3.00,        0.00
      131.00,      100.24,       27.03,        4.04,        2.99,        0.15,        0.09,        1.00,        6.00,       80.30,        0.00,        3.00,        3.00,        0.00
      132.00,      100.24,       25.27,        3.99,        7.07,        0.10,        0.09,        1.00,        6.00,       82.72,        0.00,        3.00,        3.00,        0.00
      133.00,      100.24,       30.52,        3.99,        3.00,        0.10,        0.09,        1.00,        6.00,       79.36,        0.00,        3.00,        3.00,        0.00
      134.00,      100.24,       23.72,        3.99,        4.52,        0.10,        0.09,        1.00,        6.00,       81.13,        0.00,        3.00,        3.00,        0.00
      135.00,      100.24,       27.90,        3.99,        4.00,        0.10,        0.09,        1.00,        6.00,       71.36,        0.00,        3.00,        3.00,        0.00
      136.00,      100.24,       33.74,        3.10,        7.07,        0.10,        0.09,        1.00,        6.00,       43.84,        0.00,        3.00,        3.00,        0.00
      137.00,      100.24,       44.56,        3.15,        7.02,        0.15,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      138.00,      100.24,       56.91,       20.16,        2.99,        6.97,        0.13,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      139.00,      100.24,       55.77,       13.19,        2.99,        3.25,        0.13,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      140.00,      100.24,       51.18,       14.14,        2.99,        8.68,        0.13,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      141.00,      100.24,       49.79,       12.34,        2.99,        3.63,        0.13,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      142.00,       86.53,       43.81,       11.99,        4.28,        2.60,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      143.00,       86.53,       41.62,        4.02,        3.62,        0.15,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      144.00,       86.53,       35.50,        3.96,        2.69,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      145.00,       86.53,       27.05,        3.94,        2.91,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      146.00,       86.53,       27.00,        2.60,        2.91,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      147.00,       86.53,       26.81,        1.76,        2.91,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      148.00,       86.53,       26.64,        1.76,        2.91,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      149.00,       86.53,       27.98,        2.45,        2.91,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      150.00,       86.53,       32.01,        0.10,        3.09,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      151.00,       86.53,       39.63,       14.01,        4.00,        3.57,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      152.00,       86.53,       42.85,       15.61,        2.99,        5.23,        0.09,        1.00,        6.00,        9.31,        0.00,        3.00,        3.00,        0.00
      153.00,       86.53,       36.37,       11.40,        2.99,        3.00,        0.09,        1.00,        6.00,       41.96,        0.00,        3.00,        3.00,        0.00
      154.00,       86.53,       27.95,        3.99,        6.95,        0.10,        0.09,        1.00,        6.00,       63.95,        0.00,        3.00,        3.00,        0.00
      155.00,       86.53,       25.09,        3.99,        4.78,        0.10,        0.09,        1.00,        6.00,       77.94,        0.00,        3.00,        3.00,        0.00
      156.00,       86.53,       23.36,        3.99,        4.78,        0.10,        0.09,        1.00,        6.00,       79.07,        0.00,        3.00,        3.00,        0.00
      157.00,       86.53,       22.62,        3.99,        3.00,        0.10,        0.09,        1.00,        6.00,       76.87,        0.00,        3.00,        3.00,        0.00
      158.00,       86.53,       22.73,        3.24,        2.99,        0.10,        0.09,        1.00,        6.00,       68.54,        0.00,        3.00,        3.00,        0.00
      159.00,       86.53,       25.70,        3.17,        3.00,        0.10,        0.09,        1.00,        6.00,       60.88,        0.00,        3.00,        3.00,        0.00
      160.00,       86.53,       29.99,        3.09,        4.78,        0.10,        0.09,        1.00,        6.00,       33.39,        0.00,        3.00,        3.00,        0.00
      161.00,       86.53,       41.18,        3.99,        3.00,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      162.00,       86.53,       55.16,        9.19,        2.67,        3.31,        0.13,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      163.00,       86.53,       49.70,        6.69,        2.71,        3.89,        0.13,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      164.00,       86.53,       46.39,        3.62,        3.00,        0.73,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      165.00,       86.53,       44.24,       10.12,        3.00,        3.23,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      166.00,       86.53,       40.27,        4.04,        4.27,        0.15,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      167.00,       86.53,       38.32,        3.99,        3.62,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      168.00,       86.53,       32.22,        4.29,        2.91,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      169.00,       86.53,       28.10,        1.78,        2.87,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      170.00,       86.53,       27.68,        1.78,        2.87,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      171.00,       86.53,       27.28,        1.79,        2.87,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      172.00,       86.53,       26.65,        1.78,        2.87,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      173.00,       86.53,       28.10,        1.05,        5.52,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      174.00,       86.53,       31.64,        3.99,        4.54,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      175.00,       86.53,       38.83,        4.65,        6.72,        0.15,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      176.00,       86.53,       41.26,        1.66,        4.62,        0.15,        0.09,        1.00,        6.00,        4.05,        0.00,        3.00,        3.00,        0.00
      177.00,       86.53,       37.08,        4.04,        4.95,        0.15,        0.09,        1.00,        6.00,       27.25,        0.00,        3.00,        3.00,        0.00
      178.00,       86.53,       29.52,        4.04,        4.00,        0.15,        0.09,        1.00,        6.00,       45.88,        0.00,        3.00,        3.00,        0.00
      179.00,       86.53,       27.81,        3.99,        4.10,        0.10,        0.09,        1.00,        6.00,       55.55,        0.00,        3.00,        3.00,        0.00
      180.00,       86.53,       23.64,        1.60,        4.87,        0.10,        0.09,        1.00,        6.00,       64.95,        0.00,        3.00,        3.00,        0.00
      181.00,       86.53,       22.80,        1.60,        4.87,        0.10,        0.09,        1.00,        6.00,       65.99,        0.00,        3.00,        3.00,        0.00
      182.00,       86.53,       23.34,        1.61,        4.87,        0.10,        0.09,        1.00,        6.00,       60.10,        0.00,        3.00,        3.00,        0.00
      183.00,       86.53,       25.57,        1.60,        4.87,        0.10,        0.09,        1.00,        6.00,       41.87,        0.00,        3.00,        3.00,        0.00
