Interval,In Pwr 1(MW),Out Pwr 1 (MW),Storage Lvl 1 (MW-h),H2 Out 1 (kg),Non-Ren In 1 (MW),In Pwr 2(MW),Out Pwr 2 (MW),Storage Lvl 2 (MW-h),H2 Out 2 (kg),Non-Ren In 2 (MW),Ren In 1 (MW),Ren Sold 1 (MW),Curtailment (MW)
   34.000000,    1.843283,    0.000000,    8.095125,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.087000,    0.000000,    0.000000
   35.000000,    1.877283,    0.000000,    8.142542,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.121000,    0.000000,    0.000000
   36.000000,    1.886283,    0.000000,    8.195483,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.130000,    0.000000,    0.000000
   37.000000,    1.991283,    0.000000,    8.312859,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.235000,    0.000000,    0.000000
   38.000000,    1.985283,    0.000000,    8.426552,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.229000,    0.000000,    0.000000
   39.000000,    1.974283,    0.000000,    8.533496,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.218000,    0.000000,    0.000000
   40.000000,    1.821283,    0.000000,    8.546548,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.065000,    0.000000,    0.000000
   41.000000,    1.782283,    0.000000,    8.535667,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.026000,    0.000000,    0.000000
   42.000000,    1.756283,    0.000000,    8.508831,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   43.000000,    1.756283,    0.000000,    8.481994,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   44.000000,    1.756283,    0.000000,    8.455158,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   45.000000,    1.756283,    0.000000,    8.428321,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   46.000000,    1.756283,    0.000000,    8.401485,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   47.000000,    1.756283,    0.000000,    8.374649,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   48.000000,    1.756283,    0.000000,    8.347812,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   49.000000,    1.756283,    0.000000,    8.320976,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   50.000000,    1.756283,    0.000000,    8.294139,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   51.000000,    1.756283,    0.000000,    8.267303,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   52.000000,    1.756283,    0.000000,    8.240466,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   53.000000,    1.756283,    0.000000,    8.213630,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   54.000000,    1.756283,    0.000000,    8.186794,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   55.000000,    1.756283,    0.000000,    8.159957,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   56.000000,    1.757283,    0.000000,    8.133735,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.001000,    0.000000,    0.000000
   57.000000,    1.790283,    0.000000,    8.127763,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.034000,    0.000000,    0.000000
   58.000000,    1.859283,    0.000000,    8.164134,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.103000,    0.000000,    0.000000
   59.000000,    1.841283,    0.000000,    8.189460,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.085000,    0.000000,    0.000000
   60.000000,    1.850283,    0.000000,    8.220308,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.094000,    0.000000,    0.000000
   61.000000,    1.856283,    0.000000,    8.254839,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.100000,    0.000000,    0.000000
   62.000000,    1.817283,    0.000000,    8.265436,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.061000,    0.000000,    0.000000
   63.000000,    1.781283,    0.000000,    8.253942,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.025000,    0.000000,    0.000000
   64.000000,    1.758283,    0.000000,    8.228332,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.002000,    0.000000,    0.000000
   65.000000,    1.756283,    0.000000,    8.201496,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   66.000000,    1.756283,    0.000000,    8.174660,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   67.000000,    1.756283,    0.000000,    8.147823,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   68.000000,    1.756283,    0.000000,    8.120987,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   69.000000,    1.756283,    0.000000,    8.094150,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   70.000000,    1.756283,    0.000000,    8.067314,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   71.000000,    1.756283,    0.000000,    8.040478,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   72.000000,    1.756283,    0.000000,    8.013641,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   73.000000,    1.756283,    0.000000,    7.986805,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   74.000000,    1.756283,    0.000000,    7.959968,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   75.000000,    1.756283,    0.000000,    7.933132,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   76.000000,    1.756283,    0.000000,    7.906296,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   77.000000,    1.756283,    0.000000,    7.879459,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   78.000000,    1.756283,    0.000000,    7.852623,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   79.000000,    1.756283,    0.000000,    7.825786,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   80.000000,    1.757283,    0.000000,    7.799564,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.001000,    0.000000,    0.000000
   81.000000,    1.771283,    0.000000,    7.781932,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.015000,    0.000000,    0.000000
   82.000000,    1.818283,    0.000000,    7.793143,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.062000,    0.000000,    0.000000
   83.000000,    1.825283,    0.000000,    7.808650,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.069000,    0.000000,    0.000000
   84.000000,    1.811283,    0.000000,    7.815565,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.055000,    0.000000,    0.000000
   85.000000,    1.864283,    0.000000,    7.855005,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.108000,    0.000000,    0.000000
   86.000000,    1.818283,    0.000000,    7.866216,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.062000,    0.000000,    0.000000
   87.000000,    1.787283,    0.000000,    7.858404,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.031000,    0.000000,    0.000000
   88.000000,    1.774283,    0.000000,    7.842613,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.018000,    0.000000,    0.000000
   89.000000,    1.757283,    0.000000,    7.816391,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.001000,    0.000000,    0.000000
   90.000000,    1.756283,    0.000000,    7.789554,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   91.000000,    1.756283,    0.000000,    7.762718,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   92.000000,    1.756283,    0.000000,    7.735881,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   93.000000,    1.756283,    0.000000,    7.709045,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   94.000000,    1.756283,    0.000000,    7.682209,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   95.000000,    1.756283,    0.000000,    7.655372,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   96.000000,    1.756283,    0.000000,    7.628536,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   97.000000,    1.756283,    0.000000,    7.601699,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   98.000000,    1.756283,    0.000000,    7.574863,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   99.000000,    1.756283,    0.000000,    7.548027,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  100.000000,    1.756283,    0.000000,    7.521190,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  101.000000,    1.756283,    0.000000,    7.494354,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  102.000000,    1.756283,    0.000000,    7.467517,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  103.000000,    1.756283,    0.000000,    7.440681,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  104.000000,    1.765283,    0.000000,    7.419368,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.009000,    0.000000,    0.000000
  105.000000,    1.922283,    0.000000,    7.494400,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.166000,    0.000000,    0.000000
  106.000000,    2.000000,    0.000000,    7.617125,   33.149436,    1.608000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.392000,    0.000000,    0.000000
  107.000000,    2.000000,    0.000000,    7.739850,   33.149436,    1.493000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.507000,    0.000000,    0.000000
  108.000000,    2.000000,    0.000000,    7.862575,   33.149436,    1.428000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.572000,    0.000000,    0.000000
  109.000000,    2.000000,    0.000000,    7.985300,   33.149436,    1.427000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.573000,    0.000000,    0.000000
  110.000000,    2.000000,    0.000000,    8.108025,   33.149436,    1.488000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.512000,    0.000000,    0.000000
  111.000000,    2.000000,    0.000000,    8.230750,   33.149436,    1.611000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.389000,    0.000000,    0.000000
  112.000000,    1.970283,    0.000000,    8.335239,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.214000,    0.000000,    0.000000
  113.000000,    1.795283,    0.000000,    8.332335,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.039000,    0.000000,    0.000000
  114.000000,    1.756283,    0.000000,    8.305499,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  115.000000,    1.756283,    0.000000,    8.278662,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  116.000000,    1.756283,    0.000000,    8.251826,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  117.000000,    1.756283,    0.000000,    8.224990,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  118.000000,    1.756283,    0.000000,    8.198153,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  119.000000,    1.756283,    0.000000,    8.171317,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  120.000000,    1.756283,    0.000000,    8.144480,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  121.000000,    1.756283,    0.000000,    8.117644,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  122.000000,    1.756283,    0.000000,    8.090808,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  123.000000,    1.756283,    0.000000,    8.063971,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  124.000000,    1.756283,    0.000000,    8.037135,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  125.000000,    1.756283,    0.000000,    8.010298,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  126.000000,    1.756283,    0.000000,    7.983462,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  127.000000,    1.756283,    0.000000,    7.956626,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  128.000000,    1.779283,    0.000000,    7.943904,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.023000,    0.000000,    0.000000
  129.000000,    1.933283,    0.000000,    8.025687,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.177000,    0.000000,    0.000000
  130.000000,    2.000000,    0.000000,    8.148412,   33.149436,    1.608000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.392000,    0.000000,    0.000000
  131.000000,    2.000000,    0.000000,    8.271137,   33.149436,    1.566000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.434000,    0.000000,    0.000000
  132.000000,    2.000000,    0.000000,    8.393861,   33.149436,    1.432000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.568000,    0.000000,    0.000000
  133.000000,    2.000000,    0.000000,    8.516586,   33.149436,    1.492000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.508000,    0.000000,    0.000000
  134.000000,    2.000000,    0.000000,    8.639311,   33.149436,    1.500000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.500000,    0.000000,    0.000000
  135.000000,    1.998283,    0.000000,    8.760983,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.242000,    0.000000,    0.000000
  136.000000,    1.884283,    0.000000,    8.812696,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.128000,    0.000000,    0.000000
  137.000000,    1.789283,    0.000000,    8.806111,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.033000,    0.000000,    0.000000
  138.000000,    1.756283,    0.000000,    8.779274,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  139.000000,    1.756283,    0.000000,    8.752438,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  140.000000,    1.756283,    0.000000,    8.725601,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  141.000000,    1.756283,    0.000000,    8.698765,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  142.000000,    1.756283,    0.000000,    8.671929,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  143.000000,    1.756283,    0.000000,    8.645092,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  144.000000,    1.756283,    0.000000,    8.618256,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  145.000000,    1.756283,    0.000000,    8.591419,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  146.000000,    1.756283,    0.000000,    8.564583,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  147.000000,    1.756283,    0.000000,    8.537747,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  148.000000,    1.756283,    0.000000,    8.510910,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  149.000000,    1.756283,    0.000000,    8.484074,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  150.000000,    1.756283,    0.000000,    8.457237,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  151.000000,    1.756283,    0.000000,    8.430401,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  152.000000,    1.758283,    0.000000,    8.404792,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.002000,    0.000000,    0.000000
  153.000000,    1.805283,    0.000000,    8.408025,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.049000,    0.000000,    0.000000
  154.000000,    1.875283,    0.000000,    8.454216,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.119000,    0.000000,    0.000000
  155.000000,    1.842283,    0.000000,    8.480155,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.086000,    0.000000,    0.000000
  156.000000,    1.977283,    0.000000,    8.588939,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.221000,    0.000000,    0.000000
  157.000000,    2.000000,    0.000000,    8.711664,   33.149436,    1.720000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.280000,    0.000000,    0.000000
  158.000000,    2.000000,    0.000000,    8.834389,   33.149436,    1.625000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.375000,    0.000000,    0.000000
  159.000000,    2.000000,    0.000000,    8.957114,   33.149436,    1.732000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.268000,    0.000000,    0.000000
  160.000000,    1.826283,    0.000000,    8.973234,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.070000,    0.000000,    0.000000
  161.000000,    1.757283,    0.000000,    8.947012,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.001000,    0.000000,    0.000000
  162.000000,    1.756283,    0.000000,    8.920175,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
