Run on a MSNT machine on 08/13/18 11:44:37.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),     0.849000
Renewable Penetration for Input (%),     0.091919
hydrogen use,     1.000000

actual operating profit, -1.480594E+5
total electricity input (MWh), 15768.126144
total electricity output (MWh),     0.000000
output to input ratio,     0.000000
input capacity factor,     0.600005
output capacity factor,     0.000000
average regup (MW),     0.000000
average regdn (MW),     0.000000
average spinres (MW),     0.000000
average nonspinres (MW),     0.000000
number of input power system starts, 17520.000000
number of output power system starts, 17520.000000
arbitrage revenue ($),-1.294821E+6
regup revenue ($),     0.000000
regdn revenue ($),     0.000000
spinres revenue ($),     0.000000
nonspinres revenue ($),     0.000000
hydrogen revenue ($), 1.7423344E+6
REC revenue ($),     0.000000
LCFS revenue ($),     0.000000
startup costs ($),     0.000000

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),H2 Sold (kg),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
   12.000000,    2.000000,    0.000000,   10.088774,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.652000,    0.000000,    0.348000,    0.000000,    0.000000
   13.000000,    2.000000,    0.000000,   10.211499,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.515000,    0.000000,    0.485000,    0.000000,    0.000000
   14.000000,    2.000000,    0.000000,   10.334223,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.540000,    0.000000,    0.460000,    0.000000,    0.000000
   15.000000,    1.955283,    0.000000,   10.429507,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.199000,    0.000000,    0.000000
   16.000000,    1.863283,    0.000000,   10.468333,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.107000,    0.000000,    0.000000
   17.000000,    1.784283,    0.000000,   10.458680,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.028000,    0.000000,    0.000000
   18.000000,    1.756283,    0.000000,   10.431843,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
   19.000000,    1.756283,    0.000000,   10.405007,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
   20.000000,    1.756283,    0.000000,   10.378170,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
   21.000000,    1.756283,    0.000000,   10.351334,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
   22.000000,    1.756283,    0.000000,   10.324498,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
   23.000000,    1.756283,    0.000000,   10.297661,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
   24.000000,    1.756283,    0.000000,   10.270825,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
   25.000000,    1.756283,    0.000000,   10.243988,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
   26.000000,    1.756283,    0.000000,   10.217152,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
   27.000000,    1.756283,    0.000000,   10.190316,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
   28.000000,    1.756283,    0.000000,   10.163479,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
   29.000000,    1.756283,    0.000000,   10.136643,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
   30.000000,    1.756283,    0.000000,   10.109806,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
   31.000000,    1.756283,    0.000000,   10.082970,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
   32.000000,    1.759283,    0.000000,   10.057975,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.003000,    0.000000,    0.000000
   33.000000,    1.817283,    0.000000,   10.068572,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.061000,    0.000000,    0.000000
   34.000000,    1.843283,    0.000000,   10.095125,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.087000,    0.000000,    0.000000
   35.000000,    1.877283,    0.000000,   10.142542,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.121000,    0.000000,    0.000000
   36.000000,    1.886283,    0.000000,   10.195483,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.130000,    0.000000,    0.000000
   37.000000,    1.991283,    0.000000,   10.312859,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.235000,    0.000000,    0.000000
   38.000000,    1.985283,    0.000000,   10.426552,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.229000,    0.000000,    0.000000
   39.000000,    1.974283,    0.000000,   10.533496,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.218000,    0.000000,    0.000000
   40.000000,    1.821283,    0.000000,   10.546548,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.065000,    0.000000,    0.000000
   41.000000,    1.782283,    0.000000,   10.535667,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.026000,    0.000000,    0.000000
   42.000000,    1.756283,    0.000000,   10.508831,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
   43.000000,    1.756283,    0.000000,   10.481994,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
   44.000000,    1.756283,    0.000000,   10.455158,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
   45.000000,    1.756283,    0.000000,   10.428321,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
   46.000000,    1.756283,    0.000000,   10.401485,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
   47.000000,    1.756283,    0.000000,   10.374649,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
   48.000000,    1.756283,    0.000000,   10.347812,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
   49.000000,    1.756283,    0.000000,   10.320976,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
   50.000000,    1.756283,    0.000000,   10.294139,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
   51.000000,    1.756283,    0.000000,   10.267303,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
   52.000000,    1.756283,    0.000000,   10.240466,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
   53.000000,    1.756283,    0.000000,   10.213630,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
   54.000000,    1.756283,    0.000000,   10.186794,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
   55.000000,    1.756283,    0.000000,   10.159957,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
   56.000000,    1.757283,    0.000000,   10.133735,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.001000,    0.000000,    0.000000
   57.000000,    1.790283,    0.000000,   10.127763,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.034000,    0.000000,    0.000000
   58.000000,    1.859283,    0.000000,   10.164134,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.103000,    0.000000,    0.000000
   59.000000,    1.841283,    0.000000,   10.189460,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.085000,    0.000000,    0.000000
   60.000000,    1.850283,    0.000000,   10.220308,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.094000,    0.000000,    0.000000
   61.000000,    1.856283,    0.000000,   10.254839,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.100000,    0.000000,    0.000000
   62.000000,    1.817283,    0.000000,   10.265436,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.061000,    0.000000,    0.000000
   63.000000,    1.781283,    0.000000,   10.253942,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.025000,    0.000000,    0.000000
   64.000000,    1.758283,    0.000000,   10.228332,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.002000,    0.000000,    0.000000
   65.000000,    1.756283,    0.000000,   10.201496,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
   66.000000,    1.756283,    0.000000,   10.174660,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
   67.000000,    1.756283,    0.000000,   10.147823,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
   68.000000,    1.756283,    0.000000,   10.120987,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
   69.000000,    1.756283,    0.000000,   10.094150,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
   70.000000,    1.756283,    0.000000,   10.067314,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
   71.000000,    1.756283,    0.000000,   10.040478,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
   72.000000,    1.756283,    0.000000,   10.013641,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
   73.000000,    1.756283,    0.000000,    9.986805,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
   74.000000,    1.756283,    0.000000,    9.959968,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
   75.000000,    1.756283,    0.000000,    9.933132,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
   76.000000,    1.756283,    0.000000,    9.906296,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
   77.000000,    1.756283,    0.000000,    9.879459,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
   78.000000,    1.756283,    0.000000,    9.852623,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
   79.000000,    1.756283,    0.000000,    9.825786,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
   80.000000,    1.757283,    0.000000,    9.799564,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.001000,    0.000000,    0.000000
   81.000000,    1.771283,    0.000000,    9.781932,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.015000,    0.000000,    0.000000
   82.000000,    1.818283,    0.000000,    9.793143,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.062000,    0.000000,    0.000000
   83.000000,    1.825283,    0.000000,    9.808650,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.069000,    0.000000,    0.000000
   84.000000,    1.811283,    0.000000,    9.815565,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.055000,    0.000000,    0.000000
   85.000000,    1.864283,    0.000000,    9.855005,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.108000,    0.000000,    0.000000
   86.000000,    1.818283,    0.000000,    9.866216,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.062000,    0.000000,    0.000000
   87.000000,    1.787283,    0.000000,    9.858404,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.031000,    0.000000,    0.000000
   88.000000,    1.774283,    0.000000,    9.842613,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.018000,    0.000000,    0.000000
   89.000000,    1.757283,    0.000000,    9.816391,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.001000,    0.000000,    0.000000
   90.000000,    1.756283,    0.000000,    9.789554,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
   91.000000,    1.756283,    0.000000,    9.762718,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
   92.000000,    1.756283,    0.000000,    9.735881,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
   93.000000,    1.756283,    0.000000,    9.709045,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
   94.000000,    1.756283,    0.000000,    9.682209,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
   95.000000,    1.756283,    0.000000,    9.655372,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
   96.000000,    1.756283,    0.000000,    9.628536,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
   97.000000,    1.756283,    0.000000,    9.601699,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
   98.000000,    1.756283,    0.000000,    9.574863,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
   99.000000,    1.756283,    0.000000,    9.548027,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
  100.000000,    1.756283,    0.000000,    9.521190,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
  101.000000,    1.756283,    0.000000,    9.494354,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
  102.000000,    1.756283,    0.000000,    9.467517,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
  103.000000,    1.756283,    0.000000,    9.440681,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
  104.000000,    1.765283,    0.000000,    9.419368,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.009000,    0.000000,    0.000000
  105.000000,    1.922283,    0.000000,    9.494400,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.166000,    0.000000,    0.000000
  106.000000,    2.000000,    0.000000,    9.617125,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.608000,    0.000000,    0.392000,    0.000000,    0.000000
  107.000000,    2.000000,    0.000000,    9.739850,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.493000,    0.000000,    0.507000,    0.000000,    0.000000
  108.000000,    2.000000,    0.000000,    9.862575,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.428000,    0.000000,    0.572000,    0.000000,    0.000000
  109.000000,    2.000000,    0.000000,    9.985300,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.427000,    0.000000,    0.573000,    0.000000,    0.000000
  110.000000,    2.000000,    0.000000,   10.108025,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.488000,    0.000000,    0.512000,    0.000000,    0.000000
  111.000000,    2.000000,    0.000000,   10.230750,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.611000,    0.000000,    0.389000,    0.000000,    0.000000
  112.000000,    1.970283,    0.000000,   10.335239,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.214000,    0.000000,    0.000000
  113.000000,    1.795283,    0.000000,   10.332335,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.039000,    0.000000,    0.000000
  114.000000,    1.756283,    0.000000,   10.305499,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
  115.000000,    1.756283,    0.000000,   10.278662,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
  116.000000,    1.756283,    0.000000,   10.251826,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
  117.000000,    1.756283,    0.000000,   10.224990,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
  118.000000,    1.756283,    0.000000,   10.198153,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
